"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8"
"1",-0.199907221290456,"8","female","21","9",1.02205246499139,-0.877434256077526,-1.08301545331975,-0.522119981346484,0.798708142818844,-1.2303557857322,0.184998870240338,0.823637743430796
"1",-0.199907221290456,"8","female","21","9",-0.322131202421477,-1.21338163311406,-0.299891971785019,0.78435936816369,0.414232754630754,0.772420657316022,-0.190005746014985,0.923771514859449
"1",-0.771812771022696,"6","female","48","6",-0.406533127664324,0.0476561286768709,-1.28844782087482,0.180594209657888,0.480449535534906,0.433183430689477,-0.700037606718877,1.30021178671401
"1",-0.630700925727441,"8","female","53","8",-1.42592283719949,2.75993961480088,-0.504785595752699,-0.746201686765919,0.332077660438401,0.572439919987668,-0.697933076431611,-0.0619108478715045
"1",0.886506218839968,"7","couple","12","9",0.778091194066515,-1.55248315736195,-0.788989045014408,-1.0644986058662,-0.6256151468723,-0.982555469839453,0.197688292576276,1.40795404810373
"1",1.1375729435832,"4","male","0","9",-0.386940750945282,-0.47556823046412,-0.0321982211101045,-0.16535759162123,-0.431961670101841,-1.20421460270566,-0.250753236322267,1.82975866190617
"1",0.694812837540287,"5","couple","41","5",0.793097461568222,-0.0149528368166186,-1.18284085147092,1.60436932419108,1.87136502740019,-0.853091346472697,-1.44834780472414,-1.02983665182733
"1",0.903101546988821,"6","male","22","9",0.0192034489172045,-0.386250426400612,-0.0404447811320185,2.17522872685981,1.12209404532101,-0.138699902009219,0.125467158442274,-0.121545878551812
"1",0.422672164807955,"4","female","42","2",0.320982252055537,1.26164303533942,0.318829264692491,0.163639020288289,0.931795814007847,0.661997748279541,-0.756268331542789,-0.692714949989912
"1",1.21029121681995,"8","female","8","2",1.6648929590102,-0.524287028476785,0.0540674173962567,-0.0988000213167283,0.335570806199309,-0.898338405321078,-0.368524627814506,-0.900127161949423
"1",0.694812837540287,"7","couple","4","9",0.63830027239787,-1.32589838180998,-0.878080380329378,-0.655144563671239,-0.139380170212376,0.76572595889048,-0.581884154859772,0.836646612489586
"1",-1.72296000030602,"7","male","6","7",1.11079737362823,1.33121408268503,-0.262260170946616,-0.178660990471667,-0.0407160065504129,-0.33793960937407,0.245191075943321,-0.235137497462224
"1",-0.735642770722947,"7","couple","27","8",1.13981662847118,-0.493159450093763,-0.0801600751365097,-0.952426906894756,-0.544704512895881,0.496272165115156,0.880248119716235,-0.302507577626759
"1",0.563114741240343,"4","couple","17","9",-1.5146746607645,0.239072168306451,0.483884243952839,2.58973999119458,-0.605086092381466,-1.26803692564143,1.82075436269703,0.173468148201214
"1",-0.03912913520825,"8","male","48","9",0.370302178355991,1.53955518469739,1.28894239245887,0.947615102234579,-0.0716139741370288,-0.568213987477436,0.11395844263877,-0.384863559316707
"1",1.03137678976425,"7","couple","45","9",0.607759661917866,1.10356779971824,0.379911955761893,-0.0717376902465212,-0.354651129855068,-0.10549567620709,1.09948640270654,0.0877854128373504
"1",-0.846062266248092,"7","couple","51","8",-1.04160317431564,0.218730713550068,-0.267440543693537,1.82560187495498,-0.585558717783154,1.15847253917156,-0.531268036858356,0.444925449898942
"1",0.422672164807955,"8","male","12","7",0.832194335560215,-0.808425423189084,-0.568272324599184,-0.701823147780461,-0.743765980883334,1.01544956802904,0.194087826217843,0.239052574991808
"1",0.748838585090319,"4","couple","0","7",-0.112831627340798,-0.471453054976399,0.121065493019112,-0.641047305839163,-0.0974751431563075,1.21919164664172,1.65567796830674,-0.370617508180408
"1",-0.821021814327726,"8","male","17","9",0.689957853817334,1.23653493405012,-0.256965718632015,0.937964640961761,1.0379326787512,-0.605609385958279,-0.732886791311102,-0.0658850024430393
"1",-0.821021814327726,"8","male","17","9",0.657010704718993,0.978765310020036,0.692172205066532,1.79139955510457,0.0179702576584157,-0.194881388478454,-0.23345245009267,-0.872320243593288
"1",-0.109082398516372,"8","female","21","8",0.271378166608318,-1.16429339032573,-0.0874908868449983,-0.333463433977159,-0.176510281707867,0.927795874305884,2.03862318733296,-0.56793725591804
"1",-0.700080698452755,"8","couple","39","9",1.2029959679858,-0.646078208957565,0.438338851014548,0.0303730757474472,0.51292945789125,0.0220115469069947,0.0949045784996132,-0.54243435614783
"1",-0.57678989494896,"5","male","0","8",-0.248960315058261,-0.467538655897499,0.173847304506931,-0.0433382796019743,-0.780390444183583,1.19360576462464,-0.421149771368633,0.839432002568357
"1",0.869779700965289,"8","couple","55","9",-0.169530840705501,-0.320730905923803,1.33121312243076,-0.353221949460771,0.549753186555272,0.059490118123303,0.974612824043937,0.407518504456874
"1",0.903101546988821,"4","female","45","3",-0.29682610890625,-0.286577206829063,-1.16364754138155,0.497616584378265,2.42646747061118,0.197572489977598,0.627669377973918,-1.32789975629745
"1",-1.35633549286014,"7","couple","47","7",1.49001008521726,1.88455878545327,-1.5089856754315,0.323345036440266,-0.815763885605777,-1.10550332548964,-0.534164921344933,-1.16509877761597
"1",1.42749647335473,"5","female","53","6",1.72311005651853,0.794681805069385,-0.210716789350786,-0.687486603617882,-0.454554846632157,-1.36834952409766,-0.00853432908241224,-1.14149358739799
"1",0.694812837540287,"5","male","6","9",-0.477202591339489,-0.898002567137392,-1.26113069533916,0.426623617792633,2.95125901144255,-0.515567936705047,-0.874586870022179,-0.801015353296163
"1",-0.903510867322641,"7","couple","2","9",-1.0928932561563,-0.697544127212642,-0.626141752199321,2.16580413910736,0.124329901724493,-0.166709234556541,0.636867202421015,1.017432028173
"1",-0.903510867322641,"7","couple","2","9",-0.139293633182716,0.347196723103071,0.534661230305375,0.851148289940215,0.76308492228945,-0.553111050610619,0.0500714625125303,0.896006343608443
"1",-0.03912913520825,"7","female","13","8",0.258225793142117,1.55085504081712,1.34344311870691,-1.05976060403048,1.21291040479515,-1.13582672006019,0.435621116980919,-0.894335345657562
"1",-0.498414509253453,"3","female","26","3",-0.725519890037883,1.32244164121141,0.00336651026987319,-1.06153944307915,-0.10403522690043,-0.837586559326797,1.29477973769356,1.17465472623393
"1",-1.08585369398175,"7","male","42","6",0.401127086448791,-0.228454300984467,-1.20366867801506,0.180792563561435,0.621586980598205,1.1018225463091,1.13830316626141,-0.783557848483218
"1",-0.498414509253453,"5","couple","9","5",-0.388323624990951,1.54133620848436,-0.584012760190613,1.67857682220342,-0.129744804872677,0.197215386697114,0.133724169035769,0.422251250558775
"1",-2.31268787481108,"5","male","26","5",-1.56065696491115,-1.08381578178442,-0.609138733414109,3.28616366145193,0.750560468435246,0.0801134101929609,-1.1066280473156,-0.309486208218156
"1",-0.54705788125654,"8","male","36","9",-0.0659535430464707,1.04533917412635,-0.415852012209263,0.593959589644832,1.06423659344388,0.827952921772162,0.292104428186542,-0.518664884659649
"1",1.07754357015507,"5","couple","55","8",0.585734913814982,0.571749340751321,0.13302619907411,0.234379025959589,1.01347443344093,0.711926030753908,-0.0439990647817046,-1.10248864828322
"1",-1.11425537534973,"5","female","17","9",1.1124038104874,-0.366509474524498,0.0586644241881011,-1.05928715999195,1.0933047680838,0.305897307627118,0.0141607529710306,-1.13732399360889
"1",1.60082437969367,"4","female","42","5",-0.131661757263011,1.6033668786711,0.677013955049187,-0.222702204523465,1.69499199053492,-0.363787407428963,0.539132984227596,-1.33578898381116
"1",1.26671838727253,"7","male","12","6",-0.65617130680413,-0.16351683609897,-0.317156854277616,2.99352027586976,0.59954708303225,0.382439609142965,-0.372229459837699,-0.843816228843766
"1",1.47848432592158,"8","couple","17","9",0.444596355468885,0.184050267312586,-0.177208167494096,-0.633020819683675,-0.840109256542309,1.27633705138376,1.46157623459169,-1.24827313436267
"1",-0.723722212476003,"8","male","34","9",-0.448182213651456,-0.744428421343612,-0.478380234454809,2.01947365400773,0.810395063575985,0.0100362944722517,0.336277717139013,0.631258199902766
"1",1.00002964616339,"8","male","36","5",-0.696520139591845,-0.262094584227025,1.1999183557861,-0.742975233427013,1.23615156524283,-1.82755271859796,0.652924935847064,0.991323773493397
"1",0.563114741240343,"7","couple","49","9",0.713944968722132,-0.610713499110362,-0.407794258800048,-1.04937778008601,1.30707220280473,-0.777768030460189,0.39831154558585,0.613963613346937
"1",-0.665106456021686,"7","couple","39","8",-0.626943872131799,1.15939722989553,-0.722007486538512,-0.62061118603755,1.05919422548079,0.549868784093461,0.0932498397220377,0.635972953763602
"1",-0.530718854179082,"2","couple","0","8",0.8549018772599,0.601720253331502,0.161852179302782,1.26852078104005,0.108893272254875,0.524367792644886,-0.983373547612117,-0.80432297241477
"1",-1.03016907257778,"5","male","0","9",0.903181221631968,0.529300346469935,-0.277490090174978,-0.0665927941435296,0.485250620853485,-0.47297745623007,0.233507916007138,0.451719728802444
"1",0.919567727306443,"6","couple","0","9",-0.722523382609803,-0.420247161634285,-0.415702159857465,0.190676815775614,1.65905555518352,-0.725253720656828,-0.524948862268382,1.23572272368754
"1",-0.285122502386556,"8","couple","48","9",-0.170457938468299,-0.542497611494835,-0.654601642570536,-1.05774096104368,-0.421051982211297,0.0151765418240669,-0.367374961911811,1.6500671554355
"1",1.18150310617643,"4","couple","22","5",0.351324469265452,0.249619558909309,0.687628812015629,0.585515735325612,-1.00185824839314,0.722431682675126,-1.06581485661235,0.521081741560095
"1",1.07754357015507,"3","couple","21","5",0.250097152965165,1.0788253209861,-0.302026174280668,-1.05590689466221,-0.0902493133494471,0.782367255661802,-0.249624055386846,0.505592023437667
"1",1.07754357015507,"3","couple","21","5",0.501858155250371,1.12606027013242,0.336872112547164,-0.758637330634541,-0.540065277353832,0.760780989983531,0.171736507838769,-0.0237865712978209
"1",1.23869289818793,"4","couple","27","7",-0.159907052099627,-1.54688425858357,0.542807866923956,3.32037399847837,-0.270395028979479,-2.10154396718304,-0.177963171112141,-0.168665022275452
"1",1.23869289818793,"4","couple","27","7",0.392888440658488,-1.01122285279898,-1.36687581735515,1.22653737063248,2.05859818114613,-1.05157995604129,1.1216071805979,-0.786129783355639
"1",1.21029121681995,"7","male","4","3",0.0673535500226146,-0.216824519320456,-0.481563656135838,-0.613344555092694,1.13982747260704,1.04869161458888,-0.293835538770973,0.169403289988023
"1",-0.172248088971089,"7","couple","39","9",-0.356493180194356,0.242120163891846,-0.872773821551505,0.345418220502547,0.468318514646204,-0.155392220373877,1.37033460652247,1.01315466200069
"1",-1.00286684225678,"5","couple","8","7",0.753759965201298,0.61319230083503,-0.747968083756226,-0.275644486306715,1.55588346220467,0.496602758561697,-1.034339099175,-1.08038137131529
"1",-1.00286684225678,"5","couple","8","7",0.43334471979834,1.88723143502013,-0.894377502877098,0.173406045159345,1.21648877939249,-0.335985316318949,-0.862701872107414,-0.115963419868594
"1",-0.831002462514194,"7","male","6","9",NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.723722212476003,"4","female","48","6",NA,NA,NA,NA,NA,NA,NA,NA
"1",0.835924682835543,"7","male","0","7",-0.165561092823388,1.20063856432491,-0.940656436724095,-0.102940741879105,-1.52705919705627,0.2599882990668,2.42759588762011,0.0236472721708686
"1",0.766544910110228,"5","male","6","5",0.448957475872473,0.296625309697265,0.088213321298288,0.0734711641700007,0.96876524895206,-0.173509243676895,-0.852421586912413,0.710097916245723
"1",0.766544910110228,"5","male","6","5",-0.12761166640739,-0.0692780029315234,-0.894410789248769,0.590758196808716,1.15333365445973,-1.5924246259633,-0.571512035323703,1.38309054135033
"1",-0.0781928938255493,"7","couple","18","9",0.213647198790046,0.100719025899418,1.62716634060475,-0.419382348356686,0.455994189004254,0.0677628389035734,-0.416436284593254,0.250008392132117
"1",-0.808611846246749,"7","couple","17","8",-1.22849427517829,-1.52565754369328,-0.868827468814242,-1.03921754914406,1.1117607068523,1.68133597753864,-1.61622341364229,0.207124602958932
"1",-0.846062266248092,"8","couple","6","9",0.326971061388707,0.671144509519589,1.70857247441363,-1.01991333040467,-1.11232735077585,-0.236806978110846,-0.429604477728083,0.560123061165458
"1",0.694812837540287,"5","couple","55","9",0.735269943588817,0.719094888598436,-0.986826387320519,-0.816174442403836,-0.150640288984439,1.21583490354335,-0.497633073384033,-0.415463162005851
"1",0.543613280682926,"6","couple","6","9",0.155707254528905,0.254941105959775,0.357069252228456,0.848541369681574,0.948843396877158,-0.251223417569859,0.561626017517507,0.420051451888776
"1",1.18150310617643,"8","female","48","4",0.440432736523498,-0.207227657747141,0.00967579134382651,0.575659056742016,1.71661250994818,0.442983021879207,-0.2417443695,-0.98980734474843
"1",-0.541597507923408,"8","male","36","5",NA,NA,NA,NA,NA,NA,NA,NA
"1",0.504062718085034,"5","female","29","4",-0.4974878101607,-0.351872513724096,-0.63526158309627,-0.306047236972667,1.48955704528175,-0.99397143631859,-0.642992553318354,1.40659811188595
"1",-0.723722212476003,"7","female","48","9",0.0813503829649242,-0.194496006927431,0.112926276368461,0.00126519121844926,0.235284371280528,1.65648759698346,-0.0900294831033326,-1.17889500960657
"1",1.10777113412649,"8","couple","9","9",1.49270868161579,-0.858223670615145,0.194289210635106,-0.748336204018329,0.617580837679699,-0.0964667518941094,-0.632727735982895,-1.00257486413912
"1",1.19594612124765,"6","couple","12","8",0.369082823891085,0.969639132648179,0.275559259834587,0.383881079867947,-0.577528182094477,0.80846244376504,0.429980289373697,-0.0968006830815117
"1",-0.242085896873496,"6","female","0","6",0.292098368811392,0.331610192763517,-0.453486370458689,1.42060027743674,0.628583216107572,0.0605016765944198,-0.219515044224631,0.503121110854328
"1",-1.30878532340905,"7","couple","8","9",-1.28049680059744,-1.54025824325503,-0.825402411349267,3.27374575704675,0.832321296191306,0.291944360709809,-1.63135944033945,-0.623937039755455
"1",1.22453971168949,"4","female","48","6",-0.127128654913025,1.54294219678107,-0.789261367328653,-1.05791965326373,-0.927931413325439,-0.724987396713449,0.801560433714363,1.26397537798431
"1",0.935906754383901,"7","couple","36","8",0.0474704935611738,0.359625682374652,0.537874908446557,1.00625571268109,-0.42604339487019,1.19652636467721,0.688277504525868,-0.943606654662182
"1",0.935906754383901,"7","couple","36","8",0.491249080059331,-0.356606547104876,-1.67135072815542,-0.164991062855047,-0.45884105254216,0.874761351160045,0.127324421376765,0.748784336216533
"1",-0.68252131558314,"5","couple","26","8",NA,NA,NA,NA,NA,NA,NA,NA
"1",1.16696082561799,"4","couple","17","6",-1.09510205917595,0.247150239187787,0.0545415104960533,3.35434737086957,0.366236306537016,-1.31076076288253,0.0809036853949408,-0.306599628678842
"1",0.504062718085034,"4","female","0","6",-0.714990207967025,-0.558647417734865,0.577944053822501,-0.876514452848502,1.33834140408276,0.401681745277259,0.250163083199219,0.698816062096356
"1",-0.723722212476003,"6","male","48","9",-0.547780541569079,0.221987337505827,-0.00563214306127522,0.626452766534268,0.706275872699847,-0.413157105506194,0.764952177045398,1.10553808686163
"1",0.96821109930953,"7","female","55","9",1.45798347501428,0.903385108105864,0.0956435195902275,0.919163446973161,-0.386386800655447,-1.28053558673567,0.272870274652701,-1.33438048257818
"1",0.543613280682926,"3","couple","32","9",0.250784804988751,-0.798769090545563,0.623275579614273,0.792669594031255,0.148630546252172,0.822351563234538,0.413520702341385,0.03463464111904
"1",-0.923012327880058,"8","male","34","9",NA,NA,NA,NA,NA,NA,NA,NA
