"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9"
"1",0.512362997146469,"3","male","0","9",-0.389927621936529,-0.417702593262734,0.0863009342370578,-0.627267049525405,0.779440463721424,-1.435244568024,0.55443798127784,0.0693902753388406,0.213306969660718
"1",0.844618019195303,"7","female","12","6",-0.338107480182665,-1.02885552979899,0.632684078203812,-1.23939800312094,0.835614055185866,-0.808358072400094,-0.897226359006329,-0.312969239212441,0.972464261355959
"1",-1.14833362674235,"8","male","0","9",-0.160379510055618,0.363280133374603,-0.411617714700004,0.633645746660176,0.202242919474186,1.01620458115247,1.41940782035435,-0.681339868095755,0.067586599320547
"1",-0.828580392578777,"7","male","6","9",-0.238436407558436,0.128295265105322,1.01434562910164,-0.455696060124087,0.632720182052251,0.178789779459723,-0.40444973863529,-0.197477776927085,-0.571201761286349
"1",0.346128761798486,"7","female","4","8",-0.554220889857698,-0.19053841863763,0.129390542575908,-0.00896798565976413,0.593807492825575,0.181201743241945,-0.547369029332756,0.241350997021341,0.0962553405882757
"1",0.346128761798486,"7","female","4","7",-0.140783968165608,-0.0987750979115754,0.328566603864593,-0.218720188827122,0.301662304805098,0.250967340178454,-0.393965921695103,-0.642351528094588,2.46218492558483
"1",1.11678644541273,"5","couple","41","9",0.188990429886204,-0.663643459292028,-0.673336636093354,1.63772678788695,-0.213064621492166,-0.253331094469333,0.492600303886523,0.225826294997699,2.65714699600172
"1",0.911874447623908,"8","couple","12","9",-0.757300920197598,0.967417110186073,-0.0260602876542397,0.840583957878885,0.0689909199641963,0.699789522208306,-0.161975305659594,0.0633490848152164,1.24174142746255
"1",-1.01681915829906,"4","female","32","9",-0.218561890252143,-0.601140857212601,-0.013096347370225,0.0982341531249883,0.468188584197374,-0.766665414235843,-0.688544000120255,0.817776765392034,0.640365659259164
"1",-0.693206606807694,"4","female","13","7",0.66967308692749,-0.568808617724785,0.735956111168668,-0.394739398302189,0.30662287004843,0.950846811311078,0.74132249782737,-0.341680390649358,-0.417937567007025
"1",-0.22049940667102,"3","female","0","1",-0.0882155012420919,-0.873943384329669,-0.653340771490866,0.603293039115395,0.765584990134125,-0.954900578989684,0.0653598024473888,0.216448644900333,-0.193773389508468
"1",1.10170880484787,"4","couple","48","5",-0.395120910429335,1.71542458430761,1.04055521280929,-0.154873874768091,0.0965482227036283,0.733528780207716,0.872083692090417,-0.730603743282398,-0.251451834915103
"1",1.20506586698526,"7","female","12","3",-0.586945631159308,0.137685862282617,-0.638067837851531,-0.520764619160855,0.8636117160057,-0.500397807048723,0.0436723974585056,-0.0853875406345499,-0.716871314913331
"1",0.739551881082608,"7","couple","26","9",1.02152873366955,0.550847732585155,-0.582764637483943,0.27852240985845,0.181087830948751,0.864817207384915,0.990870933466976,-0.316053072486178,0.0916184953523226
"1",1.38458164776058,"8","female","25","3",0.653488044316921,1.02788170565954,2.28956487877461,-0.0528302058125089,-2.0779821854389,1.55266283539648,-0.753895621892933,0.983205232570188,-1.21175902504242
"1",1.34448456001394,"4","couple","42","8",-0.513065713584995,-0.255279804085533,0.359133067660251,-0.805864691431506,0.920028809870263,-0.902249447763649,0.671359102389153,-0.529137379881333,-1.28203919847171
"1",-0.306976701757591,"5","male","24","9",0.907476500007914,0.0465346295235175,1.31612340211193,0.357843680504392,0.729894719293221,-0.691686192816106,0.391946357341364,-1.21501815353399,-1.26507507201623
"1",0.551960403429186,"8","male","24","9",-0.233482842216159,1.74000612811322,1.26784484895605,-0.283645595882437,0.65455408462882,-1.12318151743785,-1.29800138883433,-0.751144365972951,-1.2687193001175
"1",0.792736253271846,"8","couple","22","9",-0.405092412419082,-0.304782236829994,1.20614950747522,-0.188400144006181,0.409163363970919,-0.547143142834781,-0.385459165044301,0.361944494972305,1.01164294675134
"1",0.212290604624178,"7","female","27","7",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.666496380988554,"7","female","55","8",-0.426936362738974,3.61048872017418,0.0979367857378598,-0.406868905265475,-0.687246480156844,-0.731764078123482,0.930322781353285,0.280701460668888,-1.27886963096437
"1",-0.523644170372157,"5","female","13","6",-0.303749983663356,0.0383505769792603,-0.420668932242152,-1.24493988884731,0.446053607861201,0.344654440076615,-1.27641328661025,0.00947062930909688,1.68398543943606
"1",-0.693206606807694,"6","couple","34","4",0.855360920300074,-0.760743651188355,-0.423269653136249,0.0494620584690772,-1.02128931459532,-0.426775492053691,0.233799950335114,2.17514712603189,-0.635499272789027
"1",-2.02485091213114,"4","male","0","5",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.346128761798486,"6","female","15","9",0.246601919768355,1.22366940451072,0.483124497100247,0.214128736000651,0.389527795661423,-0.719016627613228,0.973904871407063,-0.369495481916168,0.915028557580291
"1",0.118124010509114,"7","female","36","8",0.454504813077876,1.058342067553,1.13794406422331,-1.21728051097839,0.304432737599322,-0.0188797708777648,0.455388547200019,0.160980193668696,-1.25890305044293
"1",0.810171738992297,"3","female","4","8",-0.0946156220732739,-0.333159500231737,-0.337705581283587,0.194342447283165,0.730852892726471,-0.0753092208568944,-0.0293336412818388,-0.201935102882018,0.461624998461304
"1",0.257849340225958,"8","male","6","9",-0.958999818347743,-0.419757113164586,-0.958808112754587,-0.127368146437726,1.1115427375673,-1.37209587523632,-0.588040442821353,-0.629959565906675,-1.0940122951072
"1",1.61042366322506,"5","male","16","4",0.312899936379744,0.487765168400213,-0.990205693913942,0.297069448556778,0.103489259863859,1.28114632279731,-1.13925696907465,0.17537280546196,0.0788353509677699
"1",1.61042366322506,"5","male","16","4",1.72115533016151,0.548267899391396,-0.974082721274916,-1.22152532555565,-1.61235602201948,0.559898426385535,-0.931093065921114,1.06112595507214,3.08221307314659
"1",-0.192440724198223,"8","female","21","9",-0.450748946333785,-0.151647657900467,1.21999623734018,-0.439131573610025,-0.0514805463393287,0.461191090522277,-0.236862695410703,1.03994160851931,-0.866360922790742
"1",1.26193906955478,"5","couple","0","9",0.705718356642462,1.82672151757363,0.411609901571609,0.396290495579377,-0.287686687111872,1.18122701910358,-1.13137660361765,-0.00689520793208055,0.293534163003222
"1",-0.623744660682224,"8","female","53","8",-0.145876167901989,-0.320872007996623,0.874103519203614,-0.0308230963773063,0.0535244303414212,1.86064840415181,-0.581927002411302,-1.51999918024542,0.144701482519497
"1",0.775156073069833,"4","female","0","5",2.33155628811104,0.268013822291405,0.0726513314818326,3.89715452007197,-2.99245633056026,-0.341683959560106,-0.119000438103589,1.23256891604197,0.338429511325183
"1",-0.94271813730372,"7","female","42","9",0.609301625148536,0.227934188378569,0.510854526793867,-1.2277631724042,0.622292639479513,0.479877423667172,0.377013090539149,-0.616558352796524,-1.26845003027707
"1",1.19060574560754,"4","female","17","5",-0.981902715697033,0.241454258246902,-0.986518555827316,-1.23718800804363,0.2899203466303,0.226308682124656,1.03441527840447,0.646571428258665,-0.16333187110207
"1",-0.407393583608308,"6","female","15","9",0.172907614475876,-0.460188068027519,0.0459287406006745,-0.653817861902535,0.740671954824407,0.206554024011257,0.615739467944745,-0.394477207966047,-0.936878365620864
"1",0.43087604490121,"8","couple","39","9",-0.408480666468326,-0.86167359866676,-0.432561129581768,1.75408928505546,0.279384360127307,1.16075797169099,-0.253658932956191,-0.625163916188945,0.365007944414578
"1",-1.03748663497632,"8","female","20","9",-0.931347433931185,-0.943323667103968,0.81054159263827,0.175178868591713,1.0494843850492,-1.06313303856513,-0.513667715365437,-1.37745128486496,-0.177692645737891
"1",0.184477519456912,"8","female","36","9",-0.321158797144443,-0.00253856010099162,-0.00713488338738254,0.362707891999577,0.475724284407771,0.371134744443484,-0.359343202819672,0.101960259980119,0.692153834542842
"1",0.269087560516474,"6","couple","49","8",0.444062668136549,-1.19926726450245,1.31596890269274,0.306107258449513,0.197603624686581,-0.000325855390085768,0.934533563129376,0.133682574124564,0.709757557773262
"1",0.810171738992297,"4","male","22","9",-0.087866207085153,1.28380069636469,0.972040623574101,-1.04092782677102,-0.723154777838217,1.90915372956544,0.868746704857684,-0.397108812337181,-0.297035666849825
"1",1.39778044158899,"7","couple","12","6",0.0867231442515461,0.292746223300427,-0.348945427051619,-0.192183648688323,0.048050066778608,0.598700715341242,0.31424092252695,0.828589136402249,0.226841072843074
"1",-1.01681915829906,"5","male","12","9",-0.513822991905647,0.279879935061535,4.04744475379215,-1.21424138833236,-0.461791980932997,-1.63490651148588,-1.29924555267712,-2.19371691646639,-0.484169276513968
"1",-1.051377829385,"7","male","39","5",-0.0896043141672591,0.167360559281014,-0.379698035222389,0.318446125304056,0.762918291720729,0.271129055253151,-0.608360435996641,-0.480180846374039,-0.149110212631281
"1",1.30361384747393,"5","couple","12","9",0.418367678508091,0.273419173340841,-0.257527338626489,-0.479264869535759,0.720239747063693,0.0773798699881919,0.0659679940465383,-0.363307261954646,0.0532614636220756
"1",0.0694230252980914,"8","couple","0","9",-0.699895035872455,-1.15052511554249,-0.936007264673431,-0.918361191700525,1.09865529418328,-1.22221101215474,-1.25106100993648,-0.299556903223,-0.977420978917969
"1",1.2194279528882,"3","couple","17","6",-0.98448312746211,-0.459399933506873,-0.988677677889613,1.05324082884866,-0.843945813823181,0.829636689927896,-0.894473312487148,1.54511048154071,1.1888315935369
"1",0.43087604490121,"8","male","12","7",-0.0402459765880468,0.0401072252413687,0.540673410244935,-0.299609630182075,0.297930735160401,-1.17749862981415,0.179977188162669,0.93678524499188,0.441431931088738
"1",1.10170880484787,"5","couple","45","7",-0.566962852928227,0.111055465501847,-0.225367007088119,-0.248724666501244,-0.329472577667324,1.97242379957783,-0.562516928779449,0.26343214844695,-1.24102572528081
"1",-0.101508328507528,"8","female","21","8",-0.834137698939891,-0.767991748583914,0.325349494704432,-0.517145540570484,0.669079717103012,0.214199990859227,0.64481890110502,-0.29637327403318,0.195123083084111
"1",0.196883994487027,"7","male","12","5",-0.741700904784019,1.31873239747067,-0.661094390542548,-0.29935344447861,0.326710721308269,-0.832556969664548,0.33427759363459,0.78092889363136,-0.26489225938042
"1",-0.569769777680956,"5","male","0","8",-0.979974588113854,-0.894403039055451,0.113923674379843,0.151243025451281,-1.05816941927934,-1.64890231342526,2.64161347558338,0.898350171174554,2.52048839509223
"1",-1.95966424405916,"5","couple","0","4",0.906494307596231,0.20570825009739,0.218800630146564,0.938924314272518,0.644366113963978,0.322272331898084,-0.220664394647401,-1.21385881414501,0.112642088302916
"1",1.10170880484787,"4","female","2","4",-0.339537732510395,0.081281330921664,0.353626203160644,2.82993583437151,-0.27403327972348,0.889908026197342,0.808723150586577,-0.118700547340201,-0.836994966936456
"1",-1.67478629020027,"4","couple","26","5",-0.455056108180025,-0.548887812744669,-0.540966415208882,0.357933352031828,0.397156232474172,-0.0939199068113105,1.4629691979896,-0.126541574261045,1.16972991863877
"1",-0.896877718361788,"7","couple","2","9",0.665869338219552,0.545443183910339,0.710525260012044,1.0223026388951,-0.235865367276119,0.863160362159326,0.847584243714396,0.153209159436188,0.597266554151209
"1",-1.32630169652999,"8","couple","6","9",-0.0600085609728374,0.0999450328441121,2.11810463175994,-1.21688372834208,0.0331423096312005,0.158633067421179,1.9713352898565,-0.946240971639865,-0.0845529945095148
"1",-0.996351370508831,"7","couple","16","8",-0.657467631165517,-0.555121997526592,-0.686120642299361,-0.570173256832684,-0.00425776849654022,-1.3341091147589,0.681855302771831,1.34210344966836,1.20704996568323
"1",-0.491301564181636,"3","female","26","3",1.25112668965994,2.5832011932453,-0.993218119192258,-1.24562597280998,-0.962650104247894,-1.65590864275182,-1.11652076333434,1.54115683281104,0.372769871528219
"1",1.33094841455547,"4","couple","39","7",-0.501642365891147,1.50746447505833,-0.922281059368139,1.65627924482069,0.233702553555862,0.250317952216923,0.857108409886395,-0.964329741619015,0.781152519463481
"1",1.41089750861596,"5","female","4","3",0.0138094815986846,-0.481771860507217,0.384235887812939,1.75503953529436,-0.728061629889938,1.04083086115815,0.52090299406727,1.06248658040427,-0.075226973759564
"1",-0.693206606807694,"5","female","0","5",-0.534390081531719,-0.509119333047725,-0.585378358953943,0.57504772134981,0.455642286348152,-0.0469931135487058,0.234203492221667,0.566900414689803,0.190567761517777
"1",1.19060574560754,"6","couple","12","4",0.102495155346015,0.320659231820609,-0.980906636973943,-0.498148035204306,0.0767553606927591,0.2376986524239,0.0264512933037857,0.72498824671721,1.48525646158145
"1",-0.601087764960818,"5","male","48","8",-0.738758052213316,0.469446539280608,-0.626270352872845,-0.800307838011546,0.399505184355247,0.347873146129695,1.6901670829382,-0.437116399387669,0.47688455449029
"1",0.43087604490121,"5","female","26","4",-0.500788085229293,2.20600905454734,-0.857670293005357,0.206483298812356,-0.383898179315137,0.990390426524199,0.386262982254416,0.484554679700541,-1.1423768922237
"1",-0.0837810321169436,"3","male","55","9",1.93203886104157,-0.738851347147623,0.498924041497122,0.801943774045163,0.406424634084473,-0.48299696922242,-0.87888453506518,0.326966009867791,-0.948683167362385
"1",1.33094841455547,"4","female","6","2",0.307447134720279,0.507224083158719,-0.156665087909228,0.848364876035966,0.350561098111275,0.158726118825629,0.444180111418768,0.037725637949409,0.633513495059012
"1",0.861633368156405,"8","couple","48","9",0.00244037619043554,-0.508388293841187,-0.294189432529716,-1.14719099734319,0.251123731180593,0.601477326901983,-0.118747468255645,-0.205624118878648,2.17694345654693
"1",1.61042366322506,"4","female","42","5",2.95246606939081,-0.728387242451704,-0.980011272978159,1.44691564615535,-0.634928493900518,0.522537149393891,-1.04402822769606,0.918763297567032,-0.677072309430472
"1",1.2759219556793,"7","male","12","3",-0.273024164301395,2.2725175527203,0.198614787103337,1.26772006647927,-0.555777530536176,-0.283396463010861,-0.778690155377912,0.608364113780127,1.71621324998145
"1",1.48793870989797,"8","couple","17","9",0.908648158012689,-0.891021314141911,0.543178335483052,1.46521305378677,0.0913746647774789,-0.033020404886242,-0.55616154587826,0.886833330900218,-1.2793658813294
"1",1.46256835209622,"5","female","48","3",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",1.46256835209622,"5","female","48","4",-0.0358590932053957,0.732003326584722,-0.322606448460232,0.115740547710081,0.00862499199214329,1.8376528654552,-1.06816211014831,-0.648987469942146,-0.596136303083687
"1",0.810171738992297,"5","male","48","9",0.500055350302969,-0.676849510250809,-0.559880506692764,1.27725571905976,0.285738957857593,0.621566102489287,-0.080177477952873,0.212008227648365,0.296733728096363
"1",0.810171738992297,"5","male","48","8",0.189147011627837,-0.36810158191458,1.29468842306982,3.09906823671125,-0.595514388184446,0.578442089883081,-0.625577994676722,-0.339137856081035,1.63390787318231
"1",-0.916402276448341,"8","female","17","9",0.516703614636484,0.0506146882275996,0.138187538769118,0.190621698466528,0.452474254903809,0.114298595483029,0.0834430621681668,0.00494130515861115,0.914576278831113
