"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3"
"1",0.895608612885931,"8","couple","49","8",0.107036621850532,-0.258788987006652,0.647228126571079
"1",0.895608612885931,"8","couple","49","8",0.0211492682341526,0.612258871583077,-0.0390318937087617
"1",-0.320599496093426,"7","couple","13","9",-0.650839853277764,1.32123083167589,-0.971084878323367
"1",-1.56306640081115,"7","female","4","4",0.0974852297261625,-0.0727743840236699,0.538059299746508
"1",-0.291443090753077,"8","couple","24","9",0.472757919784309,0.991834534577871,-1.06588453368501
"1",0.650762640874474,"4","couple","6","8",1.4337017701851,-1.16640935370626,0.230740356372607
"1",0.103579398642016,"5","male","42","9",-1.32354603006344,1.68963912864844,-2.30470582574049
"1",-0.520599302694823,"5","male","0","4",-1.40233021975119,0.9565327219815,-0.0188892901375805
"1",0.51021623524357,"7","female","0","7",-0.14642443019018,0.382596486725302,0.282911445370726
"1",1.3272806238466,"7","couple","41","9",0.805498827501058,-1.43656161224264,0.781980456804125
"1",-1.21320100858493,"8","male","8","9",0.226990172876973,-0.58721312528427,0.76395578029062
"1",-1.00847927754637,"5","female","6","9",-1.28037269912262,0.457848007002202,0.510689430220493
"1",-1.04361259392819,"8","female","17","9",0.347156642652466,0.450002921826961,-0.0405389149462731
"1",0.928381453451674,"4","couple","20","8",-0.751151728948586,-0.00233628740952515,0.751969522746329
"1",-1.2907387195915,"8","couple","12","9",-0.103344504315225,-1.12542196676973,1.06860612097626
"1",1.11501488503525,"5","female","49","5",0.707967306420578,0.579462861639748,-0.503193790098943
"1",-1.13408885276936,"5","male","48","7",-0.10915311535376,-0.436346487376955,0.816661097010134
"1",-0.0285764991672358,"8","male","6","9",-0.834400893896955,0.398604530721769,0.480214629164907
"1",0.811382097358315,"8","couple","15","5",-0.595861941582187,0.47291261238586,0.353504242544764
"1",-0.877144753702627,"4","female","0","9",-0.0142797047173664,0.154422186040172,0.422490806194137
"1",0.0875047517948552,"6","female","48","9",-0.137913164548567,-0.527502399712028,0.867331977289598
"1",-2.70240036993164,"4","female","42","4",-0.215470149933344,1.16555769498604,-0.841527796034427
"1",1.14457908547162,"5","couple","26","8",-0.815870937910132,0.420541104067738,0.457201160841245
"1",1.08503132027381,"8","female","55","7",-0.293708293901398,-1.04865176032983,1.09807440063291
"1",0.895608612885931,"7","couple","13","7",1.5962830184001,-0.492983869605407,-0.353903112111605
"1",0.895608612885931,"7","couple","13","7",-0.182959144809007,0.106004640468859,0.523174971920794
"1",0.456699304018673,"7","male","51","8",0.358302944865765,0.141312782078085,0.253243212717093
"1",0.456699304018673,"7","male","51","8",-0.355216173923798,0.699673159441521,0.0293284301512425
"1",0.0549840199864799,"7","female","34","9",-0.804470752609348,-1.08971555024251,1.2141170053563
"1",-0.636680553656914,"7","female","36","1",1.26004938779758,0.158829560096186,-0.561654643463806
"1",-0.741518859151926,"8","female","36","9",0.887721690157016,0.640732303824374,-0.818443236363353
"1",1.34070165860683,"4","couple","17","8",0.299189990150997,-1.83706871115978,1.09281041271376
"1",1.36729076231893,"4","male","25","7",0.394830182943041,-0.298051517183042,0.541255611636225
"1",0.895608612885931,"7","couple","0","6",-1.39695296529402,-1.0567967607544,1.27865236125123
"1",1.14457908547162,"8","female","55","1",0.912956248265873,0.0282032429405204,-0.0380103249400654
"1",0.870691162779049,"5","female","9","9",-0.29299543823966,-0.517937331007207,0.908332446357747
"1",-0.543311172940743,"8","male","4","9",-0.2942687690354,0.173889610883203,0.511218109809094
"1",0.976607253319025,"5","couple","26","8",1.5510161943817,0.414085539729524,-1.6587666368947
"1",-2.17117045530083,"5","male","12","8",0.87565281950896,0.464714461876737,-0.508328585923595
"1",-0.151404750471006,"7","male","6","2",0.230061101226879,0.284469073246083,0.197451307804647
"1",1.18816425587104,"7","couple","15","7",-0.490207284323195,1.19684862264953,-0.74098735030802
"1",-0.360111036645385,"4","female","12","7",0.646763678425276,0.121405104152505,0.0878286627937973
"1",-1.00847927754637,"8","couple","24","9",-1.34009260748496,0.569913500182924,0.417930349370961
"1",0.243001738373715,"5","female","36","9",0.857877259610329,-0.457261373722586,0.360554758180659
"1",-0.380147261291236,"7","couple","6","9",1.02781196392142,0.602723168721068,-0.946495081841354
"1",-1.20723822360515,"5","male","12","9",0.220665439454751,0.982666359042193,-0.773715084905513
"1",-0.602858938138553,"8","couple","27","9",-0.487243028336142,1.34406009947101,-1.14655474326984
"1",0.705669776604358,"3","couple","18","6",-1.26958743201906,1.43691549515314,-1.03426684986354
"1",0.650762640874474,"4","couple","24","9",NA,NA,NA
"1",-0.636680553656914,"5","female","6","8",0.438789932051761,-0.641167907852716,0.695081241387548
"1",1.24491413068863,"4","couple","0","5",0.626190309706707,-0.0895063150253061,0.273965063418575
"1",1.04437995447253,"4","male","29","7",-0.215320828833163,-0.625988240053808,0.93182669194896
"1",1.04437995447253,"4","male","29","7",1.06240883397336,0.000394462260577132,-0.151900096463534
"1",0.436275899982851,"5","female","16","7",-0.457586202921812,1.54090794237199,-2.11891900338651
"1",-0.636680553656914,"5","male","12","8",-0.163700379113099,1.47711760314342,-2.16966464661241
"1",-0.664132963843606,"7","male","24","9",0.814654676166059,0.605082318055857,-0.661695106150244
"1",1.59264304647235,"4","female","15","4",1.33026026422673,-2.48435115095109,0.622382691663782
"1",0.94457927887022,"8","couple","16","6",-0.49590675923434,0.133962297371379,0.600965550008647
"1",1.36729076231893,"5","couple","48","8",1.64564113887313,-0.241287571869292,-0.677423128088029
"1",-0.243725356234558,"7","male","34","7",-0.181122842074443,0.130316816178497,0.504797917109215
"1",-0.0803457611122211,"7","male","48","9",0.133021168968173,0.124861948250592,0.381172993983631
"1",-1.15576910306576,"8","female","9","9",1.19447119153315,-0.719967206071353,0.244240525568645
"1",-0.705991873735787,"5","female","6","8",1.53172015713015,0.415418686106219,-1.59981030935379
"1",-1.58431085977034,"7","female","17","8",2.6236151629624,-1.71152439510416,-2.64462716946029
"1",-1.17767402316879,"8","female","4","8",0.0391454726216771,1.37720533569891,-1.88883480227965
"1",1.59264304647235,"3","female","48","5",-0.273845422349327,-0.565804015933771,0.923483844824231
"1",-1.09138425137815,"5","male","25","9",-0.588648624456804,-0.00378575815166313,0.716169060398915
"1",0.939193783285357,"8","female","6","9",-0.596877833386616,0.732720191717683,0.0772677153514063
"1",0.632138680101862,"5","couple","9","9",1.3614065393656,-0.212107136633922,-0.285388927522588
"1",0.243001738373715,"5","female","4","3",0.805580532609146,-0.301077210756197,0.300736297140192
"1",-0.151404750471006,"5","couple","8","8",0.524890037441391,0.660418847686178,-0.454318475649006
"1",0.401792168288788,"8","male","48","9",-0.224650023890597,0.870077212077445,-0.2639623572335
"1",-1.04952534148597,"7","couple","34","9",0.786026481406437,0.0098504009832684,0.0825368429800233
"1",-1.26763678610712,"6","couple","0","8",-1.20301409254215,0.996534972730252,-0.114498234896025
"1",0.536475030981938,"4","male","16","6",0.0862080094161784,0.384832005218259,0.176084071323667
"1",0.723659722413116,"4","couple","18","8",0.129561432790958,-0.179840166760154,0.591989852662766
"1",-1.56306640081115,"7","female","13","9",-0.53564275208284,1.44161577480636,-1.46813092682624
"1",0.265370263232111,"8","female","53","9",0.283711491907758,-0.153669186370139,0.507316462255142
"1",0.759186707829254,"7","male","53","9",0.45202570978404,-0.00118946863547981,0.313691435393037
"1",0.00524511635112664,"5","male","24","9",-0.754874435326427,1.14641145570164,-0.506281901828904
"1",1.59264304647235,"4","female","0","5",1.02460469568945,0.245678876833574,-0.379127838923494
"1",1.17373549081196,"7","male","4","3",1.08646596319334,0.560570300534884,-0.954283265255026
"1",1.08503132027381,"4","female","48","9",0.690710625090522,0.374255400444671,-0.208632455393942
"1",-0.380147261291236,"7","female","24","9",1.79685221941296,0.0146624571465019,-1.41985410368336
"1",0.613349170840806,"8","female","31","5",1.58852629218817,-2.15238835562332,0.351609879316384
"1",0.723659722413116,"6","couple","48","9",0.304112270024128,0.314969036417938,0.127323731414484
"1",-0.335329910225243,"7","couple","55","9",0.0613355664010656,0.0865970353426912,0.442179683279286
"1",-1.00847927754637,"8","male","13","9",0.288129053167092,-0.15300074994208,0.504792748226715
"1",0.723659722413116,"6","female","55","8",NA,NA,NA
"1",0.632138680101862,"8","couple","13","9",2.23074395256871,-2.62231831351412,-0.481898601059093
"1",1.05461632253329,"4","female","41","6",-0.401897199684708,1.00650386020709,-0.400429534490693
"1",-0.504524655847662,"4","female","15","9",2.50732194736096,-1.36393062583811,-2.11597847121548
"1",-1.45993346521392,"8","male","29","9",-1.92564126694283,-1.51921172888429,1.41321275392976
"1",0.960653925717379,"7","female","0","6",0.590837584945886,1.00929739299201,-1.28149434260899
"1",-1.00847927754637,"7","male","12","9",-0.980502761257419,0.860272955745827,0.026266593334606
"1",0.394827397988988,"6","couple","48","7",0.329637202247178,0.225399166522937,0.196420249394595
"1",0.394827397988988,"7","couple","0","9",-0.00737272483699807,-1.5808784789446,1.14791066079932
"1",0.687525408771668,"7","couple","36","9",-0.0712685509901074,-0.291102204895412,0.731072341121056
"1",-0.173196756609439,"8","female","49","9",-0.825351241541152,-0.3073446378177,0.932388328296495
"1",-0.320599496093426,"6","female","0","9",1.04454991891856,0.167319253002153,-0.308186490326409
"1",-1.94845877845351,"4","female","12","8",1.35090357315222,-0.0180667789106501,-0.471059052073081
"1",0.794126443380903,"8","couple","12","9",NA,NA,NA
"1",0.794126443380903,"8","couple","12","9",0.59245492558895,0.408669123267496,-0.168649246936151
"1",1.48296857671646,"7","couple","6","5",1.1147027378593,0.414362144881976,-0.731606495037772
"1",0.86231964342649,"4","couple","24","9",0.325551931786217,0.811820520074052,-0.531909779154632
"1",-1.05783107269723,"6","female","0","9",0.0492932324657131,0.586579515881552,-0.0231258371863437
"1",1.14457908547162,"5","couple","6","1",0.204824352178031,0.190939083149044,0.293049778049543
"1",1.35403801750534,"5","couple","39","5",-0.180701494897293,0.152026536044661,0.488503332345775
"1",1.17373549081196,"6","female","45","6",0.112851404779945,0.168900790616622,0.355517591440263
"1",0.243001738373715,"3","couple","6","6",0.423101633381046,-0.887397247954755,0.802101252302013
"1",0.476927265784128,"7","couple","0","9",-0.512918801074877,-0.0824879592114812,0.745158362641179
"1",0.476927265784128,"7","couple","0","9",-0.401163708663648,0.260593746680225,0.478479311790033
"1",1.40655763525402,"5","couple","0","6",0.837263413472015,-0.454665463488953,0.373263375965652
"1",1.17373549081196,"4","female","26","5",-1.55747480169843,1.02896060522734,-0.101348629101221
"1",0.387839603613271,"6","male","31","8",0.916104472639484,-2.07144581083351,0.846257766322575
"1",-0.243725356234558,"4","female","21","9",1.29721542317858,-0.0200977538233383,-0.397412760348908
"1",1.3935495580573,"7","female","53","3",1.84350928949092,-0.653998725775479,-0.623539561871785
"1",-2.03474855024415,"8","couple","4","9",-1.63865222395594,0.277795683204577,0.692783854002894
"1",0.782543916463226,"7","male","6","7",1.35043574381169,-1.33403793847264,0.370185555399711
"1",0.687525408771668,"8","female","42","6",0.53061452194419,0.107180803092347,0.178875356508679
"1",-0.968215091135064,"4","couple","6","5",0.097456397162356,0.803814969352704,-0.348914225315252
"1",-0.889917033490024,"7","male","53","9",-0.587712649209098,0.991847019319418,-0.292513877064451
"1",-0.602858938138553,"8","male","42","9",0.0708844318888467,-0.0638869172435308,0.543259321110358
"1",-0.602858938138553,"8","male","42","9",1.05951158838554,-0.576966924089992,0.27863332203216
"1",1.41087593271836,"5","female","45","8",0.46851812862482,-0.89275075362979,0.783453551143053
"1",-2.36794553835746,"4","female","47","5",1.62171516961245,-2.41031042957508,0.356687636948772
"1",0.759186707829254,"7","male","27","9",0.625455572716756,0.139215905537564,0.0868141604719225
"1",0.302133031129307,"7","female","34","9",0.931246344797725,0.256220302729036,-0.292633507473211
"1",0.594391143552501,"6","couple","23","9",0.801478921568677,-0.150359094999151,0.198719656301628
"1",0.912058547061843,"4","couple","0","6",0.479549977671966,0.156496235938199,0.168380954518349
"1",1.05461632253329,"4","couple","12","9",-0.22485710480385,0.296424208283864,0.389510863961854
"1",-0.814415940690568,"4","female","42","4",1.72978762731949,-1.44258741068885,0.00857323952502927
"1",0.811382097358315,"4","couple","0","8",0.792002422346441,-0.220797131478726,0.256191692148324
"1",-0.335329910225243,"7","couple","42","9",-0.262273254290289,0.367022451118275,0.341816931468395
"1",0.331089728795678,"7","couple","36","3",-0.141831317950666,1.03749965737281,-0.607107198305194
"1",0.331089728795678,"7","couple","36","2",0.00951932012279553,1.34512043530869,-1.66985766712343
"1",-0.320599496093426,"5","female","42","9",-0.197895142360635,-0.0841251342557412,0.655010443434751
"1",0.594391143552501,"7","couple","34","9",-1.40031093731747,1.20706352888196,-0.435219580790102
"1",0.794126443380903,"6","female","15","8",-0.966873346089527,0.657285637185805,0.263525223035414
"1",0.594391143552501,"4","couple","18","8",-0.992194382901351,-0.59063645515184,1.0817850744139
"1",0.287504558396253,"7","male","36","9",0.907539644992717,0.0322563688513281,-0.037004744137872
"1",-1.00847927754637,"7","female","0","6",1.97839725643194,-1.21110752231712,-0.47463048673959
"1",0.976607253319025,"8","couple","22","6",0.0101729110781776,-0.651768801437768,0.872040453925161
"1",0.25794035795989,"7","female","42","9",-0.3841715921558,0.464437729031405,0.29485531845078
"1",-0.395300056456257,"6","couple","48","9",-0.197566542690211,0.635332249061706,0.0399552123129761
"1",-0.174761959104975,"7","male","6","9",0.621917292135793,0.652845367552388,-0.533515540148152
"1",1.08503132027381,"8","male","6","9",-0.961249525896146,1.40987700438967,-1.07453402525702
"1",1.15920755820467,"3","couple","0","7",-0.382804357916736,0.0586988962976303,0.62064603554717
"1",0.021955131225446,"7","female","17","9",NA,NA,NA
"1",0.182168594070539,"4","male","22","9",0.180640912690597,-0.903802350442953,0.906596531338839
"1",1.41948615184799,"4","female","34","3",1.23275498496563,0.0489615949607314,-0.392449144508809
"1",0.94457927887022,"7","couple","0","9",0.618117329496035,0.515831059263353,-0.326149036062577
"1",0.895608612885931,"5","female","24","8",-1.003706201194,0.520862731620909,0.407179511152658
"1",0.197541795457923,"5","female","41","9",0.205405579940165,0.0666017870916191,0.391843211734393
"1",0.86231964342649,"3","female","39","6",0.979788038785188,0.826103117418918,-1.42197738099845
"1",-0.115576674551738,"7","male","48","5",-0.294246424047513,0.111208781900957,0.557019838584308
"1",1.11501488503525,"5","couple","8","7",0.578582844413196,-0.101445966137457,0.312595743849325
"1",0.287504558396253,"6","male","12","3",1.2194316209037,-0.11342405822581,-0.209946485849983
"1",1.15920755820467,"7","female","12","6",1.29410301531755,-0.593429329392347,0.0789167559095389
"1",1.14457908547162,"4","couple","42","5",0.40478714318916,-0.749874997611709,0.757142692420601
"1",-0.0328425064146608,"6","couple","17","9",0.918389911805716,0.241540051584535,-0.262634469290797
"1",0.912058547061843,"8","couple","29","8",2.1396450874299,-0.376550961537367,-1.89562261244091
"1",1.02375729456875,"8","couple","21","5",-0.328768336577795,0.644322588201144,0.0846848278663155
"1",1.31377383109404,"8","female","17","8",-0.40234286494524,0.212548670945459,0.516268001713661
