"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10"
"1",-1.74644565440956,"5","male","0","8",-0.285852364530583,-1.02618279195572,-0.029758908534159,0.490053981547609,1.21163860472058,0.803505961755795,-0.917658855211457,1.43187944785493,0.216473784282993,-0.0361096141190605
"1",0.616494986016256,"7","couple","48","5",0.0757432241765526,1.57793656101312,-1.1345026885491,1.22698313905195,0.764978388549535,0.166327373709027,-0.738295698834711,-0.816926478127024,1.85061145117376,0.331585967323826
"1",1.37126704214632,"8","female","25","3",-0.231476585014805,-0.249765575575589,1.08433600826767,3.01623929317346,1.65812874761659,-1.33884064316015,-0.944355265854685,-0.808445186562714,1.4027769138796,-0.881079231403845
"1",-0.690238564944108,"7","female","17","8",-0.00331988770726889,0.900221635319711,0.395980073063164,1.30011605396436,1.51205884258927,-0.943556641746565,-0.391712347532439,0.427811638832972,-0.469575466602442,1.30667302229888
"1",1.33121283261318,"4","couple","42","8",0.764384736262244,-0.891144040923804,-0.477303857846512,0.193931945970651,-0.875742163501088,-0.190510794599558,1.12546347396813,-0.188320992398807,0.17665014120806,-0.373291792452033
"1",0.53953616949739,"8","male","24","9",-1.83925376304572,0.301701100489131,1.74849502368314,-0.260792634216126,0.054874449323952,0.51789822629403,1.50535633330837,-0.206689793010488,-1.18724783771622,-0.734645844049025
"1",0.200229599918522,"7","female","27","7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.30493604255701,"8","female","25","9",-0.973954211788051,0.299212977139888,-0.0219753182581645,0.00481068386561742,-0.381274317412971,1.24954423859071,1.07766864229578,0.577605922210758,0.0766417195372548,-0.344582293251092
"1",1.20628995599509,"4","female","0","7",0.00528500050568031,-0.895898739431215,-0.373115351397005,-1.137326235469,4.78637800307888,-0.246804540180101,-0.381531835194718,-0.42013044559441,-0.551846030142769,-0.934616666813767
"1",0.43922666942278,"4","couple","0","9",0.961902890736851,0.659076938805722,0.980650231607241,-0.86529649729372,0.930807036042969,-0.156576683194345,-0.565715938387611,0.169690037968662,0.136041079101756,0.56250972142712
"1",-0.739865427497509,"7","couple","51","9",0.969156866670833,-0.101963485256654,-0.337570750081841,0.559387857930683,-0.0911230509513554,0.308766513670291,-0.906272341463407,0.237996583649442,1.10898516609633,0.234237821164703
"1",0.726927044366879,"4","couple","34","9",0.933045010485135,0.970558812838464,-0.184880357653203,0.35162336051066,-0.202406962139007,-1.36954209798296,0.163831887078045,0.636917605687844,0.0612559798739641,-0.79272478200108
"1",-0.53491819601829,"5","female","13","6",-0.0208965580112367,1.402028700448,0.237319325791666,0.526052385571306,0.0650582909734276,-0.0854427280422594,0.472987987923098,0.694436224589201,-0.479356264841942,0.327403230891688
"1",-0.704299309201699,"6","couple","34","4",0.442904782310423,-1.02930279848803,-0.528444244857614,-0.183350742181368,-1.05555792410491,1.22587369894637,-1.22177096960802,-0.0604398368048239,1.1379776522365,1.53457661587973
"1",0.797471384239847,"5","couple","45","9",0.0208577734332806,0.382105341925657,-0.753519720827636,-0.456318849873463,0.349612335423974,0.707860739631227,0.546383158284659,0.393312803498843,0.585353284794762,0.686856407168945
"1",0.559039848806526,"6","couple","13","8",-1.12069557115298,1.86718362578255,-0.377699639108305,-0.0652350826578407,0.48761819623141,1.06773537652705,0.852883075465649,0.813770061100393,-1.13801263099754,-1.81767068650903
"1",-1.67086139735778,"4","male","36","1",-1.85378626984638,-1.03629255608958,-1.14375698977229,-1.42011366579782,-1.06381285766492,2.52241914213173,0.92572003108824,0.835272579246066,-1.75482299038555,-1.82299779677086
"1",-1.06208751787415,"8","female","6","9",-1.85202967713123,-1.03383846193522,2.54685572196475,-1.4173298128225,-1.06091456199445,-1.39842897912663,0.922375428129325,-2.29815907725269,1.74717295006845,-1.8206752605466
"1",-1.70831607822889,"6","male","24","7",0.750592741122814,-0.750404798175819,-0.552952873502125,-0.214983487274166,0.637256097010586,0.0021981969571195,1.47986682412798,-1.3280436041104,-0.129334418928541,-0.854464680587035
"1",-1.24824124905147,"7","female","6","9",-0.278866399945181,0.551172779245912,0.315902796242636,-0.318977258959462,-0.403847446565803,0.0640066496364792,0.304222435031887,1.34953247272962,-0.381685697654741,0.0582160484572783
"1",0.333924635948621,"6","female","15","9",-0.155425393971873,-0.160942273322735,1.7776735895687,0.374569380471677,-0.603502128368495,0.821289425171119,0.423507923563923,-0.335372095609307,1.18269629435106,-0.478368889522353
"1",-1.90622977053102,"7","male","39","9",-0.552249222813796,-0.486345326115334,1.64684917140134,0.248917472380765,0.497318486191971,-0.909587508131949,-0.03478674235611,1.32436376705435,-0.16617848310323,-0.246529364077944
"1",-0.232097603139272,"5","couple","39","1",-1.08990360996919,-1.01570130265277,0.932160598344771,-0.323186204242177,0.274040394844872,0.453801032325425,-1.38834483867237,1.57296925005394,0.125026811528372,0.804777725697285
"1",-1.00711990208072,"5","male","0","8",0.131817028175612,0.32842018763532,-0.134126757736878,0.123053950050576,1.51337405349919,-0.337433135060306,-0.693452333229512,0.40177094316304,1.46782805891229,0.59331151748174
"1",0.0575147974376593,"5","female","48","8",-0.713853168017484,0.822084794309084,0.355253086763266,-1.19803209514091,-0.666652246635357,-1.03487455400904,1.79222721287015,-0.578121718697105,0.164453541688809,-0.746324453976095
"1",0.184839464990817,"5","female","6","7",-0.190933206645298,0.00985816842153662,0.179278237237141,0.244197638659023,1.36397606638172,-0.313900508998029,0.0227113406072822,1.28873657235273,-1.34618043529548,0.589349630104874
"1",-0.20406892549339,"8","female","21","9",0.514291833707922,-0.20755621397994,-1.11824066877427,0.350935256728534,0.268140692960444,-0.561917508455245,0.25993120687789,0.295500041548088,1.16749301883374,0.345920697385891
"1",-0.776039542989046,"6","female","48","6",0.30925703380769,2.14204377603027,-0.426667351922205,-0.6394299071482,-1.039163963615,-1.12152740153262,0.29969225927011,-0.190399111951957,1.33604899542077,-0.326474757867174
"1",-1.40927767442673,"6","female","51","9",1.21331079649726,0.316754539868227,-0.424899765188241,0.0031675659544228,0.195540796891352,0.234873974923347,0.194100214870925,-0.551000022760831,0.451179750489849,0.301945906884564
"1",0.882468119824515,"7","couple","12","9",0.841660083189355,-1.03337941215203,0.24303661728886,-1.36278452654587,-1.06037242224125,0.0730771068914996,-1.8465442564229,0.730380728771113,1.65853544991017,-1.82024081928919
"1",1.13356340933733,"4","male","0","9",-0.568804619084111,-0.992895227184074,-0.591293733781237,1.67260392839395,0.94020779562175,-0.0374555516175748,0.787611954237377,-0.463743587543908,0.639887920111876,1.13152555436346
"1",1.17749857002408,"4","female","17","5",0.600883602402813,-0.425251669768493,-1.13220866950007,0.128387287219785,-0.8986654347819,2.15850620729775,-1.76353910118615,0.475583565812016,0.878566584669874,-0.356701204358575
"1",-0.418791922957977,"6","female","15","9",1.03385307047095,0.700659500100156,-0.235997240998463,-0.203161820044543,1.2819477155701,0.471075669708853,-0.54873619156225,-0.255282152817663,1.0325152635984,-0.183492732448624
"1",1.3446486506074,"6","male","51","5",-1.03652507549793,0.00976607303001202,0.68285085489062,-0.352602600823092,0.351127567138052,0.662088972646288,-0.91619442494099,1.18108417458401,1.41399624853114,0.0102591872821852
"1",-0.53491819601829,"8","male","9","9",0.634155962953589,-0.439098901537518,-0.664155537401451,0.369769941827735,-0.0252099431209034,0.732022646891405,0.382635425450364,0.604785444236336,0.0856034886610494,-0.0929044465286961
"1",-1.69889007500366,"7","female","0","6",-0.294928788047204,-0.299913341602362,1.03966264051055,1.19401770096776,0.967552195652146,2.30170848467697,0.0782513228227391,0.180791536722584,-0.410018481379289,-1.05068408207209
"1",1.05824819229928,"7","male","12","4",1.45080506949131,-0.457198801213791,-0.108885088491155,0.672611388749021,0.580866802964039,0.187189787884425,0.0384171584675114,-0.453423602699496,-0.979648419145916,0.251518579042657
"1",1.38445172171528,"7","couple","12","6",1.39407471234926,0.667018632381407,-0.3043354071921,-0.451659645982519,-0.97138455176055,1.20737256162679,-1.0510607207523,-0.0475210410671715,0.585072439814431,-1.1220475626621
"1",0.418581293714128,"4","female","42","2",-0.707314729983689,-0.983179363809738,0.0406236314596039,-0.0339356797989615,-0.122052755854129,-0.494308167963066,0.741980123431703,1.01440777336551,1.17474813749515,-1.2399599437565
"1",1.20628995599509,"8","female","8","2",0.679394304755274,-0.542718171882528,-1.09311018231142,0.0220896668777096,-1.03034556285587,0.269455234269182,-0.568824112610814,0.156132068078613,1.99901959265156,-0.722665558711725
"1",0.762493162662687,"7","couple","0","8",-0.468550555228638,-0.359053627632584,1.7409315740634,1.54172413843744,-0.0131528381218371,0.631759895626939,0.173327515888977,0.0277181618729769,0.262256377432277,0.602894303869076
"1",0.69075292887534,"7","couple","4","9",0.110342270559818,1.29855912087559,-0.635490847853509,-1.09109859210205,-0.46544866653104,-0.410718865430031,1.19875987811438,-0.343975545231229,0.951954381000482,-0.715884513371955
"1",0.0575147974376593,"8","couple","0","9",0.453281774192177,-0.546614085940116,-0.263368076040284,-0.341260429844578,0.96168368871319,-0.687849133448863,0.500597158619173,1.27263133584966,-0.97728629019295,-1.44313763887854
"1",0.559039848806526,"4","couple","17","9",-1.39206801504225,0.00998251411552546,2.15894392541494,0.953024026319243,-1.01576787986764,0.897479697747835,1.02894343481225,-0.0237186679849358,-1.10849656398913,-0.665724901953272
"1",-0.0432725471066714,"8","male","48","9",0.534248377404521,-0.762986050445498,1.00614540355038,-0.493975984338323,-0.116525191981626,1.02925178865069,0.093725837819292,0.105641032346092,0.89556566640047,-0.0324710356212637
"1",-0.260502515869295,"8","couple","22","9",1.05772134517583,-0.199114768293511,0.401655259423978,0.155224441886231,-0.528191866552651,0.815662851179149,-0.270810009525109,-0.16246603894567,0.920855017230428,-0.151027810490286
"1",0.0575147974376593,"8","female","17","9",-0.540700820206228,0.771735149696999,-0.157334525884843,1.11326424664318,0.229945066035987,-0.387874342053595,0.0121417473039743,1.56097770108354,-0.922466202672037,-0.421724001772772
"1",0.418581293714128,"8","male","12","7",1.44692598491849,-0.622100484186465,-0.393098453625568,0.489635730512749,-0.853786336162407,0.58066715753894,-0.390457266396595,-0.928087702899353,-0.233237250762232,1.04930539052036
"1",-0.850297485848132,"8","couple","0","9",-0.524196608028117,0.113717259857217,-0.101002757319512,1.44176698036372,-0.964593283429047,-1.38849768026077,1.28698082739705,0.689685968550397,-0.929047495193337,-0.820920213428359
"1",-0.113233769250635,"8","female","21","8",0.589947192821008,-0.301672930767711,-0.92132853497023,-0.53827679299486,0.618681131356101,0.436478738410113,-0.00903254335003305,0.48929461117493,0.0339537942800984,1.17692125345276
"1",-0.704299309201699,"8","couple","39","9",0.95688620258484,0.732920374720279,0.388020892427512,0.570206889686837,-0.711988446680995,-0.210024779833901,0.0626519868836202,0.0900525060390719,0.412338075030191,0.0324960338203202
"1",-0.0432725471066714,"4","male","36","8",0.0960341717893131,0.0222998089940644,1.02052511579696,1.17123150991333,0.390757084432957,0.616342508957836,-1.5093430139388,0.972690949476676,0.835416818450079,-0.737055313254749
"1",-0.652046426590301,"7","couple","15","9",1.44966500866414,-0.333247127096544,-0.216234436156817,-1.40039473975849,-1.04328329720578,0.583601256709278,-0.244897883795138,-0.67557159981541,-0.112549627721165,0.970134764478075
"1",0.865739698913384,"8","couple","55","9",0.18514993635903,-0.856251847151842,0.163813293883172,0.305859923219296,0.30039854840797,0.676405783195861,0.810480363838915,0.0273045356078195,-0.333596029401645,0.971034635582281
"1",0.899065336083889,"4","female","45","3",0.0832543133173822,1.55261954436231,0.842862098588465,-0.109289469856902,0.190064894341154,-1.39011354044618,-1.35607323642134,0.856756779865895,0.496115318099704,0.840256301599456
"1",-0.90129113948743,"3","female","0","6",0.257576701239402,-0.943680691493249,-1.13209459774695,0.409232307473117,-0.440097565227161,0.340310315893431,-0.0461138157782326,-0.405062761167701,1.75191522568966,0.990610499089335
"1",1.08869669207868,"4","female","2","4",0.327543315995859,0.79900732885238,2.12747039552105,0.0566409691512896,0.956091800399502,-1.38813335351804,0.209096016980419,-0.0574398036458015,-0.804410668122017,0.414441451706563
"1",1.08869669207868,"4","female","2","4",1.5291879183815,-0.861449381455929,0.372056449399566,0.361784214619236,-0.45893518043976,-0.175296051536456,0.516254460438237,-0.992280817681529,-0.195313367924347,-0.868046207149124
"1",0.69075292887534,"5","male","6","9",-1.02827259937918,-0.411498006542007,0.500297928231292,-0.0407577402957037,-0.924095725521059,-1.38067490138467,-0.208681342821884,0.568874713717288,2.43143518999775,-1.07322513549163
"1",-0.907752623057862,"7","couple","2","9",-0.221714406885931,0.0268011855484678,0.483011610450057,-0.206365469962993,0.441647241840093,0.384420872207059,0.498514730017682,0.0102892191337556,1.12455498085988,0.830563681849125
"1",-0.0432725471066714,"7","female","13","8",0.848545748415993,-0.166654056827986,1.73865941144506,1.10523559371829,1.02945449843131,0.269054933280039,-0.379334483674233,-0.386943798939096,0.465866761911639,-0.941728821976603
"1",0.814746045274087,"7","couple","12","9",1.43585678543537,0.471797558452196,-0.499654390203978,-0.638383235259572,-0.482070850017147,-0.240806041330065,-1.03093312371884,0.54045073895883,-0.00761944202599013,-0.0267644335953139
"1",1.39755476187815,"5","female","4","3",0.431366834827304,0.0613978212956683,0.420102641357774,-0.983962064606925,0.0386511893704437,-0.078960933761641,-0.239305342780676,1.01411800176656,0.0590444831668155,0.724151634549981
"1",0.45967256978367,"7","couple","45","9",-1.84895504949457,-0.318424345322264,-0.681832852768872,-1.41245713447169,2.73420191410813,-0.916404708212246,1.75549034115626,-1.42900243241526,0.240769473894377,-0.880981062560155
"1",1.17749857002408,"6","couple","12","4",0.90693153289126,0.209325120825671,-1.12682682397895,2.29394148786705,0.469534325725808,0.470267762736916,-0.0809158724868305,-0.554811029616911,-0.739754899915524,0.583463331142352
"1",0.418581293714128,"5","female","26","4",0.395760855627679,1.33804955206497,1.86825790962245,0.0248740917974485,-0.420494401682902,0.0556610420044856,-0.889825259385741,-1.03403794384345,0.462581966885397,1.41761885016861
"1",1.31769116216443,"4","female","6","2",1.05341633632141,-0.834244845074329,1.18228810091005,0.263530268342154,-0.147809668367639,1.62281087352429,-1.05726035470989,0.255951065785523,-0.319317546557745,-0.608587541186061
"1",-1.00711990208072,"4","male","15","8",-1.00898552301401,-0.570279152786886,0.0429729128223156,-0.383593061632733,-0.220066976639509,-0.141299768299852,2.11475578856777,-1.86532726171261,-0.628345513495672,-0.478031307271349
"1",1.262723546371,"7","male","12","3",-1.11958683969311,0.259897610265301,3.47208192264721,0.678388829359176,-0.608083090887204,0.816842630990098,0.0298360086874052,-0.895203602624097,-0.669229875369415,-0.98235684877292
"1",1.47451357839701,"8","couple","17","9",0.24884142388013,1.63275824228303,0.661182550543958,-0.222998346702493,0.037656441267785,1.96701181881246,0.451785621576331,-0.303217277359624,-0.7264604304998,-0.627434104677073
