"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40"
"1",0.337922696995276,"7","female","27","8",-0.952320890243311,-0.392964655731366,0.863352465014183,0.478768689678221,-0.610248614794957,-1.08958227010435,1.0873524302443,-0.198124479699039,0.363584740351565,-0.599895315530453,2.16953121545891,0.180265865709825,-0.179568293452486,-0.722548498348038,-0.203680372021046,-0.594446924860593,-0.0866712610849394,-0.504454333155873,-0.193624051962486,0.19269718005381,-0.594669738750796,-0.749772427606426,-0.0346909098142251,-0.642315863215428,0.297107866793636,-0.554936398047532,-0.602823907995362,-0.375285842750646,-0.153864185526683,4.62772157899884,3.39324263044075,1.30208511224364,-0.186601283280388,-0.495109964778444,-0.31591726538373,-0.254376830006607,-0.535658917595075,-0.610067219261326,0.116963021784487,-0.35627554635802
"1",-1.25458184755802,"5","male","49","1",-0.952399657319914,-0.393126332349974,-0.665395626750467,-0.35343764737171,-0.0222839658325032,-0.938432930781954,-0.910792431930903,0.0356112513976853,-0.585058859588556,-0.600031672593185,0.797911048152866,-0.859713910213438,-0.180053424887617,-0.722663610362052,0.129499601996339,-0.594575504941603,0.524680002589397,1.27144157260217,-0.194052511636181,1.19040761916863,-0.656068572470971,-0.74988045621029,-0.77772293403967,1.68404986496409,-0.0896455970942802,-0.555016308322352,-0.602946510054925,-0.375475292917061,-0.833649658729326,-0.449115617905136,-0.754015000269649,0.579062258326946,-0.298427158852652,-0.49522014266919,4.11777533069217,-0.254608366284098,-0.535841937168877,-0.610198035469227,-0.00207827755053684,1.60172867591736
"1",-0.660319005119434,"4","male","36","6",-0.137207837666954,-0.374362020952439,2.0919781474185,-0.733397410236445,0.195000403868881,-0.299680393345486,-0.902592095789744,-0.302753554581035,-0.478906375942067,-0.584205968119716,0.0738529211525739,-0.847921018862319,-0.123748701323352,1.64073083513378,-0.506421731554906,0.737561770387433,1.53326783299774,-1.11086940497985,-0.144325155833491,-0.844308161729772,-0.590816421670918,1.3670959562276,-0.784668315985978,0.564431689674245,0.223613635557531,1.53545628926459,0.0263432720188487,-0.353487562424379,2.28897464122749,-0.432479764633268,-0.744548075094431,-1.06994452001515,-0.265791617466074,-0.482432812819752,-0.290383624963265,-0.227736089710774,-0.514600546148757,-0.595015406824233,2.2859604534891,-0.63858603451306
"1",0.728964875293695,"5","couple","53","9",-0.955313493026837,-0.399107246262111,1.04300583180289,1.50850407822052,0.141374677666667,-1.09248119518542,-0.913406197151049,-0.435142546542043,-0.588519973222263,-0.60507593848973,0.870040860048161,1.36743204297054,-0.197999924354086,-0.726921956757481,-0.538310007030266,-0.599332076435742,-0.709710136870898,0.828302648120606,-0.209902548860203,-0.860001762819446,-0.660219527215733,-0.75387676554257,-0.0802883098756568,-0.6472461434958,-1.2348683235552,-0.557972434436989,2.08142695958979,-0.382483635531609,-0.983934354144242,-0.454418109649494,2.53361842034316,-1.08267368174932,-0.0577724710269845,-0.499295960714165,-0.324348474173565,0.032690488193826,-0.542612392442928,-0.615037328154253,0.178256834501284,1.35667853408232
"1",0.294507152629682,"8","couple","22","9",-0.773946384691411,0.615098274620496,0.488664954250521,0.336570380861609,1.03699589085826,-0.44926992252195,-0.0525199993712722,0.141591121282743,-0.461169559175414,-0.584367390826472,-0.759732875525173,1.50019978954597,-0.124323011357772,-0.587281065360072,0.265867125137842,-0.290868071576021,0.00375079201000575,0.724450139584826,-0.144832376500156,1.52288524562058,0.0503244835230817,-0.0691893997580303,-0.0937118800277854,0.778751106114124,1.36178969645868,-0.545836460680036,2.33805519851941,-0.353711837999441,0.0781372784761526,-0.432649450884445,0.240574727349908,-0.49076523477338,1.46538360712416,0.200154557392136,-0.290646332470601,-0.228010187816702,-0.514817209036622,0.177746302168952,-0.677424143193954,-0.516276511662648
"1",0.900244570073451,"8","couple","21","9",0.520356336914468,-0.372337857399279,-0.655335992487954,-0.473305008344836,1.13043519500548,0.896865522822114,0.895627356640253,-0.0921344084702909,1.29427393246514,0.361264092898636,-0.226391565429005,1.42631934351119,-0.117674938908359,-0.639330957621176,0.0167352500649659,0.274945315505024,-0.611046377026073,-0.0388800522343618,-0.138960914157984,1.17543873246052,-0.64164067399247,0.00515361910601852,0.0972935659364068,-0.19487972615279,0.824043744114048,-0.544741398068164,-0.587182264945947,-0.35111567881314,1.76411590327997,-0.430685204355768,0.825683199574051,0.0743946285854621,1.81150274385692,-0.19819029870802,-0.287605294638941,0.796048136379625,-0.512309172454809,-0.110604244756497,0.405646778583466,-0.424669907420515
"1",1.01235511781389,"8","couple","12","8",1.67182612682239,-0.385300621905223,0.348869671978114,0.753270043809367,0.0729449484755738,1.39228949269745,0.580419452219916,-0.415211104557939,-0.580530174924029,-0.593431516681797,1.9258449009946,-0.854795650701267,-0.15657137676175,0.950585648048741,-0.520517910358379,1.27440989691691,0.93109542273173,-0.45875564055881,-0.173313573795592,-0.85124550166844,0.250388572818282,-0.744651496198239,0.169677058910718,-0.636164413814396,0.140332347357198,-0.551148373195519,0.501825799323846,1.04355275792455,0.0886194414754668,0.628631123061239,2.42790138898538,0.695298421305408,-0.284816411744043,-0.489887149699549,-0.30539775101318,-0.24340120546701,2.1276060390999,-0.60386607619565,0.224257144868556,0.435933814416582
"1",-0.253539551854912,"7","female","36","8",-0.0788817462886604,-0.382662199976232,3.32599415447238,-0.738691297735827,-0.292302319107391,0.529036208887154,-0.906219420906285,-0.41140224062075,-0.579003338349544,-0.591206287903617,0.067618480743114,-0.29663896730057,-0.148654453288754,-0.715213260627949,-0.517117871593769,-0.586253466789736,-0.0239132998998219,0.711522922399604,-0.166321484225078,2.29376689077032,-0.648806113829247,-0.151234189032431,-1.17109670785376,1.30185699693547,-0.654695153760413,0.327483592153259,-0.595011385040527,0.677578151569692,-0.156452320336878,-0.439838444493388,-0.748735661416916,-0.149584142263042,3.04682080099145,0.0517589134741115,-0.301776300739445,2.33445168482206,-0.523996433077198,0.18000081563634,0.738115404979675,0.388878843227459
"1",0.728964875293695,"8","couple","53","9",-0.355780861038364,-0.383090484567082,-0.660539235964246,0.231374897111211,-0.106340227005292,-0.377491199690201,-0.906406588851576,1.7823774670589,-0.579251183688613,-0.591567500485402,0.651447369240467,-0.416835843907233,-0.149939576146916,1.36655791959916,-0.0994642604491757,-0.144564857338026,0.36643342814899,-0.285245883600464,3.84284404724057,2.62331826338491,0.40538475339615,-0.743174733181786,0.694206764249834,0.457820520951482,1.46759092997065,-0.550055990860947,2.0151730192786,-0.363715441375437,-0.976572188728316,-0.440218148254482,-0.748951738526777,-1.04222550345329,-0.280972464207635,3.71253969382101,1.78868096828799,1.24713125140739,1.19644799802852,0.310948857667956,-0.496146643642412,0.414031663515054
"1",-1.9814402806172,"4","male","55","6",0.149277016974554,-0.380992259033049,0.983232999201763,-0.526726457269311,-0.560830699697367,-0.364146739488877,-0.129960237521333,-0.0575151052835051,-0.578036955042439,0.918736327688762,0.0640263296982119,-0.852087954470036,-0.143643581257131,0.559119663050962,-0.0215395891328723,-0.0625990389466915,-0.696997696247718,-0.245243701187378,-0.161895968910828,1.32412370456727,0.589998549021107,-0.74177274706293,-1.02426748160962,-0.632706355458878,0.286427464769467,3.72553761076867,0.430664493774767,-0.111432874041039,0.810403941022023,-0.438357926934554,0.104820868174267,0.725645394261167,-0.156147512787488,-0.4869511263097,-0.299484169970155,-0.237231220529838,-0.522106042974248,-0.600380082376304,0.755685404773008,1.27997094771862
"1",-1.30086017863581,"7","male","6","9",-0.266680726289432,0.328588973587389,1.43023697194805,1.17727107564645,0.886256020257403,-0.460805523104504,-0.592469255390411,-0.0236969359206353,0.21993428294951,0.0138856365078021,-0.412033055728479,-0.179288159712766,-0.147220743019102,-0.202435237072316,0.0367634794365077,-0.175468743899217,-0.00986560122096496,0.178597127368455,-0.165055256168465,-0.2472271194979,-0.153687111074503,-0.261710839520899,-0.450241125220821,-0.117593978614286,0.729297033102394,2.70315548518792,1.3630407061842,-0.362653701502037,1.20993366287001,1.98204718587809,0.295015974873822,1.25725947615249,2.97631021380655,0.466721496371448,-0.301120476483193,-0.238938474808516,0.291449928447675,-0.0200486347161495,-0.881102711154362,0.056836754693446
"1",-0.0373930897542804,"7","couple","36","9",2.11186900097099,-0.391316003901749,-0.664519600869424,2.64503169432926,-1.23595862380498,0.242839575423627,0.336030222730413,-0.423894996737284,-0.584011235000461,-0.598504852748078,3.02388391937545,-0.858576164934783,-0.174621302137233,-0.721374675972545,3.15834560607991,-0.593135765661226,1.28849208732059,-1.68702323890379,-0.189254954989554,-0.855060500492419,-0.654812143842816,-0.748670836312994,-0.328181427802129,0.486264513936716,0.310733443694344,-0.164285774768717,-0.601573707987757,-0.373353977981516,-0.980353079967555,-0.447510637162676,-0.320725561288205,-1.07866579809201,-0.295278572808449,-0.493986456736736,-0.313654355667109,-0.25201580396094,-0.53379262698483,2.78848445978589,1.79452737995881,-0.151318333778833
"1",-1.13592627072302,"7","couple","49","9",-0.946436934754211,-0.380887299702148,0.173635958453201,-0.737559259216336,0.0441040389290239,-1.00554502643121,1.18088957568927,-0.408839968994752,-0.577976215801495,0.863769589635076,-0.858114037694827,0.0861873145317542,-0.143328637319853,-0.713949550717488,-0.514830621905275,0.789488572435779,-0.696924039598389,-1.40344348984166,-0.161617815885016,0.249969430403648,1.81801102202783,2.40927527985578,2.13001168118924,-0.632622111048187,-0.683662350663161,1.76095113966032,-0.593665448745007,-0.361133783354025,-0.975559486427667,-0.438264873265203,-0.747840193007112,1.37211011270578,2.71235702812506,-0.486879599593021,2.08042905954989,-0.237080908796608,-0.521987227945994,-0.600295157408361,1.20388400010765,-1.32208534346288
"1",0.900244570073451,"4","female","13","3",-0.249796711354851,-0.380259589183686,0.742028724824524,0.311825692104986,-0.0368927778653538,3.96236993114035,0.17893516770742,3.54852467521037,-0.577612964053453,0.0866664610654892,-0.832318839750948,-0.851627490147806,-0.141445111382149,-0.713502627577825,0.135714112811953,0.104028429513464,-0.696483535136885,-0.191875843516199,-0.159954318427989,-0.848048442210636,0.526572248739796,0.782207765983098,0.0924853669598772,-0.632118286354767,-0.156473654567065,-0.491622484505132,-0.593189445455011,-0.360398241856393,0.279559345743047,-0.437708364696297,0.103804945995473,0.617518229917068,-0.276048872742508,-0.486451833218893,-0.298478520571407,-0.23618196770025,0.525257586578727,0.0684417664843763,-0.31415811293646,-0.298353083777925
"1",0.542508674688877,"8","male","17","9",-0.150537274420157,-0.391966279482873,0.801305362421166,-0.744625476992964,1.02812421124229,-0.242333850215782,-0.910285468299241,-0.424833743941802,0.37055657036035,-0.599053291161573,1.49588266738002,-0.858984846559918,-0.176572537440257,-0.721837665194191,-0.529107701819175,-0.593652924466377,-0.704698865539305,0.901810497026268,-0.190978252184282,-0.855472909975089,-0.655263456894387,-0.749105335523579,-0.496252653357549,-0.00218375814432369,-1.23247937061306,-0.554442940668984,3.22329683898408,-0.374115960871312,-0.231279453264564,-0.448087151212389,-0.753429733192192,0.549936269275484,-0.185112902019599,-0.494429600541631,-0.314546912181816,-0.252947060370762,1.33158177287332,0.106539771049803,1.62887884365126,-0.649395057875071
"1",0.799157351827302,"7","female","22","9",-0.943889803850976,-0.375659080891116,-0.656943147111426,-0.525923067118757,-0.540594648243883,-0.723063239423629,-0.903158933936215,-0.156559803836207,-0.574950681631853,0.905322714039885,0.0400834480610866,0.263683182466226,-0.127640696065192,0.547799963155731,2.08975390724486,-0.580683943954317,-0.693255065375011,1.00285316231194,-0.14776249812128,0.274766518537983,-0.643945714428495,-0.738209239897901,0.394730195231109,-0.628425740807245,-0.257422931767179,-0.546382945771575,-0.589700803766673,0.183560484259528,0.642771122132599,-0.433629697522757,-0.745202464649533,0.662467619444681,-0.26804750911127,2.41714145049912,-0.292163946002276,-0.0884435519547671,1.48450088292052,-0.596064887349365,1.44904273519486,0.678455354344147
"1",0.581144241286632,"7","male","51","9",0.993630601975612,-0.369616720745953,-0.654019222519224,-0.263431598907102,1.32519619772635,0.668299295594856,-0.274220554296944,-0.112227085652556,1.06994866605078,-0.580203811199873,-0.583432908688428,-0.0660407442226006,-0.109509819293779,-0.617187853361828,1.61128342190251,-0.57587850477796,0.310904601921905,-0.8933384614986,-0.131749622057734,0.0715474846651631,-0.639752113938237,-0.734171873603744,0.269284127120625,0.40921935851866,1.56709190143562,0.734910321932731,-0.585118781920868,-0.347927092880008,-0.250021378290443,-0.428272729464557,1.27783502592345,1.05636263989939,-0.257538426714781,-0.47919902940562,-0.283870311628917,-0.220940369000826,1.11844253409609,3.43881223317575,-0.255150163058197,-0.182946675456062
"1",0.135089907831326,"4","couple","9","5",-0.217685344999882,1.11317120365332,0.401492211328808,-0.743548219954046,-0.0869635936685132,0.348508445249757,1.99420220255419,-0.422395465475837,-0.583410126845295,1.87851138122807,-0.862959902560177,-0.857923347147502,-0.171504447758075,-0.720635108591432,-0.526931136460079,-0.592309669144801,0.696402515381719,-0.603849750038942,-0.186502203232933,-0.74536830680107,-0.654091227683201,-0.74797677816165,1.96097045858822,-0.0478838619943847,1.20691614791823,-0.553608130945293,-0.600786018840919,-0.372136805607059,-0.979875621972083,-0.446589728065906,0.0168496045604857,-1.07813146422012,-0.293471970739426,-0.493278589927066,-0.312228608256123,-0.250528238307236,2.79934229095939,1.23788770042445,-0.0453486957449984,-1.3259392985463
"1",-0.45829144730617,"6","female","6","3",-0.24045083956533,-0.383792697161621,0.735519229666175,0.536790574760525,0.748773435632689,-1.08525366955588,0.54130272347149,-0.00058708554034819,-0.579657549274278,-0.592159742255606,-0.859613420871516,0.97122406913616,-0.152046655121532,-0.71601816246823,0.0708868096289189,-0.58715254187512,0.34696967772663,0.593625293484704,-0.169317418079554,0.988659502593621,2.38276381926666,0.259239794302105,-0.756532273254473,-0.634954095205259,-0.349905554905426,-0.55040306641148,0.543543606561182,-0.364538283255973,-0.168776925956119,-0.440840708040499,-0.0951178060812029,0.415479067944648,-0.282193776714434,0.535667486126403,-0.303328000752434,-0.241241713977909,-0.525276167369246,-0.602645980188838,-1.13367403716047,2.24109339019329
"1",0.606512973495341,"7","male","51","9",-0.304545765222034,-0.375653693044684,-0.46435748874166,-0.0389094989238817,-0.632549411133177,0.013619151289334,0.308909625492562,-0.0802574576136816,-0.536626890688843,-0.00980523942658099,0.0030043007258491,-0.0357996895284549,-0.127624529140784,0.735317328669549,1.58267999325836,-0.580679659044498,0.374496449363416,0.924498015380269,-0.147748219773898,0.00638228460416174,0.722419107291306,-0.73820563986264,0.606876421701188,-0.139342652192758,1.30680575089467,0.962455212576625,-0.589696718073424,-0.355001123846779,0.827857497416154,-0.433624920826144,-0.420411420458276,-0.690683256945978,-0.268038138381831,-0.483313049602809,-0.292156550741601,-0.229585886858641,0.256302828742944,-0.596060527920988,0.351388211129996,-0.27560777943161
"1",-0.575746219000754,"8","female","17","9",-0.00705138745148448,-0.380498260588739,-0.659284847404695,0.857207574949594,-0.759423170524975,-0.16554107440625,-0.610859675823024,0.0449249626092053,0.191120475617339,-0.0624212368632108,-0.172594407150106,1.10155414199981,-0.142161275551432,0.681869378022071,0.283992975750341,-0.58453250364651,0.227184392279993,1.33852649128891,-0.160586822207506,0.395896282070997,0.339357823339418,2.47102513318258,0.837568083794715,-0.632309853237815,-0.617539498236461,0.381980212268539,0.158497159235164,-0.360677913325249,-0.5244984175109,1.3003753365982,0.222314619623791,-0.35966848998347,2.24340983213308,-0.0906425032106905,1.52167648542838,-0.236523767826609,-0.46836521817736,0.347476595497183,-0.755624412081401,-0.0581835232502295
"1",-1.28532077745999,"7","male","26","9",0.421341686103533,0.655131904248797,3.05995360452968,0.0408650367547485,-0.104856299221675,0.446474648195864,-0.901951892972179,-0.255584001421809,-0.573352333813592,0.295143926691567,2.4030884950477,0.64415717051589,-0.119352973874186,0.0328296711163129,1.02985779394886,-0.578487351621716,0.687384597199091,-0.798944628209181,2.60571680171109,2.67314272589286,-0.642028796880518,-0.0527694405520475,0.533407789720695,2.16786728566651,-0.460066462064259,0.447260813190728,-0.58760633670863,-0.0389118162377504,-0.17558816210617,-0.431180998344432,0.748162942116681,-0.00613600563805821,-0.194018737947052,1.54110955354897,-0.288372880710356,-0.143963214548825,0.665576366881633,-0.33602505343254,-0.185786832288491,0.268848213053034
