"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20"
"1",-1.41814574027199,"5","female","48","8",-1.89934577092973,-0.785697109249147,0.465455136152202,-0.889054344205173,0.241718178612719,-0.657430087536979,-1.29650145354078,1.43715508161465,-0.329173903087895,1.35621289483596,-0.253573200731318,0.70390003611084,1.39934723114014,0.113369078484192,4.7011448051226,0.338287727940458,-0.0783755305547304,-0.828514365898637,1.11488711183412,0.623194545725511
"1",-0.716209596636001,"7","couple","0","8",1.08937207867218,0.943177585768691,-0.504671925883658,0.00368389364624999,-0.231578790968482,-0.502223421831993,-0.531183220071581,0.455574447734939,-0.330028566746869,0.756287725625743,-0.333119124457484,-0.0835268046715022,-0.817188187261159,-0.483221495156538,-0.389129499736632,-0.912933288257013,0.190436464250952,0.738577218361993,-0.590066904709749,0.191209443156833
"1",-0.698546599670132,"7","male","0","6",0.870846371789194,0.496568436453677,-0.0245365444493623,0.0620993084297217,-0.219725001696624,0.962513864546172,0.568935158117955,0.0564229290515886,-0.323876087687988,-0.236366704796935,0.0270270694959223,-0.453701001713985,-0.139118914058458,-0.0536649875324626,-0.213882562913246,-0.0480844937431842,0.610811565739851,-0.54653674480604,-0.315043758265345,-0.418504802340625
"1",0.746827123009925,"8","couple","48","9",1.05239720240483,0.592095381206218,-0.495775426107734,0.354714298592141,-0.214060137409373,-0.783674335148329,-0.625501671030148,-0.604413478503322,-0.320935849921026,0.386895265028973,-0.390647312474186,0.921649389469223,-0.0138710291830021,1.12602271131968,-0.300107908603134,-0.366404781329107,0.293291540677381,0.427174052751002,-0.835638690492033,0.573865763829189
"1",-0.255886157132456,"8","couple","53","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-1.55436821784109,"8","female","51","9",0.662648335087256,0.723550650828737,-0.401785902552549,0.258574376103555,-0.21329977504257,-0.339864669598589,0.774090744454272,-0.699022739251843,-0.320541198604757,0.606219161092558,0.40845257320586,-0.321307238191459,0.84175177903927,0.702960736111938,0.485785126417747,-0.324939094452099,-0.808682000954111,0.636313492406752,-0.413499380553457,0.221729857770238
"1",-0.199597066122559,"6","male","8","5",0.433624259537149,-1.17575614315697,-0.302155995295209,1.17368778635843,-0.229974459639828,0.648415428799574,-0.157186868667555,1.32917597876978,-0.329195869735249,-1.10261200268162,-0.153300198686684,-0.866761093943425,-0.837384189428461,-0.203984902970352,2.83172021142652,-0.912376438830067,0.866051839456329,-1.13815035528124,-0.840199142859604,-0.789766476243941
"1",-0.373178321083941,"7","male","48","8",-1.79212230292021,-1.1820924851279,-0.51412466628399,-1.37510791799731,-0.250192772694842,-0.817059211675855,-1.30168229179742,-0.715860657573678,-0.339689792380912,-1.15207345102131,2.35263013713074,-0.13243648838525,-0.873904430359124,-0.141581903771408,1.76532965447126,-0.9193940391458,-1.40434282649599,-1.14319518585463,-0.845992958788728,-0.0679636964756297
"1",-0.770103141116969,"6","female","6","9",-0.0505441658239641,1.13139877939177,0.108970398643895,0.0053907704771796,-0.0958397264343876,0.596700971028753,1.91790170234314,-0.0564549997441168,-0.323052089546031,0.0600669119761902,0.86125778741425,0.363140260854146,-0.510822149139661,-0.165358288838704,-0.771013293267973,0.392565408553634,-0.196372779710361,-0.191330144659547,-0.249587547821344,-0.68895880397696
"1",-0.770103141116969,"6","female","6","9",0.531473358314757,-0.255826392916171,-0.50719967555759,-0.374176483954979,-0.236556340784377,0.137704411632767,1.05953511748587,-0.70963700698085,-0.332612067288716,-0.00434818853639871,-0.291010692022613,1.86291582862167,-0.569850495846191,-0.51149144252564,-0.776596623221686,0.000784846011259663,1.03614986161401,0.736051731991809,-0.842085264996259,-0.792356848118484
"1",0.011650673181148,"8","male","29","9",-0.425610058532737,-0.889147829904461,1.75681100607862,1.0804220510499,0.933407048911273,-1.28999860693571,-0.32418053373931,0.641958601522986,0.755666208617089,0.453545116452445,1.14690968535118,-0.855350650528359,1.76929310195329,-0.48539269182894,1.67864678040631,0.113986132709363,0.0149643659273675,-1.12771764384734,0.00655199226994059,1.42515137129863
"1",-1.89739949339315,"5","male","13","6",0.443448318234082,-0.674063721855482,-0.209200407624398,0.135396088249741,-0.219614975586019,0.140871665424069,0.226120228384206,0.0177655038275677,-0.323818980772562,0.0812848592896589,-0.128045968360323,0.290479679984213,-0.147408220160947,0.209951240749498,0.71788409275121,-0.718883308572034,2.08989614665116,-0.46640406108032,0.000853483430243386,-0.753979252163719
"1",0.580833830037565,"8","male","25","8",0.634974563290927,-0.512109967308554,-0.491892397507508,2.41798706403563,-0.206413823182336,-1.29479911901703,-0.232581201453018,0.729762867355662,-0.316967179052956,-1.12461359798057,0.287427919121489,-0.222308273238868,-0.86162961762554,-0.171273179359356,-0.767459512711566,-0.90419874718027,0.0209088767428188,-0.486902244514189,-0.518839263605457,-0.780493928064249
"1",-0.17200561675708,"5","couple","17","5",1.00287526041929,-0.282448772366002,-0.50708917152305,-0.33708042347277,-0.236338740385711,0.546874134853913,-0.186741791068935,0.934618463008127,-0.332499126028732,0.305315212481867,-0.569357031016829,-0.868497919994147,-0.857709447649164,-0.51137408967845,-0.776530661946789,0.526953042980714,1.24625796357545,0.0539029770828411,-0.477303370590711,-0.0642550589829061
"1",0.542104012765915,"3","female","55","4",0.547063015758505,-0.616581350439331,-0.509115334944997,-0.786236636419825,-0.240328585373881,-1.30371970602174,1.18285356808284,-0.0662433803039414,-0.334569977566153,-0.724874076845045,-1.11261147204127,0.239575147279292,-0.171621544769145,-0.513525830539578,0.837991021348956,0.935317235404417,0.47603691123205,2.2716687098104,-0.294975767515981,0.295461597008712
"1",-1.0005918142081,"7","female","55","9",0.918339900716216,-1.17916654913268,1.27392520033322,-1.37268099321336,0.146909805374109,-1.15693973334589,-1.29929493076462,-0.711599617832192,1.89859115588164,0.0197979469010977,0.0433878669198969,-0.869730840480309,1.50925021259905,-0.51381056500522,-0.777900147414414,-0.798698417229393,-1.26227224223764,1.54859744574152,-0.843317545331799,1.48027134763513
"1",0.949611676074965,"7","couple","45","6",0.726674534990292,0.804564209902283,0.376465941027907,1.72166520249718,-0.228758449557138,-0.844245215013287,-0.384795010973923,0.114018514900123,-0.328564723323114,-0.190213493999309,-0.0956503970807983,0.480437311098057,-0.201862747434743,-0.472292831431783,-0.249913667587977,0.788060767140127,-0.449125710104169,-0.0653684808007826,1.09709994572149,-0.293295526025281
"1",0.462444905437827,"5","male","41","8",0.6269771493096,-0.488954280303908,0.201794522556244,-0.0784312907914586,-0.0640883676496558,0.994113469518683,0.255271466435443,0.234771423038682,-0.310907994813454,0.583762321417971,-0.539953733331257,-0.577697991485127,0.385445792256163,0.496722868398519,0.191880455043054,-0.531692567717379,0.16939874754803,-0.194999436189618,2.4863005187739,0.395442530557581
"1",0.011650673181148,"4","female","42","7",-0.170264163933382,1.98561190297595,-0.491464900158163,-0.974449466098894,-0.205572011441847,-1.29457769759499,-0.10837061811111,-0.547538508708027,-0.316530253021449,0.167961523840447,-1.73197419226778,3.36379214158565,1.4534495958768,-0.348648701201825,-0.548149347996719,1.18172508794109,0.199017026226973,-1.13206150818505,0.0901825470458343,1.84710620779304
"1",0.011650673181148,"8","male","12","9",-0.087264447243127,0.58611627625985,-0.509722760859349,-0.735709413874998,0.414787724934631,-0.86099336773261,0.635824659108835,-0.493730590245915,-0.335190800583181,-0.899835104513342,1.80920195039856,-0.869913181200327,0.517424494628022,-0.480229922752793,-0.28505464647937,-0.7554376235314,-0.618472253408302,-0.578052670565567,-0.287329038585283,-0.132179121106048
"1",0.599935461038501,"8","couple","48","9",1.09563131510379,0.723446871616134,-0.503488273180193,0.753272898704856,-0.229247986475855,-0.119557428799997,0.271506533410535,-0.672399901776929,0.273206033612075,-0.201541599948909,-0.559325494369089,-0.172113686425247,-0.459399576051096,-0.138429170244512,0.205327790357471,0.0931633569487566,0.0612683516600186,-0.217676339624927,0.633250917552285,-0.654666166246471
"1",-0.595564428293821,"7","couple","36","5",0.825596384320434,-0.0756884953153232,-0.505064287644153,-0.716862035208772,-0.232351415025704,-0.466609974431489,0.342460512287653,-0.707717884085466,-0.330429582255364,0.24059327869895,0.924170163531723,-0.426404528423021,0.394639627764314,-0.509223707663816,-0.775321982800103,1.03963409892864,-0.246441894261323,-1.05803684409124,-0.84088028979506,-0.79070195323652
"1",1.08985839856199,"8","couple","36","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.497373895343272,"7","male","6","9",-0.304733324760208,-1.16597972848728,1.90281180878747,0.896269867679568,-0.198779392635185,-0.0492859575082854,1.22013079041008,1.65125985295192,-0.313004676178087,-0.279001043895126,-1.14481170109945,3.2669488022608,0.466602517207097,1.0163535968171,0.0438073435157435,0.025615654509932,0.453079732267546,-1.01046743062743,0.471381280756316,0.393621962089675
"1",-1.8241881374201,"8","female","12","3",0.33557453154266,-1.16027060476717,-0.478764285997166,0.90350005285032,-0.180562438567292,-0.770670354146388,1.1609295957601,-0.684081459531484,-0.303549520037814,0.0167485943588461,-0.586802228093237,1.14640719664983,1.12169327573157,3.91343577516228,-0.759623174646318,-0.895225956802407,-0.977843070836666,-1.12582117262778,2.41125004291585,-0.770319830696922
"1",0.833700117745626,"6","female","55","3",-1.31432022391067,1.26945961680434,0.764840478547753,-0.721179806062831,-0.231220577458143,0.710817363526835,0.464349860756652,0.433018785743141,-0.32984264298271,0.0793256153273881,-0.825976543309875,-0.432990263875536,1.04716214051084,-0.508613842015242,-0.774979191664996,-0.0435286300872044,0.905826779542077,3.23468319995899,-0.840556233841709,0.192083132855804
"1",-0.612382970029352,"7","male","21","9",0.672272269720537,0.279974750669663,0.69960807469437,0.0412065791129434,-0.241467147049177,0.231639314444714,1.59324613523498,-0.685526536242921,-0.335160925886884,-0.586279533692412,0.614499282713093,-0.516021735035449,-0.86290998214701,-0.488130452153211,0.423204998561655,0.027500293239723,-0.594768574675991,-1.08378565363886,-0.472364460712985,0.457285471891367
"1",-1.83621504072987,"3","couple","8","6",0.694065371143137,0.483074917927433,-0.498410442014676,0.300792695018782,-0.219248911866646,0.213600888309955,-0.33545386976392,-0.701737917911849,-0.323628982509892,0.225336136027608,-1.29437384187949,-0.863834068640089,0.320691734076356,0.196343877561239,0.088966357273779,0.2205969203716,1.11520015453589,1.21087166642071,1.13625657155697,0.713726440706792
"1",1.0286739458987,"5","female","6","7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",1.10488135038058,"6","couple","53","8",-0.736577720582201,0.530047515175221,-0.48694817209456,1.11089720150264,-0.0677343272803673,-0.791351181289132,-0.029273491132927,0.176511930845384,-0.311913906110181,-0.596445501646017,0.755898363792143,-0.857674374063143,-0.159113220091531,0.674631566782442,0.276286150559415,-0.606242019035766,-0.787612943593893,0.114418818740607,3.71937823115206,-0.0280741091620626
"1",1.20715056251347,"4","female","0","5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",1.17843289747695,"8","couple","6","9",1.21088092908819,0.0529453628822347,0.166784212322801,-0.609627293522423,-0.204532459948685,-0.0225143571173151,-0.22206743470539,-0.695021347528568,0.358002845725368,0.118851677268697,-0.502977637147034,0.290527573421103,-0.150483972137896,-0.100514043128418,-0.766889214503483,0.925180075517782,0.379988822198164,0.022102763114544,-0.0197047982205259,-0.159547205335189
"1",-1.98800206435468,"7","female","39","8",-0.115027822550567,-0.181173933727631,-0.374756117542399,-0.0511194900237256,-0.204444166977827,0.384555174791054,1.81710822494719,1.65545851978289,-0.315944867261046,0.292814691923843,0.74392701063959,0.7800000900093,1.09245698969432,0.266823608942755,-0.766862450228427,-0.903515096671693,0.35795615842806,-0.36534030950693,-0.832883111304557,0.2576746150082
"1",0.618865774656117,"4","couple","12","7",-0.204270607388801,0.684843264526336,-0.496873770636521,0.713009130242355,-0.216222956245207,-0.734467707070073,-0.935596090035462,0.22920460874973,-0.322058419024496,0.696109474199913,0.434306414568711,1.10819666568633,-0.354088355548498,0.518658949454477,-0.175060904387301,-0.224637289599013,-0.710448932361281,2.39581607053207,0.246429718849236,1.71567533145573
"1",-0.741188773613498,"8","male","34","9",-0.418926511821249,-0.642381098331824,0.441162316419003,-0.4865057409952,0.430083213527412,1.90952802380466,0.965920368916618,-0.698862413281547,-0.193364890738829,-1.08979919267451,1.34097539475258,-0.503907595816155,-0.271686839599161,-0.301473945924042,-0.695988570211238,1.296976720697,-0.442440276014691,-0.1888370812939,0.11273336889124,-0.267260649073023
"1",-0.108994495161033,"8","male","39","9",0.894819474214191,-0.326767177484644,0.928706070623017,-0.333135130427359,1.22611128585018,-1.21566338262183,0.104463671419941,2.04129785785905,0.332396714209999,1.11441293959686,-0.69345824545863,0.0745272509304156,-0.347196910238633,0.524462516447554,-0.203404818892914,0.0684503305092519,0.0394255064654282,1.42643063378835,0.312444932012562,-0.217621971208085
"1",-0.0564428390720037,"6","male","49","9",-0.193459575892123,-0.303909240822777,0.750750050627468,0.210803490104477,-0.194416666843408,0.568135987559354,-0.774875571843641,1.00664721361271,0.378816234296435,-0.185077018769058,0.558359363760988,1.67600086176783,2.02906464907164,-0.435592696483658,-0.362761435359718,0.813109517219901,-0.288033563636899,0.0492228878430429,1.49676481818243,1.42876734402955
"1",-0.0564428390720037,"6","male","49","9",0.277098435984078,-0.171769260125728,0.523699495453873,0.397775181947498,-0.229842152976487,-0.26017432726907,0.463726374244974,0.0834936305400922,0.0466808487572568,1.25628825561643,0.0496984625961316,-0.866724987167381,-0.633186580355424,0.883135772625406,0.187207144194439,1.91517439664849,1.37954635172265,0.261030130407136,-0.223980094819587,-0.0226670667260351
"1",1.01309663667178,"6","couple","4","9",0.507866117805085,0.316147021868157,-0.482462943746931,0.853167584440391,-0.187845696633249,-0.60847048195119,-0.120112326768055,-0.660581427708219,-0.307329753657929,-0.697150071367466,-0.275570563386194,2.44614621802942,1.45150505135118,0.58261204064532,-0.761830950874601,-0.439523082874376,-0.0680506197232344,0.376743610654638,-0.200996049347266,0.245066936858418
"1",0.729015069455592,"8","female","48","2",-1.63368174147438,1.57854497337677,-0.467487304132017,1.71264689983843,-0.158356228994563,-0.606257034671811,-0.822011631178731,0.646067808921112,-0.292023818319993,-0.402048022709547,-0.372673621044761,1.75402727953331,2.29679741355983,-0.31238823844483,0.743693367337884,-0.887518374924296,-1.36357006315107,-1.12028032633329,3.1357026982816,0.248327121367102
"1",-0.284603822168978,"7","male","36","7",-0.188334332896017,1.97009447974791,-0.507349410866303,0.792229925565911,-0.236851193936178,-1.20081455302973,-0.968105599374676,-0.455347930030216,1.14543582501335,1.92495741563881,0.994613990856813,-0.868637769682081,-0.870163696909451,1.82760847721689,0.442731711417453,-0.914763293392956,0.382470300917342,-1.13986622343151,-0.842169758934156,-0.792472890826453
"1",0.421458844423733,"4","couple","34","9",0.0848872630477416,0.617707415692704,-0.488875813169759,-0.115545364541567,-0.200473678487683,1.06953976640339,0.956341491866729,-0.590521289872387,-0.31388406233792,-1.13793885293066,-0.228420146789222,2.58252053810673,-0.85996411024016,0.60516549738225,-0.765658874847213,0.763531052165243,0.73307341470042,-1.13078938296419,0.125939683460066,1.10947920154471
