"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15"
"1",0.769652965626693,"6","couple","0","6",-0.0894189956384145,0.26360376961087,-0.59668258877594,-0.721114542442392,0.989778874672088,1.52750861236821,-0.76015440535701,0.807872039416132,-0.308566814346575,-0.434410302734582,-0.885883113240827,-0.369231354665456,-1.02308162004189,-1.13806659378393,1.63569080468188
"1",1.03471989739707,"5","female","6","7",-0.729252446393186,1.44955153686762,-1.42844008714702,-0.411244244323511,3.18714249957555,-0.903400239348058,-0.773717932991172,-0.368012848570186,1.4567319438425,-0.76681522795088,2.65702443248852,-1.73431142640284,-1.33803700508635,-1.14695382013114,-0.827429292889955
"1",1.11118204572741,"6","couple","53","8",-1.16433231129168,0.408485919770439,1.0268435137584,-1.00886883834855,2.09166947147949,0.58495781689574,-0.155195362713516,-0.0388335932535252,-0.0249607417783438,-0.0824438957322435,-0.351255960093795,-0.392390453164159,-0.115147490033288,-0.136282135415101,-0.397546960632193
"1",1.2137931203454,"4","female","0","5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",1.18497945875106,"8","couple","6","9",0.577062931081221,1.79202585443232,-0.809010035700366,-0.881994807752193,-0.910246989444342,-0.472465906800716,-0.209244549562465,-0.15921145433219,0.717282544972571,0.754252852116556,0.11607336331064,1.61120796714934,-0.319248644518147,-0.387906612109143,0.203462460706946
"1",-0.905774462006862,"8","male","42","9",-1.03708071620668,-1.16217600571968,0.977600318630605,-0.187841735873695,-0.920458940511419,-0.775033872314461,0.0157839987683951,-0.647329620477024,-0.0414870251296534,0.292306631669038,-0.66667998571147,1.57306434333814,0.229499068889316,0.112740817653733,-0.17959674986634
"1",0.0641291653006629,"7","male","4","6",0.0318306319764251,-0.634530907304429,-0.232123608351098,0.367510377046326,-0.928656574789357,1.64875936031722,-0.11007567179924,-0.19303773363339,0.653148097173482,-0.713690443225994,-0.504505313693928,-0.714272488833485,-0.67262968369808,0.209626669203426,0.104155523051312
"1",-1.75087517193409,"3","couple","6","6",0.287685587698675,1.20746113551699,0.190904707611084,0.826269704292182,-0.197234592847727,-0.446019526136176,0.243510188151729,-0.62491808896241,1.55404438485366,-0.0826936988514288,1.26692893496862,0.910290235795229,0.03511154947645,0.642944917274442,-0.83422053295529
"1",-1.71064492496517,"4","male","0","9",-0.888224710488782,0.137856077603257,-0.610755062004091,-0.0731389129137281,0.969119797440241,-0.855534975295746,-0.138574791536961,2.6437851112219,-0.343919274965927,-1.36244957563116,-0.450644506129567,2.04656782626208,-1.1724035687761,0.380860282312525,-0.36696002894298
"1",1.12614869076302,"4","couple","22","9",-1.19074434438137,0.786846076068447,-1.92378431255923,-0.523437501639875,0.443681307479558,1.37294880101143,-0.769770340856419,-0.705432885134387,-0.326439655214746,-0.113542821160286,1.73267742542802,-1.7325105282115,-0.455454813928775,-1.02763529214152,-0.8239633324387
"1",-2.31231279911487,"5","male","6","1",-0.532294314999756,0.651567499785813,-1.51830826339078,-0.10456291350868,-0.123356400101029,-1.688406339437,0.212495416953248,3.78201154451872,-0.318364085620335,-0.453275400361318,1.59798562673604,1.08162014384579,-0.780405567596435,0.416740094840515,3.44805938063707
"1",0.0393596261158514,"8","female","17","9",0.0887329991583147,-0.148093472127704,0.250527628680902,0.271946122895175,-0.48470670946424,0.786813015237079,-0.113704707335795,-0.709023969766378,-0.333237284042569,-0.588295598885805,0.870306813179324,0.0981450251383108,0.983060602271412,-1.1026133618937,-0.641227912568672
"1",-0.282947856591517,"7","male","36","7",-0.917928685078034,0.769122983848237,0.453369617588415,-1.29182589244566,-0.3178954384173,0.288261283962403,-0.366162854748336,1.92581745851553,-0.35940372472043,-1.36738893652866,1.27999911754353,-1.74060140636832,-1.48961357895489,2.73475310033887,0.576666214059056
"1",0.425475015314182,"4","couple","34","9",2.13061560413382,-0.540001967893577,0.404030308262441,-0.625838608509782,-0.912060793506063,-2.15129717715059,-0.770032106341507,-0.538017165166485,-0.3269261905976,2.3321213641137,1.29358201735101,0.0509716743991662,-0.588945991172578,0.591109700591213,-0.135609959284674
"1",-1.66558425782812,"7","couple","13","5",0.525598699650014,0.566839461932079,0.613764617817059,-0.420760400975643,-0.378148618946369,-0.148559208922453,-0.769968607431634,3.74303054917295,-0.326808167144606,-1.35699132956977,1.88859782139749,-0.433929301795014,-0.702842573910358,-0.600813612086806,1.49990376688656
"1",0.971498144095079,"7","couple","0","8",1.77100038193806,1.63791403948081,-0.431633452119106,-0.152678431558049,-0.922698221557349,-0.34561360242891,0.849384716229044,1.01152808411343,-0.357462391228289,-0.395798181000603,-0.276088729679938,1.33237593275251,0.136141561373372,-1.15530357117866,-0.838617777531468
"1",0.971498144095079,"7","female","36","6",-1.18786353219281,0.578337458721312,0.196354716922535,0.713957599096597,-0.909116881951377,0.644526442413515,0.431482009734681,0.467572901551754,-0.318475287480843,0.0100958063083825,0.136560440107705,1.10657073605992,-1.25707744737024,-1.14155959127622,-0.480888275621984
"1",0.971498144095079,"7","female","36","6",-0.191883835199299,2.07447171766479,0.577112299281314,-0.246637013537176,-0.91546450105482,-0.421840690059079,-0.775288992298245,-0.710851686171796,-0.336697001370273,1.05344687177175,-1.03457293100097,0.826732828682079,-0.322897713720936,0.705170879705839,0.331630498113551
"1",1.19943529275203,"5","couple","27","7",-0.0308114114540264,0.763399160647679,-1.00039020056279,-1.03701682921596,-0.375714271097699,-1.90785190417195,-0.511000092230824,-0.0704299599691416,0.993663532816023,-1.25220391704536,-0.684190158928331,2.40254811053628,-0.062787353106495,-1.15804476221875,-0.572315113203984
"1",-1.1532664260388,"8","male","0","9",-0.259025403244967,-0.72978508765322,0.875329383808692,-0.791800639135295,0.248392673172758,0.456047396378435,-0.310680703844172,1.04113578840306,0.53184828451733,2.02467754680415,0.303459578673672,-0.800459365713881,-1.19488050618242,0.52140286933892,-0.731283456162115
"1",-0.833607997620421,"7","male","6","9",0.828875960323259,0.0530890523025847,-0.295745111376339,0.207236473564959,-0.508336749621717,1.07549877917494,0.199469750910611,0.353689333880618,-0.318996109697118,-0.404160335113438,1.42399153842662,-0.899469107197633,0.0158569620359847,0.258792718476197,0.210223521713719
"1",0.183809111237872,"7","couple","12","9",-0.788122306708503,0.490391856747761,-1.38333323123108,-0.634001338407978,-0.349764568422229,1.09909399216952,1.44776658449887,-0.192401391190171,0.984286899464165,0.120109289118979,2.00026333049054,-1.11777265941171,-0.143377404885781,-0.224449212237363,-0.122850097653096
"1",0.20695438487593,"7","couple","13","9",0.278707512946894,0.0758024167044643,-0.167402479756874,-0.423212126042476,-0.096778195445106,0.529873246029652,0.506714754785547,-0.0244683306982692,-0.162417683384601,-0.124309031262953,1.10034581167396,0.725963812789974,-0.0107659502675427,0.977883989492575,0.144537528630453
"1",-1.60454915568398,"2","female","0","5",2.06882254355003,-0.0202694546887072,0.509200962071746,0.0630891620654178,0.968672216834162,-0.66376460345645,-0.776628237354496,1.58546338373984,-0.339186214590904,0.730033088907744,0.659298931833298,0.221154773269569,0.520573818932051,0.0192086271137665,0.318469460599128
"1",-0.72193684681682,"7","male","12","6",-1.19001210896966,1.99974707759191,-1.13795994512125,2.13337390843834,1.28381892349452,-1.45094343231316,3.54274261980321,-0.046392609350518,-0.324415298295618,0.676945017558092,2.09246938176451,-1.73201365918337,-1.47965941287713,-0.0646242736961749,-0.823007071607724
"1",-1.0217909511876,"4","female","32","9",-0.310401486054008,-0.574457386272116,-0.374766503107731,0.394440334975729,0.156460560723017,0.0428859097301902,-0.295022034725596,0.323814056597812,0.140805465646407,-0.541133453084421,2.43435529705003,0.682046694006574,-0.817149568378786,-0.696448890453956,0.773871667732802
"1",-0.225707305654527,"3","female","0","1",0.442653450875912,-1.15236969022605,0.278558626934221,-0.619116643889821,-0.446509854523315,0.619807669045301,0.643931425572567,0.678503752712102,-0.322532189509433,0.160056718774263,-0.323345590235442,0.807802124396327,0.545720904232363,0.226403770815662,-0.251566755699902
"1",1.09610887563164,"4","couple","48","5",0.66554995656403,0.141547844625085,0.837657654956901,1.03046801347299,0.827837727823483,-0.620306086014224,0.64337258414685,0.795169715782711,-0.272828763533125,0.237657909166223,-0.250933401761448,0.542386872015974,0.825189589504474,0.618834552213541,-0.798638748940337
"1",-0.160825206161467,"4","female","34","8",-0.617463790467001,-0.0687661459748543,-0.710135917078873,-0.37457114552395,-0.637173778702058,1.43528555416298,-0.34514613790213,-0.724624321926463,0.464306994893118,-0.337395059027244,-0.191889257614873,-1.3655426357277,1.23684337862447,0.242446655662847,-0.634421565480024
"1",1.37889784770958,"8","couple","0","9",0.399753559417155,-0.473216718475081,-0.872287791646908,-0.477547666589214,-0.179047071956232,0.283753438088204,-0.780426023209833,0.763309837293136,-0.346245041290395,1.09086610581595,-0.616947077940888,1.40760495299807,0.565917327803518,-1.06898176889539,-0.783662026398102
"1",1.19943529275203,"7","female","12","3",-0.0680749171071435,-0.524038910199005,-0.435185935857226,-0.874709153182514,-0.281914264574029,0.916778467832877,-0.792455230565948,-0.727707331199209,-0.368603355659215,1.15522221262538,-1.04337927210258,0.962089848737098,-0.157284909316047,-0.759493294618356,0.221028014848649
"1",-0.921403842600443,"8","female","12","5",-0.893388485938327,0.417104074365118,0.0963929572490019,-0.934815194584616,0.254751610381149,0.307431020223167,-0.780558087144065,-0.604051801056189,-0.346490504426158,0.397857142050474,2.5528057306458,-0.389676801949702,-1.15036887858443,-0.453260919907795,-0.768908601305943
"1",0.28232787258587,"6","female","39","7",0.0796183114308087,0.167399078753869,1.15084586975652,1.06472582973185,-0.284031823230854,0.266759682694467,-0.768085816996328,-0.70377883980523,0.0695196671549215,0.309351966401301,0.912344091228096,0.177475113163096,-1.15056786281983,-0.704130699328823,-0.501350041769962
"1",-1.74122699370552,"5","male","0","8",1.39205063916733,-0.482414886288124,-0.673922924227793,-0.564884496383784,0.369374816064962,-0.574940750697624,-0.78692064552402,-0.722272884852493,-0.358316394215701,2.48786414838541,0.0168972756378611,0.240348860891472,1.24329535331419,-1.04353621071212,-0.234942851082344
"1",-0.844385483772293,"3","female","6","7",0.0571842471582904,-0.227511096833518,-0.945367070076366,-0.146113300283319,0.888519544092997,1.21333911158709,-0.771363636042945,0.230803767048492,-0.329401063527703,-0.786627106628566,1.42653397002476,-0.31532179406909,-0.0558683392266478,-0.122372557372247,0.204242817570348
"1",1.11118204572741,"7","couple","45","9",-0.0294882257511171,1.3792965161345,-0.683698631450815,-0.615033864333243,0.0213851781268018,0.530311771491495,-0.130799989961377,-0.395634468084538,-0.312965390235734,0.0178047369071639,0.600509473647275,-0.794439919119088,-0.850058352395552,3.03230756141401,0.283534119582932
"1",-0.684202726793297,"7","female","17","8",-0.175303521934763,2.56915943547922,-0.182668403123176,1.74065172956141,1.33699586560976,-0.62791742362648,-0.0845242802528821,0.38135409419531,-0.295434183298309,-0.0551194256862646,-0.673710081287965,0.470419582943022,0.39327608335099,-0.615807252423056,0.647262062447688
"1",1.33881264861293,"4","couple","42","8",1.04358047588472,1.23409066298887,-0.840964566441652,0.619213617835529,-0.914361194377869,0.659463535087934,-0.773584980630686,0.673152815472351,-0.333529807770268,-0.516590422431794,-0.904635504063006,0.0738818552436474,1.43930024637601,-0.0788266609063329,-0.604178074616178
"1",-1.66558425782812,"6","female","27","9",-0.587230558673215,1.35450964189793,-1.5847760871904,0.627529817639852,3.58536356904635,0.103298172725422,-0.0543721291048846,-0.724843491393618,-0.363182341671595,0.614695300663091,-0.635017106570435,0.03802912548761,-0.716043222245444,-0.828646170367774,-0.766155694119156
"1",0.566042241863694,"7","couple","48","9",0.34704960076905,-0.532896264643949,0.0322680377907437,-0.451569304067664,-0.695253185167804,-0.692834103461479,0.50324997304771,0.646121687235762,-0.346085845100221,0.794961976095753,0.412844759566982,1.79189190541955,-0.729481012788903,-0.740833218137639,0.955481414051318
"1",-0.312158960517553,"5","male","24","9",0.267612167655037,-0.131857652358329,-0.154868661623659,-0.248534919623515,1.40837504956392,1.33126542391828,0.510143728559217,1.1629018840212,-0.0910483587905044,-1.33223518405485,0.761335344664918,-0.783919005954147,-1.04895738744229,-1.14448320611166,0.114508158480416
"1",1.2137931203454,"4","female","0","7",-0.742859545697402,-0.0870172040916329,-1.01995752587904,-0.748603563745428,-0.445945756124874,-0.457079893961382,-0.0764603829676292,-0.717067983723146,-0.348463943051609,-0.116151485312996,-0.0277799973920432,-0.321679765530313,0.274943620800589,-1.15213138142857,6.38134443579078
"1",0.466598083315815,"7","couple","45","6",-1.20254255511692,0.469033143355284,1.53889834143973,0.451708005614828,-0.923253813084625,0.214502337034991,0.521670256466419,-0.254825236645836,-0.359057293141027,-1.36727842885004,1.14024147673205,-1.74051637634197,-1.48951501957888,1.19095800251468,-0.839371173444013
"1",-1.50466347280255,"7","couple","39","9",-0.713112788169719,-0.371206739026479,-0.185545751819168,-0.381760706434318,0.926464961520174,0.36630514045329,1.1024826812582,0.646052978356362,-0.327823474770025,-0.0163861773663788,2.44747011735239,-0.479872114081339,-0.806658146694296,0.382032835209999,-0.0690741105642386
"1",0.661025490774141,"7","female","55","8",-1.03500332477956,1.81952823564969,-1.56493682255772,-0.530885918219977,3.49517719364312,-0.859479396169077,1.30234210962717,-0.525564021965914,-0.356573104425743,-1.36648600129874,0.920620656468268,0.0134397764488954,0.594149291942579,-1.15499007418179,1.1174824415731
"1",-0.733867985181413,"7","couple","51","9",-0.775188866157543,-0.00657233230457148,0.875136861196306,0.027201111422085,-0.124063207077652,0.184406620069019,0.292986353526909,-0.241067758443208,2.29410452493751,0.496727190437563,-0.687196150751884,0.214730129966659,0.731442255359792,1.35992255931627,-0.29857029461358
"1",-0.698274349715883,"6","couple","34","4",0.496212705096609,-0.782072914313263,-0.317114165321787,2.36373163314191,-0.925617999899478,-1.29491226355303,-0.594941958065596,-0.726249614074126,-0.365844016638345,0.986072050233977,0.109127868491866,-0.864549563694912,2.09293576445623,1.3641600471545,-0.842577069494185
"1",0.566042241863694,"6","couple","13","8",-0.794423082338929,-0.414822757313671,0.291062561192884,-1.29602140012043,2.40945486721381,1.02116720115504,-0.48510314655136,-0.620961061407836,3.88752127109287,-0.70103688343092,0.0806649934539641,-0.700342400399874,-0.924059500236712,-0.258636821820078,1.16879852705173
"1",-1.05633937574523,"8","female","6","9",-1.21017499922254,-1.17219628343066,-1.93778686882488,-1.29973708647713,-0.930604393382602,0.532998529453815,-0.798671931703114,-0.733811551936185,-0.38015814511848,-1.37400935728558,-1.04656846182994,1.16795143106105,-1.49551818709534,3.02104117057813,-0.84933874292529
"1",-1.70306791703198,"6","male","24","7",-0.238885885156448,-0.873412501650678,0.789996480680316,-0.123103323977991,-0.195536252935562,1.21252909378967,0.00445043743610614,1.3287382576815,-0.351339331883237,-1.09357909352546,-0.579840261948942,-0.724279756197304,-1.13861064437389,0.625869768139042,1.36607618630874
"1",0.252499612467727,"8","male","6","9",-0.734207240190197,-0.286191503777195,-1.73685495180558,-1.10119315538823,-0.932186876752193,1.9202536990183,-0.230345471516028,-0.180508292694537,-0.384700881335879,-1.03695269217014,-1.04782228369573,-1.74681047627258,0.126318493850004,-0.372557460278984,-0.851484629685234
