"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2"
"1",-1.45699143110087,"8","female","42","9",0.223630478254886,0.0507664116913122
"1",1.08843305638128,"4","male","6","7",0.235438257175278,0.025562121318732
"1",0.964033195291461,"7","couple","45","8",-0.840153948982905,1.40067223702916
"1",0.690855342604568,"5","couple","15","9",0.473476970933112,-0.609091436116314
"1",0.290762235676222,"5","couple","34","9",0.576965375355199,-1.01598183269518
"1",-0.633589813751345,"5","female","6","8",0.434465400242406,-0.483357505062507
"1",1.01154503059534,"3","couple","6","3",-0.57339465302837,1.16707060186349
"1",1.2483447467426,"4","couple","0","5",0.151983554834588,0.195010703642672
"1",1.04777434764385,"4","male","29","7",0.370776410265142,-0.299899095972464
"1",1.04777434764385,"4","male","29","7",0.127350455846509,0.241486165089
"1",-0.661047182720881,"7","male","24","9",-0.192709914725717,0.73974502472123
"1",0.947955644849228,"8","couple","16","6",0.0712346764807561,0.34214595929796
"1",-0.240563636058848,"7","male","34","7",0.564603787244498,-0.959904295496074
"1",1.2899366656892,"7","female","6","6",-3.10118046616549,2.41298847546185
"1",-0.0771545293589223,"7","male","48","9",0.204835298568461,0.0900071705082925
"1",-0.501410044362359,"8","male","6","9",-0.446103979243345,1.03861289818534
"1",-1.58139129219069,"7","female","17","8",0.610574815570891,-1.18333629734729
"1",1.59613647348426,"3","female","48","5",0.364754628920292,-0.283731863261794
"1",1.59613647348426,"3","female","48","5",-0.530660317494653,1.12532390296869
"1",-1.13108796070312,"5","male","41","9",0.393006549932415,-0.361238509221681
"1",-0.633589813751345,"8","female","20","7",-1.06807196397312,1.56981730803554
"1",0.947955644849228,"8","couple","42","9",0.32985323131252,-0.193485514553377
"1",0.942569176471706,"8","female","6","9",0.630760656132014,-1.29708905721389
"1",0.814734403668465,"7","couple","0","9",0.150426318838675,0.197992922669522
"1",1.4485751324682,"7","male","22","7",0.0178446874398173,0.431871019800583
"1",0.635458609321033,"5","couple","9","9",0.360796897235803,-0.273205732766028
"1",-1.45699143110087,"4","female","51","5",-3.44014061968511,2.48582013924394
"1",0.154315688462531,"5","female","0","9",0.0586115723850546,0.36386385658215
"1",0.744837535505189,"7","couple","0","9",0.244367236080591,0.00620855400395925
"1",-0.829984630332788,"7","male","17","8",0.438113749698567,-0.494637545198459
"1",0.964033195291461,"4","female","10","4",0.619892582893215,-1.23439598333992
"1",0.726996183258155,"4","couple","18","8",0.418053381431039,-0.433724670505877
"1",0.268623942350813,"8","female","53","9",0.60070393738583,-1.13164444858012
"1",1.14799157780903,"7","female","8","8",0.202548413257279,0.0947104695731694
"1",0.616665706073964,"8","couple","33","9",0.0914648613446243,0.306651721049386
"1",0.616665706073964,"8","couple","33","9",0.174491222347003,0.151212994207964
"1",1.59613647348426,"4","female","0","5",0.0917794944178937,0.306092819685215
"1",1.17715324972822,"7","male","4","3",-0.515423913196843,1.11011233845235
"1",1.08843305638128,"4","female","48","9",0.0781871768097254,0.330044753127903
"1",-0.377010183272539,"7","female","24","9",0.424006297031396,-0.451522196464288
"1",-0.33218473676028,"7","couple","55","9",0.262380285216394,-0.0336374390433738
"1",1.26229983169732,"8","female","0","9",-0.242943814053515,0.804329136864352
"1",1.31721688541111,"4","female","51","3",0.037500839949091,0.399476918513816
"1",0.635458609321033,"8","couple","13","9",0.488302665172428,-0.660119335863947
"1",0.635458609321033,"8","couple","13","9",0.472834356873982,-0.606922984067099
"1",1.08843305638128,"7","couple","34","8",0.415662237805034,-0.42663960285378
"1",-0.501410044362359,"4","female","15","9",0.139986799351108,0.217829732345707
"1",1.02714796262846,"8","female","42","8",0.553329704896301,-0.910903204729807
"1",0.93175489358562,"8","couple","48","9",0.261557878222264,-0.0317941897293938
"1",1.14799157780903,"5","female","0","8",0.555024826739736,-0.918148189221601
"1",-0.170022296714069,"8","female","49","9",0.140186675841189,0.217452451204831
"1",0.690855342604568,"6","male","13","7",0.377238245860146,-0.317455775151639
"1",1.13325850289354,"8","couple","0","5",0.165032314835975,0.169779290102541
"1",1.48644219301319,"7","couple","6","5",-0.169800939335973,0.709281798666966
"1",-1.0548164060382,"6","female","0","9",0.191875641405643,0.11646219973852
"1",1.14799157780903,"5","couple","6","1",0.627803312508428,-1.2796696349356
"1",0.578571203465969,"8","couple","0","5",-0.0083748403332524,0.473987978751123
"1",0.246251377021779,"3","couple","6","6",-0.882551538890551,1.43403970705233
"1",0.480219158860273,"7","couple","0","9",0.371459781818799,-0.301745526599908
"1",-1.38280179457026,"7","couple","42","7",0.158857247802763,0.181773876755833
"1",1.17715324972822,"4","female","26","5",0.61613317701315,-1.21351418540408
"1",-0.240563636058848,"4","female","21","9",0.537768546213529,-0.846280967955274
"1",1.39700702242084,"7","female","53","3",0.321336257798009,-0.172301913592108
"1",0.76252958598354,"5","female","17","4",0.24337004221403,0.00838279619453917
"1",1.27616340724026,"7","couple","10","1",0.616283895336594,-1.21434387617039
"1",1.33072611792221,"4","female","0","5",-0.0795299442001641,0.582474339360869
"1",0.690855342604568,"8","female","42","6",0.547032987679894,-0.884353041448525
"1",0.154315688462531,"7","couple","47","9",0.571400680631347,-0.990417547221281
"1",0.616665706073964,"4","couple","33","9",-0.0792095311271915,0.582003653377804
"1",-0.886872036187852,"7","male","53","9",0.405062265236688,-0.395658655845764
"1",1.41001744929212,"4","couple","39","6",0.529234723226588,-0.812193750448736
"1",1.41433652677902,"5","female","45","8",0.57322186568152,-0.998724844107334
"1",-0.70291365367028,"5","female","48","8",0.471849915444192,-0.603607824704111
"1",1.37074348350455,"7","couple","33","5",0.345007752577168,-0.231971515393029
"1",-0.377010183272539,"4","male","21","6",0.105370725500094,0.281743455221624
"1",-2.36516752025098,"4","female","47","5",-4.3397443290043,2.62559863669436
"1",0.305393350779076,"7","female","34","9",0.430715198552547,-0.471858066646564
"1",0.305393350779076,"7","female","34","9",0.207450527305627,0.0846099300804472
"1",0.597704254359906,"6","couple","23","9",0.155701720446611,0.187865438612464
"1",1.0580125647199,"4","couple","12","9",-0.429600530633165,1.02101167942875
"1",0.334355278950696,"7","couple","36","3",0.299065430601271,-0.118342537943562
"1",0.334355278950696,"7","couple","36","2",0.469089006401003,-0.594353615241422
"1",0.290762235676222,"4","female","0","5",-0.685175671570363,1.27028962513642
"1",-0.112391806627623,"7","male","45","9",0.538694062223751,-0.850033258251239
"1",0.597704254359906,"7","couple","34","9",0.113992309222041,0.266084399405627
"1",0.597704254359906,"4","couple","18","8",-0.62655733375666,1.2171992260042
"1",0.290762235676222,"7","male","36","9",0.214518423831255,0.0699226285096405
"1",-1.93506038873987,"7","male","1","9",0.449172370292157,-0.529406424264497
"1",-2.64012424363142,"5","female","42","6",0.492512795132822,-0.674973182846352
"1",0.744837535505189,"7","couple","39","9",-0.0677512614686211,0.565069545956421
"1",1.118422037133,"3","female","6","5",0.293227522152438,-0.104526298335893
"1",0.0084518085529546,"7","female","34","9",0.668292200077527,-1.54807642135974
"1",-0.392165715516752,"6","couple","48","9",0.57737677654037,-1.01789345628319
"1",0.539777680288025,"4","female","34","6",0.569363679644114,-0.981192565461259
"1",-0.231146303362961,"8","couple","17","9",0.338447685688618,-0.21518435851294
"1",-0.231146303362961,"8","couple","17","9",0.283110234928779,-0.0808911130246456
"1",0.500259002688787,"4","couple","1","5",0.524822807762989,-0.794920617168674
"1",-0.17158778193521,"7","male","6","9",0.129833928255794,0.23686700241759
"1",1.08843305638128,"8","male","6","9",0.100229241110415,0.291002472860893
"1",1.16262269291189,"3","couple","0","7",-0.0728240653947907,0.572591183526984
"1",1.30362077620979,"7","couple","6","1",0.091644084953801,0.306333381755381
"1",-0.667967606885483,"6","male","47","1",0.0403998279281649,0.394637683086947
"1",0.89897613319723,"5","female","24","8",0.196142003945891,0.107805969263578
"1",-0.501410044362359,"7","female","17","9",0.518224693741079,-0.769512769787058
"1",0.200783222587091,"5","female","41","9",-0.0216532488016063,0.494860038522412
"1",-0.288289989925599,"4","couple","41","5",0.499820979446325,-0.701159571526616
"1",-2.59653120035694,"5","female","42","9",-0.00557792234147079,0.46955299754098
"1",0.865681150685766,"3","female","39","6",-0.490190661859096,1.08452840964858
"1",1.26229983169732,"8","male","53","9",0.575451883411434,-1.00897517746555
"1",0.290762235676222,"6","male","12","3",0.237525026753188,0.0210620573774257
"1",-1.4236964485894,"7","female","27","9",0.415146029963501,-0.425114785476698
"1",0.268623942350813,"4","female","0","4",0.183326214071186,0.133655549897804
"1",-0.273858618570313,"8","couple","39","9",0.196986083363992,0.106087274156972
"1",0.848834944465368,"4","couple","34","8",0.284092706392213,-0.0831694053191978
"1",0.726996183258155,"8","couple","39","9",0.455574662001558,-0.549947299629699
"1",-0.874097449318437,"5","couple","15","9",0.186769632563542,0.126754989639468
"1",0.10680385315865,"5","male","0","8",0.431801305838263,-0.475178597812647
"1",0.672550572894409,"8","couple","25","9",0.299330542635571,-0.118973116651543
"1",-1.69658954301678,"2","couple","34","6",0.440770202846125,-0.50290945249747
"1",-0.774587897049252,"6","female","6","9",0.427266264359414,-0.461366367890285
"1",-0.774587897049252,"6","female","6","9",0.239946242180166,0.0158232595780358
"1",1.2899366656892,"3","female","45","4",0.558611561470646,-0.93361862995052
"1",1.0580125647199,"3","couple","45","6",0.366989231193341,-0.289709793516721
"1",1.33072611792221,"4","couple","47","4",0.115892292334133,0.262610849588466
"1",0.848834944465368,"7","couple","0","9",NA,NA
"1",-0.016868107185626,"5","couple","21","5",0.44507580868783,-0.516423485554503
"1",0.814734403668465,"5","couple","6","9",0.254971541983685,-0.0171162119114427
"1",0.814734403668465,"5","couple","6","9",-0.253916076099597,0.818049411020421
"1",-1.34268317721258,"5","male","12","8",0.0639199328127361,0.354770253184853
"1",1.07327752413707,"7","couple","15","9",0.318907144639677,-0.166317084803188
"1",-1.33475000582339,"8","couple","48","9",0.547155247363373,-0.884863231135173
"1",0.831853425902476,"8","couple","0","9",0.340496715792283,-0.220406639841228
"1",0.76252958598354,"5","couple","17","9",0.233272318099038,0.0302182357396681
"1",0.439560450122842,"7","couple","42","9",-1.65643190745315,1.91313726924774
"1",-0.978523004836286,"8","female","42","9",0.0369666354189196,0.400366905897472
"1",-1.48231134683945,"4","couple","51","5",0.240585049876919,0.0144379151288009
"1",1.2899366656892,"6","couple","42","6",-0.471652028920006,1.06541282283694
"1",-1.4236964485894,"8","female","26","8",0.0499982401893825,0.378499501397411
"1",1.02714796262846,"4","male","42","5",-0.381739803354687,0.968630786841205
"1",0.398104461204546,"8","couple","24","9",0.419818465438678,-0.438977987140677
"1",0.398104461204546,"8","couple","24","9",-0.435571644639215,1.02740659938749
"1",1.08843305638128,"5","female","21","6",0.584635948800391,-1.05213475540916
"1",0.865681150685766,"7","male","42","9",0.224764707985692,0.048364199511379
"1",-1.43197116637187,"2","couple","34","7",0.525221343194886,-0.796471426996673
"1",-0.438295277025364,"8","couple","51","9",0.115193125388052,0.263890027210431
"1",-1.35863938649517,"5","male","55","2",-0.0236500376778523,0.497972913939374
"1",-1.00545569637552,"4","female","10","4",0.510359074616409,-0.739860522590169
"1",0.616665706073964,"4","male","6","9",0.358079384313872,-0.266023076641749
"1",-0.148226354242708,"7","female","25","9",0.076933490441956,0.332234290996245
"1",-0.488635457492944,"5","female","47","8",0.441395123909074,-0.504862652073171
"1",-0.874097449318437,"7","female","55","9",0.598832578365491,-1.12210125719782
"1",-0.750425488974162,"6","female","26","8",0.626336404426479,-1.27113187127154
"1",0.995826090567767,"7","couple","55","9",0.0321258244966525,0.408407017823045
"1",-1.06733877844928,"7","female","0","9",0.581026672539853,-1.03498753071088
"1",-0.112391806627623,"4","male","42","7",0.0822295510048091,0.322962377001613
"1",1.07327752413707,"8","couple","0","9",0.184810216513058,0.130685629048442
"1",0.200783222587091,"8","male","36","9",0.663202751934157,-1.51010351468794
"1",-0.774587897049252,"8","couple","51","9",0.283268445223728,-0.0812577507043979
"1",-1.40724354302953,"7","female","0","5",0.714260859883571,-1.99921822612885
"1",0.377067594158048,"6","male","41","7",-0.123749077485209,0.645995983713284
"1",0.848834944465368,"7","couple","17","9",0.253927728678814,-0.0148035907173794
"1",1.08843305638128,"4","female","0","4",0.275259375423368,-0.0628132462169537
"1",0.539777680288025,"3","male","18","1",-0.595431605302268,1.18808647386515
"1",0.995826090567767,"5","male","4","9",0.269874482626087,-0.0505429562762525
"1",-0.56646710645659,"7","couple","42","9",0.176829579202021,0.146586567948542
"1",-0.094699756149271,"4","female","51","7",0.175839062938392,0.148548088335082
"1",-0.774587897049252,"8","couple","6","9",0.546615082009488,-0.882610683619397
"1",0.865681150685766,"7","couple","41","9",-0.189213133086721,0.735137323944113
"1",-0.874097449318437,"8","female","6","9",0.187710282246192,0.124864255597359
"1",0.672550572894409,"5","couple","42","8",0.523863402390702,-0.791194950113978
"1",0.539777680288025,"5","couple","23","5",-0.226232206887204,0.783170744904497
"1",1.4485751324682,"7","female","0","4",0.0445457648608235,0.387688877704324
"1",1.10348071915459,"7","couple","18","9",-0.141883732250691,0.671253474900493
"1",0.616665706073964,"8","couple","36","9",0.520654193839983,-0.778810225565919
"1",0.290762235676222,"6","couple","21","9",0.0843364148176828,0.319257414469196
"1",-1.08837564549577,"8","female","48","9",0.51465391036143,-0.755967605568991
"1",0.334355278950696,"4","female","45","5",0.659027852464618,-1.48003490158102
"1",0.635458609321033,"3","couple","48","1",-0.22985093117753,0.787779486798022
"1",-0.501410044362359,"8","male","41","9",0.631040632825878,-1.29875282742149
"1",0.964033195291461,"8","female","0","8",-0.028696803352613,0.505810828679745
"1",0.10680385315865,"8","couple","29","9",-0.449666806795108,1.04238264397871
"1",-0.488635457492944,"4","female","13","5",0.193535105235114,0.113101331812
"1",-0.633589813751345,"7","female","41","5",0.394012869691757,-0.364079512981417
"1",1.04263658644092,"5","couple","34","9",0.262580833432578,-0.0340872805191864
"1",-0.731292438080224,"8","male","17","9",0.601793348667668,-1.13723649342319
"1",-0.925665559365796,"7","female","0","6",0.432824247440675,-0.478313342826126
"1",0.690855342604568,"5","female","48","9",0.543513617845729,-0.86975471591863
"1",0.964033195291461,"5","female","41","4",-0.0430959750003779,0.527943032790284
"1",0.964033195291461,"5","female","41","4",0.298900025174643,-0.117949254764424
"1",-1.00545569637552,"7","male","42","9",0.222564290862871,0.0530209080187806
"1",-1.02588278953098,"8","couple","29","9",0.051625812524894,0.37574519087607
"1",-1.56014299580309,"5","male","8","7",0.369605457700658,-0.296740840364522
"1",1.07327752413707,"8","female","12","8",0.365401651159666,-0.285460162652943
"1",-0.56646710645659,"3","couple","13","2",-0.079781079588223,0.582843149021074
"1",0.418934065107447,"4","couple","48","7",0.450766314081298,-0.53449152016202
"1",-0.925665559365796,"8","couple","1","9",0.510553970210384,-0.740587153552045
"1",-1.08837564549577,"8","female","6","9",-0.19280368710437,0.739868382018691
"1",0.246251377021779,"6","couple","0","9",0.464010367916085,-0.577494659379893
"1",1.30362077620979,"6","couple","34","6",-0.299388779297562,0.873515641625752
