"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4"
"1",0.742774602371112,"6","female","6","7",NA,NA,NA,NA
"1",1.00110459748423,"7","couple","49","9",0.314335127126016,0.475210395240227,0.104098616842188,-0.199563711945112
"1",-0.0954105741187269,"7","male","13","6",0.709609647921527,-1.68034589684214,0.0350815842580214,0.742094455812464
"1",1.10935048078365,"4","couple","8","6",-1.44594559043202,1.80049543495274,-0.0725702121590094,0.448441973889098
"1",1.10935048078365,"4","couple","8","6",-0.0355657852588048,0.369909736217465,0.375450496800623,0.714868088784597
"1",0.502815783842387,"8","couple","55","9",-0.996414762867921,0.759008003968091,-0.322977118464089,1.89955376198197
"1",1.60471197141335,"5","female","26","4",0.143583459710175,0.401628472683678,0.757546360176731,-1.07999052338211
"1",1.03259849377375,"4","couple","47","5",0.82472016518366,-0.582525222159478,0.10209605393452,-0.876780935438146
"1",-0.0690027920671712,"7","female","39","9",0.64015311211103,0.105274919832153,-0.413774811287023,-0.0950982862662029
"1",0.619861809594449,"8","couple","41","9",0.235390322811373,0.803069576194522,-0.549977659229262,0.0899270809026328
"1",-1.49919766251016,"5","female","12","8",-0.388349592965273,0.767946139371726,0.535659280892969,0.600578286263423
"1",0.619861809594449,"7","female","36","5",-1.43346938567913,-1.28311413715065,1.41557327421252,2.04177347242959
"1",0.619861809594449,"7","female","36","5",0.452097625542872,0.590456657922833,-0.2681206976732,-0.777937257326755
"1",0.51614372165451,"4","male","34","5",-1.19320834414753,1.39068313173708,0.385673287432309,0.769648207236011
"1",0.00830751382121197,"7","male","48","9",-0.296619077213699,1.2528893732679,-0.186215676799925,0.0986308823206999
"1",-1.12883170032206,"7","female","42","9",NA,NA,NA,NA
"1",0.201695239659315,"7","male","42","9",0.868509586313604,-0.0173091864128135,-0.836417803627387,-0.921619327923572
"1",0.224677075574325,"7","female","6","9",-0.308760499795813,1.46040133880002,-0.870706885994445,0.0209079475800862
"1",-1.09454387444775,"7","male","0","6",NA,NA,NA,NA
"1",0.9691370910518,"8","female","17","7",0.495677476056052,-0.914223458184704,1.0193867413069,-1.12741813486833
"1",1.35134112658067,"7","couple","12","5",-0.862429027266649,0.885250041831217,1.35350862076358,-0.645950528559961
"1",-0.135647720831675,"8","couple","0","9",-0.132482154627168,0.750581594415586,0.803407302815973,-1.17223825522668
"1",-0.0429190400623696,"5","male","21","9",0.140840225598322,0.00231123295189955,0.0724882099212319,1.05831618923882
"1",-1.54249445688265,"8","male","25","9",0.537660496017175,-0.0885616572126241,0.145050532367092,-0.0190527620139884
"1",-1.24120885977682,"7","male","55","9",NA,NA,NA,NA
"1",-1.24120885977682,"7","male","55","9",0.475009303661288,-0.91784900803527,-0.0526803137293676,1.10419840984181
"1",1.31058973583402,"3","couple","23","3",0.948471173748082,-0.810704017134151,-0.233541929751425,-0.619001479879215
"1",1.22666571430123,"5","couple","24","5",0.637936162141062,0.0571643060196546,-0.198931776352685,-0.278271674636999
"1",-0.349117806184905,"4","couple","13","1",-1.98408182267787,0.252007691902887,0.260953738349373,2.48849351040861
"1",0.9691370910518,"7","female","26","8",-1.38682482680581,-0.672501733127696,1.69148361805241,1.5061617173027
"1",-1.29036247432732,"8","female","47","9",-0.72990164839629,1.46836606795994,-0.959727114466665,0.904821290812371
"1",1.18342763149728,"8","female","25","6",-0.427778540866485,0.484624568737808,0.963567674457085,0.503029792409609
"1",-0.290064033318201,"8","couple","27","9",NA,NA,NA,NA
"1",-2.18045653470744,"4","male","34","5",-0.0568604220228924,0.640289023501824,0.755466867206698,-0.672964565742376
"1",1.04817218333713,"5","couple","0","8",-0.161341646918351,0.591578267736981,0.442573885270541,0.563125432028153
"1",0.887049706484306,"6","couple","27","9",0.0253411489395131,-0.0948201556881639,1.01229493822788,0.172415943416356
"1",-0.149231147991816,"8","couple","42","9",-0.217557604979774,-0.0464037263065422,1.40966835315439,-0.333366168578088
"1",0.542551503706066,"5","couple","8","8",0.12188585626511,0.404661240973383,0.165233871330191,0.533857694437312
"1",1.18342763149728,"3","female","25","5",-0.760082206750675,1.73262282635388,-0.336455427988283,-0.43161043413167
"1",1.18342763149728,"3","female","25","5",-0.618183946507873,1.79641333099115,-0.759539965948637,-1.04756395467753
"1",1.32426051682366,"5","couple","12","6",-0.621450512687028,1.00539181922479,0.539949794213405,0.565129372178401
"1",0.562144260995526,"8","couple","0","9",0.440466261674301,0.128173599131719,-0.391695459098407,0.589231712868414
"1",-1.3422713582176,"3","couple","6","7",0.551836801152632,-1.634659886853,0.825700231286896,0.118724740422939
"1",-1.84065030729237,"8","female","17","9",-0.194197770062545,1.43432079970712,-0.735838167863885,-0.437843561440069
"1",-0.409859056113921,"5","couple","41","5",-0.270742926842649,0.892113615662869,0.43969330603239,0.196319530935518
"1",0.265428466320977,"8","male","51","9",0.360151938455234,0.621131328524096,-0.650964028471141,0.176087807776016
"1",-0.671826894389197,"6","couple","26","9",0.712632440008296,-0.1245026747153,-0.135252219132174,-0.428722360167013
"1",0.170661124731509,"6","male","36","9",-1.79674604890032,-1.26026518083783,-0.250830618860521,3.00712503476269
"1",0.0583286244529741,"8","male","9","9",0.760003453302439,-0.260227503966488,-0.0259350884434048,-0.723590816199994
"1",-0.569768938605181,"7","male","51","9",0.424857556915881,-2.0605630452939,1.2150477728106,-0.320545621141383
"1",1.43057262475311,"4","male","0","7",0.566871050918611,-0.186634964736472,-0.0375293202280475,0.273597441621784
"1",-1.36629194280592,"4","female","36","4",0.3902801881118,0.813650518773162,-0.901984586131917,-0.336729681606888
"1",-1.18132323437842,"7","female","36","1",-0.262160674521711,0.239767192483642,-0.216362327190502,1.61390103253562
"1",-0.0429190400623696,"8","couple","36","9",0.0424122163402378,1.02800151603959,-0.308978445705895,-0.140329871599251
"1",-1.65015285942177,"8","female","31","9",0.126667575532515,-0.551389769773034,-0.787355161002168,1.80045063766474
"1",1.00110459748423,"8","couple","0","9",0.452132489886808,0.724913118584323,-1.16274658691545,-0.149053482333243
"1",-1.5689022389342,"7","female","4","4",0.642521867707568,-0.11146366667915,0.0642851639558969,-0.401466020421456
"1",0.619861809594449,"7","couple","17","4",0.369031070397528,0.533116511162047,-0.0768210718799461,-0.328896598055526
"1",0.657487554974611,"4","couple","6","8",-2.49668971813436,0.485943512179475,2.03960496941764,0.573985755673194
"1",-0.520520424426634,"5","male","0","5",0.879682211915782,-0.308528531746294,-0.339781169398743,-1.04813775981778
"1",0.51614372165451,"7","female","0","7",-0.105917860244866,0.471475130578936,0.581417408807262,0.443203550792816
"1",-0.536810152547603,"7","couple","36","9",-0.320421253152277,0.51618121354302,0.625247311947541,0.766971752500073
"1",-1.21705179166512,"8","male","8","9",0.413083059539809,0.501914447953115,-0.118367079756883,-0.401234405875687
"1",0.936681512267875,"4","couple","20","8",0.352395108872028,0.137467636071227,0.498017087738321,-0.359860815996165
"1",0.936681512267875,"4","couple","20","8",-0.258108741832818,1.15682608269509,-0.661850713814383,0.654325516056598
"1",-1.36629194280592,"5","female","1","2",0.0060847987565164,0.0791747523248743,1.04875138720396,-0.192293904374539
"1",-1.29502943364991,"8","couple","12","9",-0.21765320711303,-1.186259802593,1.66386457675245,0.201022507218833
"1",-0.654473335835607,"7","female","0","9",-0.516440108091075,-0.429594675323266,1.48566748158511,0.75127500895068
"1",-0.970675880973091,"5","couple","39","8",0.41158685210164,0.0974598070922552,-0.584949213286344,0.81994292720847
"1",1.12437385863057,"5","female","49","5",-0.247611582741208,-0.148644765842984,1.47726162968346,-0.272925790329996
"1",-0.0257059976946801,"8","male","6","9",0.524792882027531,-0.32368432051864,-0.0931509488424531,0.621613162430561
"1",0.819018328979872,"8","couple","15","5",-0.986691666191808,0.209685898302454,1.5179004405478,0.753942959564242
"1",0.292168430437061,"8","couple","26","9",0.222611131595072,-0.276834421680797,0.402972567583795,0.841894885412701
"1",-1.03170779872476,"8","male","6","9",0.151616341023628,0.0880128224378572,0.926893043430998,-0.520874775587359
"1",-2.71470052459229,"4","female","42","4",0.286497724606229,-0.710180185791569,0.75704012160613,0.577069762532996
"1",0.887049706484306,"4","couple","0","7",0.563695822514108,0.263309694876628,0.0340893256511392,-1.24834982247717
"1",0.903722726210296,"7","couple","13","7",0.491594947652401,-0.0438948087039717,-0.0871057866903428,0.397720243680162
"1",0.462323147781421,"7","male","51","8",0.84291930176708,0.0241904101505624,-0.915511868081269,-0.652247282683448
"1",-0.944103045998775,"7","couple","36","9",0.581880057607419,-0.431795288559389,0.295650151989763,0.0624011648432053
"1",0.9691370910518,"5","female","0","5",-0.641230330231454,0.311381674763854,0.416194759271798,1.60084544963276
"1",0.143129576499923,"8","male","15","9",0.501611422197804,0.380166741582091,-0.304308988844574,-0.200366094420689
"1",0.853306154854183,"5","couple","29","5",0.147458496011699,1.18402981823502,-0.929257475684155,-0.686636035537089
"1",0.378947790367728,"6","female","26","9",-0.575381547539831,-0.252548974614738,1.57123900796051,0.495029670448542
"1",1.37808109069675,"4","male","25","7",-0.77727825863265,0.378399300821127,0.734471299859345,1.42307686450365
"1",1.1541057994793,"8","female","55","1",-0.836482773910009,0.0222618592334993,1.23831155143022,1.22726430460668
"1",0.730798237636809,"6","female","8","7",NA,NA,NA,NA
"1",-2.18045653470744,"5","male","12","8",0.281367563517145,-1.6766384752933,1.12619574100304,0.41308248015747
"1",1.0942201740809,"2","couple","0","5",-0.359452967137709,1.41242028047719,-0.566936051813458,0.116022793835951
"1",0.00830751382121197,"8","male","22","9",0.153246934037644,-0.0758218059330402,0.72992661932605,0.345493332715959
"1",-0.637260293467916,"5","male","27","7",0.364145734737765,0.22891386206265,-1.60129463757771,1.07905755601271
"1",-0.85362985522103,"8","female","55","9",0.187554412349913,-0.74824557519467,1.12042057581525,0.177338471141404
"1",-0.803608744589267,"8","female","15","9",-0.771060402091935,1.50018762227016,0.397098225463551,-0.571983899068507
"1",-0.242075559447793,"8","female","0","9",0.408787143276044,-1.42052766714441,0.0884006589554642,1.30541893610323
"1",-1.01116851703406,"8","couple","24","9",0.927121429275673,-0.266073753804072,-0.982327741340322,-0.444514562219127
"1",0.247413111741404,"5","female","36","9",0.726402520391194,0.282662335027341,-1.03062883406897,-0.442598429384508
"1",0.562144260995526,"8","couple","8","9",-1.61495136481104,1.36877965230836,1.37656254669914,-1.18246664836154
"1",0.712706221050426,"3","couple","18","6",0.463502966148024,-0.542683236037455,0.349008916374527,0.525947771117675
"1",-0.359121585199855,"7","female","36","9",-0.0759573312176154,1.03567068704734,-0.129863851047259,0.0431801041358547
"1",-1.46518415099427,"8","female","42","9",0.250820006455021,0.143442948464813,0.611285013141656,-0.151318137879102
"1",-1.71556722426327,"5","female","0","4",0.577016942532908,0.172988539751241,-0.519777839028501,0.16604026771327
"1",0.694458906285385,"5","couple","15","9",0.691738876296383,-1.52714369116174,0.693882631762137,-0.301704531624987
"1",0.292168430437061,"5","couple","34","9",0.150073850111479,0.278988763479648,0.80981569321443,-0.701307757953824
"1",-0.637260293467916,"5","couple","34","9",-0.508831140059023,-2.40418451920394,1.97099951281081,0.25088674145254
"1",1.01690986819252,"3","couple","6","3",-0.0340453095141178,0.321629684312876,-1.03248655695558,1.53908140862856
"1",1.25501012245831,"4","couple","0","5",1.097065809508,-1.17257117034535,-0.746029250914222,-0.518916240039298
"1",0.441783866090722,"5","female","16","7",0.791015928989513,-0.985409751974585,0.334350063488686,-0.461731104387076
"1",-0.176661194606289,"5","couple","39","9",0.653911485059689,-0.166817123670059,0.11888457953329,-0.473031086628421
"1",-0.261141150183375,"7","female","6","9",0.0442175796266467,0.456996308579013,0.56616087553073,0.0535719671574303
"1",-0.664868462259176,"7","male","24","9",0.104772614766224,-0.788057477795499,1.01457864712249,0.661749098870479
"1",-0.664868462259176,"7","male","24","9",0.318044957372105,-0.82505609631691,0.482352745413743,0.929608392619388
"1",1.60471197141335,"4","female","15","4",-0.334279865569748,0.393913588071009,1.06546387932912,0.235653034217397
"1",1.3378439439838,"4","couple","53","7",-0.0520370714953073,0.225110016745946,0.315174106067732,0.985422992361903
"1",-0.0777689864179414,"7","male","48","9",0.113123702307263,0.958356973098726,-0.0421000455440284,-0.758397349980167
"1",-0.0777689864179414,"7","male","48","9",0.199026743318748,0.118800325310211,-0.446691760784636,1.1648652384456
"1",-0.425319481478346,"4","female","0","9",-0.564805330642739,-0.227409805866419,1.32002820054441,0.96692460566664
"1",1.03259849377375,"4","couple","42","5",-0.105632638456685,-0.293030387148627,0.739514213495915,1.10388487334627
"1",1.19793826202084,"5","couple","49","5",0.818115505286786,-0.338466779306985,-0.308326518091439,-0.355209045325274
"1",0.638757926170605,"5","couple","9","9",0.0494069856457635,0.351986292842629,0.86184775150338,-0.535415194900346
"1",0.638757926170605,"5","couple","9","9",0.781915414096388,-0.179875127001855,-0.280547374648579,-0.519811773876319
"1",-1.46518415099427,"4","female","51","5",-0.849128674279879,1.77789395135667,-0.583822667253119,-0.073070624528847
"1",0.748737577157903,"7","couple","0","9",0.0354579992465095,-0.328522799225192,1.22861361581197,-0.11656077664922
"1",-1.79287753015165,"7","female","6","9",-0.662596010377064,0.18022110614922,1.45003691702433,0.413476878914173
"1",-1.27179642515616,"6","couple","0","8",0.799503617145256,-0.388943297280472,-0.607906802706697,0.176094683339265
"1",0.9691370910518,"4","female","10","4",0.654747649302054,-0.545544247436688,0.52460683741851,-0.887979011550269
"1",0.730798237636809,"4","couple","18","8",0.533846057349184,-0.106627947615835,0.234730030753924,-0.132180566422999
"1",-1.5689022389342,"7","female","13","9",0.895008727950835,-0.500698385548651,-2.04396083350416,0.39988777815273
"1",0.201695239659315,"7","female","48","9",-0.3848266874235,1.28289347766716,0.0311697314457627,-0.0422659790263909
"1",0.269908550418823,"8","female","53","9",0.00105400041239331,1.03119779081927,-0.249697035048929,-0.0637676945839949
"1",-0.319385865336176,"7","female","27","9",-1.30998739046287,1.77958925471265,-0.840854247266033,0.852926564984523
"1",1.1541057994793,"7","female","8","8",-3.38975784508886,-0.777950896431514,2.65751977781129,0.25505268557112
"1",0.619861809594449,"8","couple","33","9",0.387441148843506,0.207873715177171,0.370054456233621,-0.417859130966026
"1",1.18342763149728,"7","male","4","3",-0.404362150564145,1.26285367561058,0.135785970732911,-0.0758071819108578
"1",0.730798237636809,"6","couple","48","9",0.006409675227694,0.5168869652599,0.286017459664429,0.496132305608023
"1",-0.525936476063642,"5","female","42","2",0.534412581834377,0.159052934066397,-0.0793126962059774,-0.144923302467371
"1",1.26904185074785,"8","female","0","9",-0.36941341108749,0.722126794779285,1.10346952188344,-0.958722661669174
"1",0.441783866090722,"4","couple","6","3",0.751524296298005,-0.447871650333235,0.0676476819240828,-0.400876253039666
"1",0.730798237636809,"6","couple","0","9",-4.48575992543627,1.81438486836071,1.43651774593949,-1.50972632460699
"1",0.638757926170605,"8","couple","13","9",-0.582799223713133,-1.55952391869012,0.794121570333143,2.03545939679525
