"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5"
"1",-1.36567324624332,"5","female","55","2",-2.25149409179625,3.87846675052634,-0.414323266107032,1.02464341403597,-0.26342638838501
"1",-1.09449244238678,"4","female","12","5",0.315523355374903,1.06820146246756,-1.60770009304837,0.668312438965993,0.0337540063460798
"1",0.762693307646698,"5","male","6","5",0.5596601637138,-0.414853727136401,0.517540949345278,-0.529651979657292,-0.721273889363635
"1",0.762693307646698,"5","male","6","5",-0.243549894494553,-0.193307241492327,-0.161139031522707,1.12089192761934,1.170357439305
"1",0.519451818483761,"8","male","36","9",0.794009246019338,-0.784951287498164,-0.643886481180336,-0.575207583219055,-0.66983003422797
"1",-0.81653411970775,"7","couple","17","8",-2.74369704721347,3.55955569269019,-0.179298191136217,1.2466876096657,0.754313590183779
"1",1.04375077125238,"7","couple","34","7",0.25377502012836,-0.433688364233383,-0.246511031347136,0.559725461176334,0.625491807929893
"1",1.07449568022401,"4","couple","20","8",0.321596962459024,-0.745251895403212,-0.0973111518458105,0.680148458452382,0.310227869530127
"1",-0.854081322672393,"8","couple","6","9",0.338029143415797,-1.08405170148174,1.12924617529246,-0.415386506974634,-0.497325499057125
"1",-0.570812955701408,"8","couple","6","8",-0.807633712168706,1.48493817570311,0.163636246128742,1.55630150193675,0.869286257872952
"1",1.17872387843819,"8","female","48","4",0.529227775670979,0.396266217622017,-0.272283245534834,-1.06382656772466,0.186929231082887
"1",1.17872387843819,"8","female","48","4",-0.195763287820494,-1.31616744740868,1.44633880618412,0.550346745227785,0.299627780964196
"1",0.565214860037783,"6","male","36","9",0.686654884756215,0.0787623637658705,-0.170774946845216,-0.607866525206025,-0.845876439177507
"1",0.4995327839938,"5","female","29","4",0.125646155456345,-0.448204960571131,-1.34146582324152,0.565690506846737,1.16760650939426
"1",-1.18109065346638,"7","female","26","9",0.203803208592689,0.753996867370538,-0.211607858379195,0.689844306698682,0.160240573316791
"1",1.1048013611622,"8","couple","9","9",0.59502212553795,-0.214540075747711,0.268611348459269,-0.20722200664208,-1.01497858536218
"1",1.1197933782381,"5","couple","0","3",0.595301101464344,-0.122783761939194,-0.433326509591907,-0.393527990679536,0.0502742789687783
"1",-0.115196880960218,"6","male","36","6",0.590690261246177,0.0188525805925733,-0.0609109827463852,-1.3565030765631,0.0218346339229483
"1",-2.29440638584549,"5","female","17","6",-1.20942324452312,-0.934841827691879,1.5844105520921,2.22313831178027,0.226195406675414
"1",-0.24854409970018,"6","female","0","6",0.312736998115837,0.00671597984246313,1.07926650618133,-0.655657152819221,-0.483162433836319
"1",-1.31800019308879,"7","couple","8","9",-2.5894031365999,3.05379256964066,2.36932220778262,-0.627507947149271,-0.925453882393973
"1",-0.537922969946479,"5","couple","6","7",-0.59693690177705,1.25119769907215,0.0805532890538759,1.01045401610717,1.15761370577303
"1",1.22187170327033,"4","female","48","6",-0.434894224077972,-1.31222198414206,-1.84282004075718,-1.12270060273187,2.21032695884451
"1",0.932492833024034,"7","couple","36","8",-0.102705287082476,0.661213130479624,1.22270538389186,-0.131915874798728,0.253186211026482
"1",0.69077585818254,"4","couple","0","8",0.199870472363933,0.844655518948095,0.12655177127382,-0.112873158638817,0.41802684589317
"1",1.16414401632511,"4","couple","17","6",-2.34757790491067,0.924372935667924,-0.0491486222590718,3.26294024518114,0.649857650972004
"1",-0.731425106012573,"6","male","48","9",0.262557464527403,1.43004039228958,-0.715567379635885,-1.0956613220041,0.51918575670889
"1",-0.731425106012573,"6","male","48","9",0.625475141577469,-0.240316165807005,-0.046826947521294,-0.667031076708902,-0.24102665938827
"1",-1.79136835123136,"6","female","29","7",0.257868704077633,1.28738515709787,0.457885018048535,-0.47591225431468,-0.456159966760195
"1",0.899602847269104,"6","female","13","8",-0.865981791084426,3.1622969534333,-0.12904425775199,-0.977319058978511,0.465001533793322
"1",1.27806999865687,"7","couple","6","8",0.500844412635198,0.572748936926196,-0.890960586342133,-0.425728824958059,0.294608758145678
"1",0.996781437323741,"5","couple","18","6",0.671026955049845,0.0631353755333105,0.0727005690308537,-1.06541452170856,-0.807974612685295
"1",-1.13734968964338,"7","female","8","9",0.501153800641711,0.0033163649971984,0.517365101684908,-0.105003849186077,-1.1198014404276
"1",0.762693307646698,"4","female","22","5",0.174848608949942,0.541899570743057,1.17798080350315,-1.22747844545254,-0.180347227179126
"1",-0.380713164529825,"8","female","54","8",-0.342806285336574,-0.0582874173019035,2.03210344889303,0.284415895349183,-0.876988090072724
"1",0.964880661932733,"8","couple","17","9",-0.0988014411779426,0.656084019639082,0.264489236972448,1.13238044296806,0.357281853106011
"1",-0.380713164529825,"5","male","6","9",0.343044250779653,-0.352715691616186,0.417301781857967,-0.323100527821694,0.376268043731545
"1",0.877389433964767,"4","male","12","6",0.473234013854231,-0.483562699646377,0.256052913196528,-0.530478554377584,0.187222945332671
"1",0.479424940675714,"7","couple","42","9",0.193529856402021,0.683301374140031,0.360350979449124,0.842658370532084,-0.600552129126919
"1",-0.365614441808315,"4","male","0","8",0.146205738755777,-0.0729858651248751,1.01729550282822,-0.018406519709854,0.0858078775996691
"1",1.08970263844069,"5","couple","41","9",0.283876144581978,0.683404430972328,0.305523565907627,-0.678388845100512,0.34185756451538
"1",0.653881683262763,"4","female","26","5",-0.383083123057167,-1.20978426136868,-1.69739530881761,-1.39021392139021,2.1759407266838
"1",0.104742556727196,"8","female","55","8",0.48824753458796,-0.736447292925727,0.5342528307373,-0.105723593199806,-0.449300591081201
"1",-2.58194738585598,"5","female","11","5",0.0627389152300631,-0.430092689618674,0.296033912530672,1.6351071044404,-0.548623993610463
"1",1.02820959121631,"8","couple","4","5",-0.0532420852495403,-1.00593651806753,1.71549802444639,-0.184935393297834,-0.209464049714881
"1",0.83225237822761,"4","couple","34","7",0.00233053947766743,-0.50295373146667,-0.569673730151694,1.77155612195009,0.266610585384865
"1",-0.426665031718133,"5","male","31","9",0.139917390658429,-0.44616626314358,0.991252605717251,-0.294986649973181,0.398228560055197
"1",-0.854081322672393,"6","female","12","6",0.633458923162081,0.360277237802099,0.0597461696062658,-0.686877827380909,-1.13885338358932
"1",-0.638163424742903,"6","female","34","9",0.59949408481934,-0.534380460942572,-0.102778043685775,0.379439113407012,-0.996651335122333
"1",0.882964631883336,"7","couple","42","9",-0.0278140993699131,0.994938387872548,0.502393765051779,0.855257235575672,-0.0760554726441904
"1",0.980891014056752,"7","couple","21","8",0.387177510363354,0.202016040304876,-0.0116317686693225,0.040175413024228,0.202954464737103
"1",0.996781437323741,"7","couple","49","9",0.232579037693351,-0.157721579802457,0.514059069091454,0.520723560914293,0.0642134649342247
"1",0.727039332462327,"4","couple","17","9",0.685067157689782,-0.667560311858125,-1.05225130465062,0.368522346203602,-0.535979611139191
"1",1.04375077125238,"5","couple","0","6",-1.30591651387866,1.23551466962515,0.522524765582476,0.333923936197461,1.91410979724459
"1",-1.01129112808905,"4","female","24","5",0.856183372988387,-0.0141241190599282,-1.9478688075237,-1.43369334207782,-0.6698473018996
"1",1.1048013611622,"4","couple","8","6",-0.154123724099017,-0.480590758747616,1.50253684045021,-0.126683321885401,0.430545458993734
"1",0.539185556944694,"7","male","6","5",0.579019205543182,0.10764330089918,0.483589824611571,-1.11742948300603,-0.899541852098029
"1",0.4995327839938,"8","couple","55","9",-1.27230350587105,2.97352764368273,0.302858141940016,0.775717987599835,0.410043336561199
"1",1.59912880216348,"5","female","26","4",-0.0908573940032178,1.51664404358958,1.19717895790681,-0.279807755841055,-0.778499308862035
"1",1.1197933782381,"7","female","1","9",-0.875736126192728,2.81528622309293,1.01371062848552,0.200707883861868,-0.72156432016656
"1",-0.0710921408202817,"7","female","39","9",0.604935537030993,-0.1891840899148,-0.304334060067184,0.198443059588416,-0.577241666917589
"1",-0.0710921408202817,"7","female","39","9",-0.939208884342588,-0.0380554882155968,1.52257876955614,1.79248203210943,0.321965252465064
"1",0.616334480298121,"8","couple","41","9",0.423513298869274,-0.331203043521735,0.602291882404127,-0.555111624673864,-0.035081679433321
"1",-0.0710921408202817,"7","couple","12","9",-0.812485306646528,0.561800178454846,2.26088044555824,-0.308212631026041,0.206394776235599
"1",0.932492833024034,"8","female","39","2",0.40644780771097,0.325433175333621,-0.377559500264891,-0.55038133671758,0.554999047284454
"1",0.0060567825331453,"7","male","48","9",-0.0281135415977627,-0.172004438996678,0.547251767496321,1.34299933441422,0.00711631873225071
"1",-1.95463054759232,"5","male","36","2",0.361866285705515,0.210724779147035,0.076813617117639,-0.395174541855077,0.426868171118556
"1",-1.95463054759232,"5","male","36","2",0.303870153564666,0.534064768460868,-0.248243275436895,0.879486032028767,-0.288450484918227
"1",1.04375077125238,"7","couple","0","5",NA,NA,NA,NA,NA
"1",0.199040818318977,"7","male","42","9",0.5686032299322,-0.819955839448939,-0.387780848174789,0.735605418584713,-0.819415989397406
"1",0.199040818318977,"7","male","42","9",0.793311485099695,-0.714465608383079,-0.334161765486832,-0.678104971680916,-1.1443026073474
"1",1.34628686002692,"7","couple","12","5",-0.89110990203924,1.74509562924967,-0.196501916010195,1.50336468866491,1.00850490010617
"1",-0.0450628377271916,"5","male","21","9",0.420334271525188,-1.14570312560122,-1.951098133523,-1.16957073019453,1.14996523450726
"1",-1.54150794379079,"8","male","25","9",-0.417975842293265,0.274408205414053,1.63465965882761,0.83284562850815,-0.0890611755558951
"1",0.727039332462327,"5","female","16","2",-0.881496402096813,1.77790867874249,-1.9467685464966,2.55225573338491,-0.197920734117257
"1",0.653881683262763,"7","couple","15","9",-0.358476592740326,1.30838524767356,-0.091107466678899,1.67682765422138,0.12297746568029
"1",-1.28990227785032,"8","female","47","9",0.0347229642364255,-0.450789935415531,1.06306762198837,0.204892715538614,0.358856248628217
"1",1.04375077125238,"8","couple","51","8",0.319700944420449,0.462898773132554,-0.212918080493375,-0.685074753257327,0.687440906374527
"1",1.04375077125238,"5","couple","0","8",-0.0963184783744106,0.672389668833276,0.178910475585206,0.344387390949247,0.944284498070009
"1",-0.151153022883509,"8","couple","42","9",-0.852574183388308,0.0280720524224749,-0.989083481253492,1.85637831168924,1.57294278928837
"1",-0.243803624907418,"7","male","39","9",0.492333911979961,0.264539978532856,-0.221126335126655,0.598918489820754,-0.908187128303362
"1",-1.41444232710861,"8","male","17","9",-2.35141171319692,-1.15200442130923,1.01689937365089,2.49306167529996,1.54295451791698
"1",-1.41444232710861,"8","male","17","9",0.247808355064868,1.66910148035748,-0.0907474582565079,-1.22379852359018,-0.0250967202481268
"1",-0.931230246025819,"5","couple","12","7",0.726171449664171,-0.569228755123114,-0.629452386197963,0.148881983485193,-1.1071484229419
"1",1.319262780087,"5","couple","12","6",0.429487067899803,0.527335383870999,-0.371782124532468,-0.307402797636286,0.293904427213063
"1",0.274542082104531,"6","female","24","9",-1.92814300499454,3.77001061642127,-0.766740557684321,0.815619369538978,0.113853376923274
"1",-1.83904140438588,"8","female","17","9",0.586318910566017,-0.96644927816981,-0.370187683843159,0.739590146914055,-1.06316787895752
"1",-0.411236879445997,"5","couple","41","5",0.126457862050059,-0.620839348851346,0.961341920918719,0.437443265124928,0.0713738166168408
"1",0.932492833024034,"5","female","42","9",-0.503946845792077,1.11183378674441,1.9217800181355,-0.374063428288422,-0.224042042330116
"1",0.672408976461546,"6","couple","0","8",-1.54140395915244,-0.436207821709706,-0.222079393093891,1.75568054329964,2.05760998962738
"1",-0.672657869104752,"6","couple","26","9",0.141751586486945,0.44884775357536,0.739816296751919,0.56207814438958,-0.288994620589896
"1",1.01255371508726,"4","couple","17","9",-3.61075767005579,-1.24522785604127,1.71614623661014,2.87670711574333,1.025304782959
"1",0.0559734758619061,"8","male","9","9",0.306152818935105,-0.137426253159652,0.68127421564424,0.525094847470429,-0.634447693595372
"1",-0.570812955701408,"7","male","51","9",0.235907935889179,-0.303354157286097,0.128132303447948,-1.74381796050643,1.03132435158679
"1",1.42535296524332,"4","male","0","7",0.558221155713327,0.742495262079154,-1.63490372090887,0.411842786210971,-0.604435092722604
"1",-1.85112896750034,"4","couple","29","5",0.779506488328815,-0.0983151180039716,-0.538471047252938,-1.24533447554593,-0.66637744129238
"1",-1.18109065346638,"7","female","36","1",-1.76034080296038,-0.747676353665167,0.962885643339512,3.31634926042399,-1.01585240847078
"1",0.899602847269104,"8","couple","49","8",0.159226282480619,-0.322422674611619,0.0860263467387503,0.249435090365449,0.825973215676045
"1",1.34628686002692,"7","female","17","5",0.483527292254461,-0.52810707673195,0.526886370621979,0.232635132137025,-1.04959629656302
"1",0.616334480298121,"7","couple","17","4",0.349997263935377,0.00590904523389148,-0.105129137374176,0.96843208318841,-0.424965329670555
"1",1.26415938102774,"4","male","12","7",0.398272829751531,-0.745898287866985,-0.0167615869482163,0.724083280729627,-0.0978489819070266
"1",-0.537922969946479,"7","couple","29","9",-0.278458339709609,1.0872064058081,1.82955332641832,-0.731243260849081,-0.720613917537357
"1",0.168071486010767,"7","male","0","8",0.690661489970251,-0.833479855388785,-0.375820593869873,-0.388489729704587,-0.263410140317247
"1",0.390018838270229,"5","female","17","6",0.41999378534136,1.06202787937504,-0.382675346512329,-0.0412060653377166,-0.295952758337273
"1",0.459124674881466,"2","male","10","5",0.123009385192953,0.429630736962124,1.10850437967007,-0.29060889776403,-0.0963424004633511
"1",-1.15910743511501,"4","female","17","8",0.744720164587376,-0.958082038263296,-0.796726902352197,0.197758508039651,-1.00006958843511
"1",-1.01129112808905,"7","female","36","6",0.482523701384544,0.470934944121388,-0.217895058965273,0.35735108166464,-0.593059840962413
"1",-1.98884679884027,"7","female","0","7",-0.494427027883285,1.97973107779608,0.186665713867136,0.637654875374486,0.626398917166047
"1",-1.21674462865076,"8","male","8","9",0.503732577375979,-0.795884623627891,0.644879361745663,-0.101893082101899,-0.863540493742955
"1",-1.21674462865076,"8","male","8","9",-0.559712065205445,1.24345972282587,0.102976385926474,-0.023422648443887,1.51672632851216
"1",-1.01129112808905,"5","female","6","9",0.569049786129886,-0.0647905500557905,0.357784421584779,-0.622174434434524,-0.606065120506921
"1",-1.04655002708511,"8","female","17","9",0.454101103420509,0.566114304982845,-0.344114209041011,0.45708255973456,-0.493071804104152
"1",0.390018838270229,"8","female","41","8",0.590012039107139,0.740917951913884,-0.0567017514963038,-1.16404844280173,-0.674204823688609
"1",-1.36567324624332,"5","female","1","2",0.166310938509479,1.12796834727412,0.248119686316228,0.441535063162752,-0.242859819089286
"1",-0.655340535492167,"7","female","0","9",-0.170394346058308,1.66389786661852,0.821965185877115,-0.567831514716212,0.273806108174174
"1",-0.970883018976714,"5","couple","39","8",0.588119379028921,-0.26213914577497,-0.674560830133565,0.737401246937585,-1.01090859864507
"1",1.1197933782381,"5","female","49","5",-0.513951738920502,1.29491962431515,0.898932679553434,0.221171376127381,0.91686945145141
"1",-1.13734968964338,"5","male","48","7",0.199642381760646,-0.712479919623724,0.292539818488763,1.07055598301542,-0.00954395286999669
"1",0.289325149504131,"8","couple","26","9",-0.107848232728285,0.381202771412364,-0.305596203926655,0.0232570735768548,1.36477164315691
