"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7"
"1",-0.732996043187959,"7","couple","45","9",0.519572267884981,1.33714030457114,-0.747250797187794,-0.2343064249859,-0.996500478577911,0.406251802536868,-0.245352765341081
"1",0.90379316559935,"6","male","22","9",0.929348432457821,-0.045453633124909,0.471825257712028,0.355018292765406,1.41875595596461,-0.811028272632698,-0.726154855266964
"1",0.0633422625390479,"8","couple","0","9",1.73882206887412,0.00481308026332797,-0.912497315290889,-1.2557912954196,-1.18313859131711,-1.2342543961077,-0.668242519933289
"1",1.03191536920373,"7","couple","45","9",-0.115435860402358,0.332945829017095,0.0135769001305917,-0.599275221216392,0.947479193925834,0.688621426670874,0.61780145740004
"1",0.423936961163494,"8","male","12","7",-0.702325520242342,0.536409073186743,-0.135495171862238,-0.0585688007996075,0.728750107428336,0.253907472185496,0.779593098601375
"1",1.09317673447063,"5","couple","45","7",-0.125384714581548,0.380111234813862,0.963705814269343,1.47676888952397,-0.501018322740463,-1.17736669408993,0.00468939109101224
"1",-0.818273225063419,"8","male","17","9",0.323879482455858,0.548284988307782,0.124676241470025,-0.21631501764116,0.125537471654844,-0.398213934789029,0.463257961185142
"1",0.190500557748563,"7","male","12","5",0.922871499349689,0.346056003758454,1.38203595301719,-1.10302076700812,-0.321013725444734,0.575766324278846,-0.434960082341409
"1",-0.697476398356945,"8","couple","39","9",0.219570701318142,-0.0449483612270985,2.20742717748428,0.244095065901554,0.621587898805162,-0.264775035764125,-0.560733645841591
"1",-0.574332687323664,"5","male","0","8",-0.307275585410059,0.78146987693256,0.54955952715451,1.6268141915445,-1.46019637828118,0.9199954857574,-0.316034216698816
"1",-0.645291793438387,"7","couple","15","9",-0.886558578013458,-1.17218073919092,-1.0596000924332,-1.06954624134526,-0.102810384389671,0.097833983323962,1.55777332172755
"1",0.870511074306214,"8","couple","55","9",0.72509193888432,0.561823938385353,-0.222880099424549,-0.255791210573095,0.342918228761226,0.478338984283157,0.0396254122406999
"1",0.870511074306214,"8","couple","55","9",0.582848925331621,0.135191884515929,-0.571984210157139,-0.359531224306379,-0.274777055619273,-0.954186666199382,0.699529553756445
"1",-1.50218923178948,"7","male","12","9",-0.769749003285982,-0.0814251060376269,-0.665384690181453,0.701693808843762,-0.769097422458279,5.53232676907413,-2.03586007863103
"1",-0.750982271914419,"4","couple","0","5",-0.022679336752215,0.40844016177877,-0.848388614820059,1.01849586404763,0.43627949007011,0.502163455927408,0.342355409528848
"1",1.09317673447063,"4","female","2","4",0.479698143930015,-0.478108237550347,0.270729338444694,-1.49099245190094,0.887712698394403,0.717774812644475,0.609426715707101
"1",-1.55437383670804,"4","female","16","6",-0.728469025619964,1.00775834536292,-0.378748618637498,0.403714572959635,-1.10788816672622,-0.0744854938606666,0.695809520492392
"1",-0.900663864241159,"7","couple","2","9",1.17564761475103,-0.893198420340813,0.778239178324519,0.886507085689701,1.00886919181344,-0.442907521575421,-0.99318402451422
"1",-0.900663864241159,"7","couple","2","9",0.0380802356152734,0.922790893978839,0.791018835783931,0.884829329212694,-1.45395614674117,1.17657190393521,-0.294812560322273
"1",-0.0373133853981481,"7","female","13","8",-0.0897810739870658,0.679754057070996,-0.758679087120669,-0.421466383997995,-0.279066456950728,0.184510189553922,0.789190002680848
"1",-0.697476398356945,"5","female","17","5",-0.0580258160792171,1.32474907344209,0.42714276162627,0.00283847270723361,1.60929116670559,-0.200543203588547,-1.284016116643
"1",0.819584052952946,"7","couple","12","9",-1.01283051419527,0.241435273151711,-0.526971533753414,0.0210069594946312,-0.736810796081794,0.61066381531566,1.1880749811069
"1",-0.496050807621969,"3","female","26","3",-0.817502354607194,0.0320888485514662,0.820438789073121,1.10763836633136,0.0917660558155441,0.98304482492929,0.553617377751375
"1",1.40163122622106,"5","female","4","3",-0.9722861957339,-0.0541232689943578,-0.390838105853303,-0.173177100133741,0.57592533441897,0.39683408101263,1.15321609630628
"1",0.464974544166057,"7","couple","45","9",2.11743351766274,-1.28798657550809,-1.2723950398842,-0.820290282488615,-0.169213300113714,-0.286643356003032,-2.23303162688064
"1",1.18186257695458,"6","couple","12","4",-0.812715377182695,1.15247287735022,1.29539015487918,0.132944279516723,-0.370360256349407,0.413681491994558,0.101218438730827
"1",-0.605576305642599,"5","male","48","8",0.551122459483769,-0.443834527708774,-1.01659049504757,-0.185881115578223,-0.320007396710239,0.108034626401401,0.885021370107844
"1",0.423936961163494,"5","female","26","4",-1.75772172948156,1.32781899678825,1.33532530339454,-0.767261498031799,-0.704720903986032,0.951871409808434,0.263689236305749
"1",-0.480100776296601,"6","couple","8","6",1.65822680445545,-2.25472157925516,2.10194659383617,-1.52242530888433,-1.47210029963772,-1.23658065410486,-2.5511461556866
"1",-0.54463614550119,"8","male","36","9",0.249463294156029,0.821077939073061,-0.93658763553584,-0.92029686109609,-0.139940946556373,0.327323012938992,0.545506808354361
"1",1.07802707017589,"5","couple","55","8",-0.696349518721036,0.857845264568446,0.0721180331345501,0.84335648007891,0.12537645598126,0.174874662774836,0.418627985245769
"1",1.47848948234645,"8","couple","17","9",-0.461107831361711,1.32640151673874,-0.381384252974502,-0.0828875937347232,-1.34815639857025,-0.455283392635801,0.483593435748149
"1",1.47848948234645,"8","couple","17","9",0.239981111909714,0.657020875370143,1.18060977888444,-0.856727285530062,-1.46421941287655,0.444074865736069,0.296388049863468
"1",1.4531793700238,"5","female","48","3",NA,NA,NA,NA,NA,NA,NA
"1",0.802331964338467,"5","male","48","8",-1.0287909154295,0.123036640389412,0.670915441512693,-0.162957067217092,1.90932499279728,-0.381309411361402,0.474402352602701
"1",-0.920142058521363,"8","female","17","9",-0.213090114104137,-0.320974869341076,0.2085806171651,1.13598900514922,0.37722501077615,-0.872148030323598,0.677955451542742
"1",-0.920142058521363,"8","female","17","9",-1.11725655935719,0.0374333942542154,-1.22331785393072,1.86326885019416,1.26440362510399,-0.755834712160639,0.232333599546552
"1",0.887217636557543,"8","couple","39","5",-0.609653125851009,-0.518523564856482,-0.542520781683843,0.345860782348793,-0.854671180481518,-0.808124481518167,1.32276955799828
"1",-1.50956574580236,"5","female","0","4",0.195075606776422,-0.183090590844615,-0.295837232592941,1.64270036918232,1.03358367963976,0.35072740741173,-0.207956433374454
"1",0.464974544166057,"7","couple","0","9",-0.81747304297018,0.104839299608481,-0.534674646321691,-1.31170295229945,0.693592887718239,0.681787661492767,1.12028639671833
"1",-1.28985791553869,"7","male","0","6",-0.581520944554973,0.119040096622542,-0.838216017498503,1.07237943608997,-0.0807815852271398,0.215057450860755,0.837444979515686
"1",-0.0789574741070133,"8","male","34","9",0.499202590792066,0.42188714358201,-0.279376764726113,-0.178020025249746,-0.177561214417984,0.193181497372213,0.489707130342538
"1",-1.22859655027179,"6","male","26","8",0.266959309881406,0.778948087806667,-1.08167756344365,-1.51787549114972,0.75439888589409,-0.808981665945391,0.440786437149954
"1",-1.02717095953682,"5","male","0","9",0.451094130712873,0.858565224437598,-0.255737768212369,-0.290818119369839,0.246158529262956,0.589454034696478,0.0899917088172211
"1",-2.16235224474828,"5","female","55","8",-0.197859732251117,0.496794998528843,0.0886806726768,1.9827624721423,0.0180616275580738,0.525521549127469,-0.487034663916151
"1",0.444555360013631,"4","couple","6","5",-0.991581040153345,0.72251226458063,-0.166930912987294,1.10591352293993,1.48966505624623,-1.22946218436749,0.067563922868753
"1",0.920239700890141,"6","couple","0","9",1.41556582756098,-0.773116484709678,1.25226742699782,0.695763780152133,-0.107907597853121,-0.237176357537503,-1.4266867523928
"1",0.870511074306214,"5","female","22","5",1.27601272504381,0.29768272676053,-0.252310452345992,-0.969794052767839,1.55184838903135,-0.149683984665284,-1.51232560576262
"1",-1.80065280531503,"8","female","42","9",NA,NA,NA,NA,NA,NA,NA
"1",-0.769122890758133,"4","male","16","9",-0.958025637503363,-0.206864214645872,-0.773905785227866,1.00441806638949,1.71499346649382,1.29198315708998,0.411712932253453
"1",0.90379316559935,"8","couple","25","9",-0.0332498059277769,-0.296313875825242,0.100545543655643,0.586140213746657,-0.740265493834093,-0.656384690334164,0.954520831963008
"1",-2.3081596487873,"4","female","13","5",0.629578325370659,-0.0230890368160302,-0.871209934796782,-0.463729604687896,-0.194173066217417,-0.0365154295537096,0.722574342260107
"1",1.07802707017589,"3","couple","21","5",-0.770132884908733,0.649852019767623,1.05508343849187,1.16041497109241,0.114246420258953,1.10611052469667,-0.0087224132619117
"1",1.07802707017589,"3","couple","21","5",-0.545080681975945,0.60928302086998,-0.30696170508826,1.6226691572916,-0.55644465425578,0.956429120709229,0.166998269004165
"1",1.23898413850966,"4","couple","27","7",-0.49069815697972,1.77511192237146,-0.901995114863847,0.0500948957320894,0.262810428983125,-0.751688371479516,-0.302809624030862
"1",-0.170273521185722,"7","couple","39","9",0.635501739425782,-0.596457232806856,-0.243236673975674,-0.706537253476112,1.42582482374301,0.311862332975585,0.394893795796658
"1",-0.170273521185722,"7","couple","39","9",1.72786587668902,-0.927321197022998,-0.136206271026148,-0.769927761537128,-0.383276516980924,-0.796856159974221,-0.384591839903743
"1",-0.828241965807017,"7","male","6","9",0.307972912355121,-0.0190437467279029,0.769767475148868,1.39774565550598,0.360848224632947,0.308296112039676,-0.226477753061096
"1",-0.721089706799521,"4","female","48","6",NA,NA,NA,NA,NA,NA,NA
"1",-1.35294824597306,"5","female","55","2",0.661679206491281,-1.04294291106744,-1.34850761180602,2.69983300016437,-1.45254866597393,0.305554029325318,-1.58864075861544
"1",1.38854530751268,"4","couple","12","6",-0.878787771247806,0.704630649965637,0.297297337977395,-0.283703313398249,-0.680497323019771,0.607614557454967,0.898401520457597
"1",0.767399448034386,"5","male","6","5",0.853184331960588,1.2561912009477,0.495267737153237,0.0139210670019128,-0.179134555573021,-0.10595673938587,-1.49269073858619
"1",0.324965138603483,"7","female","36","9",-0.741765688344349,0.113243834240892,-0.341805324034669,0.183828925916802,0.932215162205439,0.155069787247836,0.908637134835535
"1",-0.843283802395972,"8","couple","6","9",0.180858720279752,0.317620642822387,-0.653118300560299,-0.844696713656383,-0.625513267757698,-0.625896434518671,0.946080924464504
"1",0.544733787869968,"6","couple","6","9",1.31185088433578,-0.102589311253531,-0.419447174017524,0.0904125627171924,1.02774703014714,0.0198005640083869,-0.779018337670985
"1",1.18186257695458,"8","female","48","4",-1.30213193540871,0.370133683734916,-1.26645709706001,-0.668195674679266,2.49880977720331,-0.157959649793906,0.32026659314502
"1",1.18186257695458,"8","female","48","4",-1.10840450309213,0.332454664683361,-0.367809454078549,-0.712277631581843,-0.219735939326587,-1.23334271065661,1.26629261299843
"1",-0.0202009913416153,"7","female","6","9",1.178239831058,-0.213528615855406,1.53237376813819,-0.767895637232072,-0.614858171487919,-1.22485226272042,-0.391477278715696
"1",0.640377670968331,"5","couple","29","9",-0.785479776559258,0.804577670200122,-0.692533055847638,-0.719410010243566,0.117138186497444,0.389123333847796,0.913098956450014
"1",0.984775070094729,"7","couple","15","9",0.259007194474615,1.18213860887893,-0.129401317841118,-0.719993350178418,0.213553552067058,0.120383809586705,0.0434328520032239
"1",-0.721089706799521,"7","female","48","9",0.180965682449549,0.433089977195391,-0.692923617961928,2.37904067259502,-0.0632793533992786,-0.17253005756333,-1.42915528751435
"1",1.10821857105959,"8","couple","9","9",-1.12204273045912,1.25364751566845,0.114869215166357,0.627548644441416,-0.068944361067996,-0.00161940317580085,0.331292477220213
"1",0.602637933814333,"5","couple","17","9",0.295085446660647,0.176210318829454,0.234597891020469,0.675642942162801,-0.976133611803763,0.058851221114497,0.528943094027417
"1",1.0006056244085,"4","female","39","6",-0.405740072496518,0.316087787574529,1.75764219824489,-0.114422638210955,0.595600545610765,0.116756083658348,0.212720943700234
"1",0.695752955633197,"4","couple","0","8",-0.421717510400823,0.207733170033481,-0.288614996870116,1.3598829373029,0.992940338855399,0.547036854667918,0.219828261661481
"1",-0.679937964762812,"5","couple","26","8",NA,NA,NA,NA,NA,NA,NA
"1",-0.972979038539748,"6","male","13","9",-0.33979521025106,-0.744506570963389,0.450796056006307,0.963514577932938,1.63715439721679,0.00900321903150537,0.382895967605674
"1",0.505230411191848,"4","female","0","6",0.96012335364024,-0.0752868761592576,-0.75467383209375,1.39604390404252,0.723556542468628,1.21795944302369,-1.22775108686636
"1",-1.77703949687246,"6","female","29","7",1.00176252747123,-1.11230654639738,-0.471340568794285,1.59224967736788,0.633870011185608,-1.21004145860137,-0.441871615376093
"1",0.968825038769362,"7","female","55","9",-1.7099822131656,-0.817002354805537,-0.709523905215668,1.22104397746614,0.286490342123847,0.0269891136698704,1.17475921621878
"1",-0.697476398356945,"4","male","27","9",0.811949358251189,-2.11916732362117,-1.35174100528002,0.171463057020926,-0.694462319124511,3.06653448608439,0.331646464291438
"1",-0.744969837932824,"5","female","26","4",-0.841605961363127,0.0703111425131396,-0.781646418035756,1.42003691402478,-1.46224635981674,0.100011456587291,0.867808505831203
"1",0.767399448034386,"4","female","22","5",0.291658251200347,-0.314503346151861,-0.378983339306369,0.951565836442202,0.42072289726017,-1.21374340949851,0.568663506005883
"1",0.881663443822901,"4","male","12","6",-0.729076335151903,0.899476375537044,0.44584619724277,0.422315714512032,-0.139013392716688,0.784626853944949,0.459952727198808
"1",0.881663443822901,"4","male","12","6",-0.699789377880033,1.65757477005481,0.474734655408154,0.528202136747678,-0.0715089163303637,0.031738200011201,-0.482104489385227
"1",-0.417477850291674,"7","male","8","9",0.208418267088842,-0.69760370869737,-0.15335052615832,1.19317843551215,2.21778154680863,-0.625448708854134,-0.480758238193664
"1",1.09317673447063,"4","couple","41","9",-0.0790166317048755,0.262289328224124,-0.143949188451258,-0.885974437169238,-0.418364816313249,-0.199765010580838,1.01093735027492
"1",1.09317673447063,"5","couple","41","9",-0.169265766652504,0.596933076645357,0.823649729017013,-0.0324520196276806,0.459494559130949,-0.0742129369203569,0.40557661268788
"1",0.111927600418269,"8","female","55","8",0.81403859133518,1.40630807338735,-0.533361989996405,0.111827466371533,-0.433981245417169,-0.614832914933258,-1.08248532140753
"1",-0.0894979903167073,"6","couple","53","3",-0.263407399380372,0.0421054668220006,0.751540381452563,-0.41014323407265,-0.98465886745096,-0.80338007581407,1.01831065096663
"1",-0.0894979903167073,"8","couple","53","3",-0.161082867852498,1.12283765931961,-0.369466723645333,-0.744960195928898,-0.277239491899873,0.536216563716845,0.48308487206002
"1",0.870511074306214,"5","couple","17","9",-0.103189761536094,-0.415508692448731,1.04652732830272,-0.260392696079607,0.123547629836439,-0.102058012606674,0.867848377468821
"1",1.29460232520561,"4","male","17","6",-1.71140886092892,0.659137297360219,0.0746105258756186,1.14817632137973,1.88165592829536,2.18578517710272,-0.735608146320717
"1",1.40163122622106,"5","male","9","6",-0.687248565574899,0.546724668150452,-0.122005484615121,1.17138322751023,1.08032186050561,0.621853308591202,0.154087379252753
"1",1.03191536920373,"8","couple","4","5",-0.699698421216874,0.0950248988741136,-0.0662092154329609,-0.414174261954176,-0.401778282038666,0.420835033105242,1.18133186780131
