"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30"
"1",0.728087300620239,"5","couple","53","9",-0.632796964466961,0.182441415319374,-0.20102036194444,1.23994265712965,-0.485363610940711,-0.583953799269168,-0.109350917271616,-0.507955004401541,2.06528014686391,0.722206596994582,1.84333655448964,-0.622277570857448,0.356841677486445,1.12607468442739,-0.499878735422721,-0.567360095115637,1.30812657137567,-0.000862017199409861,-0.170068292837783,2.59120580529599,-0.443354952252331,1.18056817971301,-0.784030146410913,0.792409721172119,-0.315678077341143,-0.44056758142688,-0.173530622739897,-0.194936682296506,-0.66118504890241,-0.781277132431662
"1",0.276960138263739,"7","male","36","9",-0.633047039160515,-0.0942318218601517,-0.307287579780361,1.27131854208712,0.514696004707596,0.313062143668209,-0.11088367623899,-0.50821442673875,0.579515680902055,1.56685772446675,-0.348819019328447,-0.705148929228198,-0.664557449889004,0.905245281126889,2.99917799744313,0.462446241987662,0.98132693705385,0.96751705482717,0.382641341840704,0.346440255409292,-0.443585129411108,1.27594201721602,1.27065495507464,-0.169794921496132,-0.315918424286917,-0.64170791155704,0.567882589032752,-0.19604669169888,0.344930890016192,0.265054524898478
"1",0.291698444942139,"8","couple","22","9",0.092707725223739,-0.893207815376678,-0.292014765908331,-0.286835628622244,1.17398333376731,0.023142019561355,-0.0611496841778416,-0.499796855069706,0.0652826322421612,-0.535021052678351,2.97831147872657,-0.379354954788689,-0.65883238442236,-0.494011729019717,0.215749232875627,1.51778820166642,0.784767860131365,-0.626617822091978,-0.192412448893239,0.610757336365396,0.227826118229215,1.48958870720821,1.51192055074189,1.64355881231753,-0.308119798835919,-0.636209697404137,-1.05849172219398,-0.160029809735994,-0.225757595623337,-0.173962236242363
"1",0.900128321199899,"8","couple","21","9",1.33482229611071,0.13317900497243,-0.291996109958296,-0.420052890667546,0.683266631249946,-0.082419101022617,-0.0610889334295703,0.285598363646691,0.80762829386582,0.157835153459054,-0.336598490133165,-0.143942693197073,0.656794151478752,-0.494000056458401,-0.491808123978022,-0.560923243803383,1.68095036710335,-0.280535719296758,-0.998044975613979,0.918549050553741,-0.436107363718072,0.569702505029587,1.07040182679331,-0.187012116335942,1.12469050091093,0.759328243365481,0.143114097369866,-0.159985814624422,0.0633261499320218,-0.774727614297092
"1",-1.96671876137729,"5","couple","48","5",-0.0200897755466153,-0.239671816308722,-0.290945466322769,1.39220851383939,1.09376323750967,1.92487925942966,6.70916163560869,-0.499207513382407,0.216986507121893,0.266616664857016,-0.335758844149411,-1.04205463887839,-0.658431553888963,0.521404516512834,0.408998976332864,0.150005271303633,0.0183769861506238,0.519310021955971,-0.496080029701707,1.29262024627874,-0.435593582699977,1.92395578731648,0.665140772434692,0.159330461947645,-0.307573791595045,0.919069944317991,0.358839500404689,-0.15750815018597,0.980311048346208,0.63909594183577
"1",-0.258784287328545,"7","female","36","8",0.765706437236735,-0.902327870989871,-0.31891006518843,-0.292786873627808,0.750511925382068,-0.798351510462813,-0.148730834061968,-0.514620129362679,-0.649488859634895,-0.508206502488761,0.972136754975007,0.547044273063551,0.544733017646307,-0.510839445077798,-0.506464042984459,-0.572612317442387,-0.997487639504569,-0.540293011175389,-0.500940186420488,-0.106432683109202,-0.449268704872694,1.65463135139954,-0.0462074986815962,1.83011936484301,-0.321853113943108,-0.0488899118964219,0.34278453257439,-0.223455241856384,-0.392664982425554,-0.786621286538555
"1",-1.55986404901567,"5","female","48","6",1.72922637720619,1.91885221434631,-0.319269267627016,0.640121528985525,1.14983694254824,1.18129323453914,-0.149900531498123,-0.51481810285308,1.64969516486854,-0.54760460336638,-0.358394460266604,-0.479394022471186,-0.669048825734854,-0.5110641890593,-0.506659645667224,-0.572768323637688,-1.38100017859537,0.320699189567639,0.347294946116133,1.75782267527561,-0.449444360431209,-0.097185835993325,1.21822899918315,-0.194847240413171,-0.322036530391647,-0.64602132009106,-0.371225813689557,-0.224302325566022,-0.666461151221994,2.89334343224729
"1",0.975863109563431,"4","female","1","6",-0.635595084952301,0.584286312997956,-0.312083556732256,-0.957147011012048,0.780682335176963,-0.707066609544512,-0.126501170280989,-0.510857716970264,-0.645966154315695,0.408404657040472,0.0933980192431173,0.54935333814889,-0.510959343679493,0.833507853294292,0.103593315265156,-0.521072314056046,0.638599963033345,-0.226083702271006,0.562243780536936,0.202866438504814,-0.445930436456983,1.3978958503945,-0.78639627677341,-0.510935593622378,-0.318367352705274,-0.249031805419589,0.582558953248435,-0.207356731696778,-0.3938639221763,0.634658979435191
"1",0.291698444942139,"4","couple","0","6",0.290645318559362,-0.902454010472436,-0.319282054053248,-0.922970593302692,-1.28535896819814,1.36470724066886,-0.149942168882436,-0.514825150058664,-0.649680818256376,-0.487074484985926,-0.3584046788327,0.145785091766834,-0.669053618769581,-0.511072189206381,-0.506666608479848,-0.572773876945499,-0.258655092706887,-0.277408609776868,0.468583949401142,3.61116827425611,-0.44945061319177,0.894944285632468,0.350288248447157,0.912849311013359,2.16457918636179,-0.646025923205474,-0.838871343903305,-0.224332478961998,0.892759350994703,0.333569025813454
"1",-1.31076017820812,"7","male","6","9",1.04773327379821,0.534894145600305,-0.303812205749623,1.08803163549157,0.3083106244055,-0.41501196454125,-0.0995665590461478,1.0183884010729,1.3130519830284,0.744645227486599,1.96090179694667,-0.161524368600815,-0.663254694285894,0.000428697881089927,0.0392340224032683,-0.0965825153154075,1.47593600665575,0.487399426918011,0.664848022265963,-0.23534380195165,-0.20937058139553,-0.328721484664937,0.713729304778802,-0.045003332193179,-0.314143823968017,1.00149229321391,-0.115193558432335,-0.187850943535459,0.170149580125503,1.77306617763313
"1",0.965208485268855,"4","couple","22","9",1.30018421552461,0.472258397919288,0.638438742475262,0.262221996993556,0.988606255688593,2.20599141060073,-0.110694196221518,0.0134932788273245,-0.643461244113346,0.670619739699922,-0.157939800215815,0.284886346200307,0.068607836469663,0.155037562867261,-0.500103365278426,-0.230355298079308,0.634923593403397,0.230256216662228,-0.168977004916858,1.07807763656997,-0.369279773776396,0.682734687104451,-0.148652823578918,-0.323351050646322,-0.315888712541985,-0.641686964078855,-0.174853607550559,-0.195909472080249,-0.110761186014777,0.54036486010709
"1",-0.65010694616458,"8","couple","42","9",1.06375599189059,0.955518116074804,-0.301256829369106,0.535247850492242,1.11835301685663,-0.0410153247392351,-0.0912452981647692,1.48885406971594,0.00906580932252811,-0.50979655954931,-0.343999406673301,0.254852876487286,0.337709313296694,-0.499794256965921,0.189331274216605,-0.564945292224639,0.512189053554435,0.734050836231489,-0.61847982604541,-0.354721215715275,0.0479645213572005,0.892323102338416,0.329123145977207,0.671390855290933,-0.312838994128214,0.588597242509379,-0.302242363552581,-0.181824765894651,-0.658829241065779,-0.222109285262886
"1",-1.98819040214007,"8","male","13","8",-0.629359059250427,1.43100797450434,-0.300345998626344,0.734814444362272,1.73744266977259,-0.852414514005644,-0.088279292731252,0.526591707795822,2.09340591812488,-0.538867627834376,-0.310668444186185,-0.365906660230189,-0.661955374928768,-0.499224372951747,-0.496355032486463,-0.564549706829116,0.382225834609684,0.214715400591279,-0.431466982686518,-0.555225724564772,0.296829808557623,-0.481080420390604,0.855710703019453,-0.360878563081654,-0.312373904468145,0.855957332743252,0.210643330098262,-0.179676813092694,0.282853092289821,0.0422490074826435
"1",0.815856677158494,"7","couple","18","9",1.64599077227254,-0.900258605088899,-0.0804217215866272,-0.88702781764371,0.178704821887834,0.718142377535205,-0.128859388677249,-0.511256849867888,-0.646339858055445,0.115958873706325,-0.353230583808225,0.352778755537881,0.952910518642638,-0.507021374168245,2.38548235631865,1.19986397743394,-0.00398660517242627,-0.262385752358345,1.31936973190227,-1.12318254263943,-0.446284574336312,0.487950208350993,-0.143627894314866,-0.716849380887464,0.412207245954668,-0.643695170420454,1.39912220215892,-0.209064530932286,1.17300397751685,-0.382159795983702
"1",-0.437617958457694,"3","male","48","5",-0.625892457321093,-0.0030175570686191,1.04574787082927,-0.481547229140363,-0.864833121029267,-0.206366811671529,-0.06703178016618,0.148083156969212,-0.636542118983847,-0.535855046440171,-0.338056972052145,1.44576644739517,-0.65950949444749,1.79849522163623,-0.492801916670912,0.570696389833417,-1.06558375710775,-0.328322074708747,-0.200991287883844,-1.12063060865232,0.11233268358927,-1.06930190069609,-0.178846948354157,0.272132417745629,-0.309042151166366,1.82149514703873,0.303173617143755,-0.164289567461573,-0.0865565541434591,-0.775534103781648
"1",0.131572602072245,"4","couple","9","5",0.665656734660115,-0.902960866735824,-0.320776787361242,-1.03744212625798,-0.28802021854512,-0.0539975289375186,-0.154809579373795,-0.51564896843631,-0.65045215033758,1.00237741578237,-0.359599229274355,0.1545444011582,0.0157060359111779,-0.512007406451131,-0.507480561319959,0.285832839790404,-1.38134957018494,0.568143751334805,-1.00676645592165,-1.18897154666499,-0.305066569341086,0.0803330606182108,-0.790301839346268,-1.10736811029541,-0.322806302214032,-0.646564027309778,2.0649758185962,-0.227857411143526,-0.667099890686669,3.8155365705697
"1",1.59753622539532,"7","female","53","9",0.202119298483624,-0.890556990061948,-0.284197407856722,0.408194604257486,0.669145953328665,1.10768492193846,-0.0356934436621463,0.806824046949938,0.168352365994464,0.185201987501965,3.20128956030465,-0.203650050057375,-0.655902021556901,0.617362683887781,-0.487561362571954,-0.557536168125562,1.98078905463265,-0.676508390710398,-0.0797867710805052,-0.163400252779112,1.04515052767922,-0.562514149210611,1.2157472353318,-0.378229486481777,-0.304128088600228,0.449808770906923,-0.577552941411925,-0.14159464352723,-0.523739525559694,1.04319881094802
"1",-1.06688483527857,"7","male","42","9",-0.6221620349711,-0.200620336533227,-0.286799631964824,-0.0634879884304482,0.167316385136758,0.510275699593042,-0.0441672582596436,-0.496922547551723,-0.632918808539987,-0.532613197161481,-0.332445605435304,0.961791087523031,1.02081325114332,-0.490748750151469,1.07719397190514,0.0655552860507926,-0.351706807100716,-0.449429756442604,-0.706768043045938,0.330001044982532,0.939137923556401,-1.0669928386065,0.475385232856152,-0.12397666718888,-0.305456839891816,1.94555306758101,0.821007166868945,-0.14773129911197,-0.652703694367419,0.0591456705510291
"1",-0.202382586193935,"7","couple","26","9",1.12408946790719,0.595461304168761,-0.271537633703284,-0.191474307749237,-0.911019767806996,0.0432791575492201,0.474842974635741,-0.0559341354806079,-0.643130193672134,1.84091733337196,-0.159870499293617,1.29639666587473,-0.0676881279944298,-0.503129751410316,0.0112833639830777,1.34624325347577,-0.426775838933048,0.554155137762491,0.334882625064367,0.275419922058801,-0.000664418621613338,-0.287141473022768,-0.783927255023601,0.0231865583440177,-0.31556113396496,0.797489736081706,-0.421229064035276,-0.194396595353903,0.564093460264964,-0.78117592437989
"1",-0.749859008861768,"4","male","9","8",-0.049314161712099,-0.266335520910848,-0.310768737131879,0.0282378135069748,0.932651156455694,-0.150181156364506,-0.122219626086522,-0.37460555421544,1.70849680387216,-0.393773682049875,0.928621402123662,-0.282311499257561,-0.665862373389292,-0.505745619742577,-0.502030705573388,0.125298405322242,0.851670213945938,0.837123072506553,-0.057457727168842,0.891934417224585,-0.445287469298519,0.849225496365371,-0.064495746048322,0.5866117592483,2.71932533991414,-0.642961128467752,0.609572197748536,-0.204256078290926,-0.0289480264603262,-0.0741024532878684
"1",0.18630604167331,"8","female","36","9",-0.593098646460183,0.0846375439140986,-0.232096006978313,-0.0721008248696819,-0.917101992020152,-0.728368435672627,0.133968196908679,2.71116872956195,-0.604689919356493,0.70768025250644,-0.288727947550593,-1.29663557529279,2.93023888733997,1.05002782673466,0.971858124368435,1.15612221443218,-1.36079639391847,-0.221555400856094,0.486034085280675,2.46773076693372,2.05698455342985,0.594421489811263,-0.750460685743302,-1.08321204510703,-0.277523998854389,0.327652326038787,1.0047539420052,-0.0187273041317562,0.484950222232269,3.34779510793374
"1",1.02834566486538,"8","couple","13","9",-0.209325717444092,0.122204577667836,-0.267224885825098,0.317973755690931,0.285585373445793,0.607645168486711,0.0195754336417465,0.957822659931263,1.02529307166677,-0.497797603935925,0.565388756329915,0.411844579326027,1.50265132776955,2.09143799777348,-0.478319023194354,3.40689997483529,0.105561924057709,-0.130673378700693,-0.332946457512889,0.532524790994554,0.880560684923318,-0.353522050860779,0.66686179216561,0.413607260293204,-0.295461555805912,0.636484808755561,0.0649476583281103,-0.101569450543967,0.442502306807669,0.194617281302241
"1",-1.94546291965041,"6","female","13","8",-0.635281704736426,0.338845394536443,-0.311493706935457,0.578029315125418,2.04301075847806,0.723305137147357,-0.124580398813659,1.92082672529322,2.76598347741336,-0.544014584987032,-0.3521804424157,-0.77604418485541,-0.666134130749894,-0.374877738559255,0.0605973668974127,-0.569391298569057,0.424521944826661,-0.303943018274938,-0.382873957070532,0.00285394864490272,-0.0200676192199499,-0.172304131420838,-0.0886271880602548,-0.821544109710867,-0.318066162782047,-0.579542175319335,-0.0578036171761505,-0.205965727348455,-0.663166628861252,0.872120815060797
"1",-0.716477100178677,"7","male","17","9",-0.629608609090119,1.78395994293085,-0.300815705757735,-0.656277898837942,1.24753128455777,-0.381397052343576,-0.0898088347619085,0.310224804369348,-0.185585628139867,-0.477905901156362,0.846226695634668,-0.0922619488012876,0.292842761051377,-0.499518256955609,0.860324159111315,-0.564753706620326,0.405728363559546,-0.776398386527239,-0.47429516226395,0.822672482517798,3.70011749669791,0.00966079065235483,1.43382509327678,-0.689935931220658,-0.312613746976544,-0.32669074592594,0.0972153328756085,-0.180784492820227,0.143142366454225,0.355835280298288
"1",0.832981778413079,"5","couple","42","8",2.41505634668414,-0.201022998983592,-0.286714916822421,-0.504992678568623,1.24985929642635,0.0536678065262011,-0.0438913940832693,1.53776521689318,-0.429791909305552,-0.532574083722553,-0.332377903384221,0.00332626639186515,-0.369290897027177,2.91821732643429,0.611727384098046,-0.558629554342314,-0.0103637098694076,1.72348683357293,-0.379508941129048,0.710978025042036,-0.43352477843953,-0.540706926036763,0.998430513283414,-1.09808987930081,-0.305413582528035,-0.634301751331036,0.344272208210844,-0.147531520910653,-0.652667800373145,0.966597172495435
"1",-0.873574885522122,"8","female","13","9",-0.631453703924527,-0.379733337966896,-0.304288575958266,-0.260938194891962,0.64771567489508,0.55048197732656,-0.101117798547481,-0.0670577902730597,2.7252584823439,0.392892454680173,-0.346422296567906,-0.929231022400771,0.114239811921278,0.435847194379051,-0.498501951939928,-0.566262018392624,2.114578596064,0.00552712010770516,-0.786475541751875,-0.248379900740779,-0.442118570070829,0.0883213892565859,0.343578010655921,0.268336537866058,-0.314387068786185,-0.302584711058612,0.129914155469535,0.572709033427563,-0.255823528229593,1.72910118596849
"1",0.76363332137271,"5","couple","4","4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.788666307746194,"7","male","17","9",0.326815016477296,-0.897947493114171,0.887817728079142,1.12123915922956,0.317082268969831,-0.285007845291568,-0.106665462144076,0.149452520614699,-0.642822815970479,-0.0600170175430655,-0.347783793407186,0.991949838007138,-0.217890294643415,-0.322187622419308,0.149102998427533,-0.567001927589448,0.338025735812399,-1.04937497721475,-0.293829630371028,0.666204015956363,0.629017784005955,0.0332331777586781,-0.252641128021491,0.776863675842966,0.148041122099902,0.11253349947685,-0.783135857625416,-0.192991901346159,-0.660835631619463,1.41168072562684
