"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6"
"1",0.686147991299104,"5","male","6","9",-0.530798850336418,2.86589814654464,0.0925938731574441,-1.48107587183163,-0.376489831572676,1.08586786100031
"1",-0.320912554267285,"7","male","26","8",0.174445982658174,0.989572879327271,0.0341008086609914,0.26961858671734,-0.466298396552076,0.183728321611917
"1",0.809873914325285,"7","couple","12","9",1.74973476427395,-0.656304917446331,-0.746150893519725,-0.335689379087949,0.161910854710821,-0.25355448620366
"1",0.809873914325285,"7","couple","12","9",0.516823450180302,0.147279514912528,-0.0630364479879179,0.289317813914553,-0.10364164552243,0.355112444386955
"1",-0.504643529299862,"3","female","26","3",-0.97988693946932,-1.5542478975277,-0.00652081286002245,0.650390251562653,1.72962991152087,0.528403393956898
"1",1.39142673357736,"5","female","4","3",0.290256729929678,-1.01885396134863,-0.385714809045458,0.720920986911021,0.133788397813255,-0.344723548175017
"1",0.455565588402686,"7","couple","45","9",0.429338905412225,-0.70635545598494,-1.43725605731902,0.815465213356261,-1.099037940165,-0.752998278613817
"1",-0.410780336213866,"8","couple","6","8",0.64932134511333,-0.400312627074258,0.00936305715185369,0.38322278397835,-0.256085574343222,0.0170591541726695
"1",0.414562860124787,"5","female","26","4",0.0538191864996927,-1.07187727803443,1.26669411447222,0.390385042597352,-0.26670946473771,-1.13273134133786
"1",0.593112055484096,"4","couple","0","6",1.36110789584731,0.620857629628424,0.577018656042538,-0.94935618568162,-0.0301217023346655,0.558020921912245
"1",-0.55318760186932,"8","male","36","9",0.239139316609984,0.906235140097092,0.887096441858216,-0.496272564262909,0.403972424682437,0.984502498656199
"1",-1.11922723236054,"5","female","17","9",0.609162705142908,-0.363528299171879,-0.441253000495191,0.391228917837062,0.630001632812798,0.168030678891623
"1",1.59031002283485,"4","female","42","5",0.10885010525571,0.183415276187059,0.338260775617573,0.508147995934225,-0.882162649963891,-0.140235619240947
"1",1.59031002283485,"4","female","42","5",0.268357619548468,-1.16773622566557,0.5196495725326,0.183351364766317,-0.356842699132906,0.932686916565704
"1",1.46821971116635,"8","couple","17","9",1.11098083688339,0.273971879758329,0.622386144029976,-0.13447570297247,-1.14556167311321,-0.553277797282515
"1",1.46821971116635,"8","couple","17","9",-1.09874568810021,-0.86117915317739,-1.15949214147559,0.963365390737559,-1.1774773811015,0.622208768954333
"1",1.44293109565057,"5","female","48","3",NA,NA,NA,NA,NA,NA
"1",0.79263647854254,"5","male","48","9",-0.101656000797276,-0.409471885049379,0.511295764216482,0.542446006331005,-0.509065867158909,0.171063008852944
"1",0.87745005424626,"8","couple","39","5",-1.18081631747454,2.16898629363143,0.0290107822767289,0.0415692612870423,-0.119299046298271,0.275315777467783
"1",0.102818500375379,"7","couple","15","9",0.256070146654145,0.28944886557488,1.0971250026356,-0.0460987652671123,-0.494995659878229,0.349079082306932
"1",-0.320912554267285,"7","male","36","9",0.166061616229797,-1.06295207483545,0.412909315795092,0.412870476561918,0.0245794613734022,0.487129639316881
"1",-1.51729765206353,"5","female","0","4",0.658954493843046,1.06528160516483,0.0820141262819807,0.135387916612068,-0.208279042337743,-0.694154133021785
"1",-0.087904448453691,"8","male","34","9",-0.0268001180257598,-0.578855866573526,-0.446038237079745,0.526300663992061,0.288952396056606,0.809245204014874
"1",-0.67099519505502,"7","couple","39","8",-0.781853879985587,0.535158274043302,-0.190439957615931,0.473975858205657,2.19055473672356,0.0222734770944613
"1",-0.24883818011043,"7","couple","29","9",-0.474360842226146,-0.20444613578553,0.0463980550561119,0.892289224775017,-0.139436587634769,-0.983235444678426
"1",-1.0353125813861,"5","male","0","9",-0.671321122971645,1.82850959847329,0.506024309758674,-0.0277152315089124,-0.53432599343362,0.365151844637231
"1",-1.93652160967551,"5","couple","42","7",0.326412996850578,1.0325495862164,-1.24382416523906,0.513497947226501,-0.133895564998887,-0.698688768548485
"1",-2.1695297154891,"5","female","55","8",-0.92240375474417,0.0504373196730509,0.27684822346271,-0.741747279049543,1.25547987709869,2.34625271684138
"1",-2.1695297154891,"8","female","55","8",-0.0803826196692173,1.95191691313597,-1.64243465170879,-1.00743788516877,-1.15208317324923,1.92579891432696
"1",0.593112055484096,"6","couple","22","9",-0.284153238776001,-0.0330912035360469,0.735741925720739,0.444004050393582,0.630734795785136,-0.0272062147863638
"1",0.91044407172824,"6","couple","0","9",1.09116400965197,1.03698716406975,0.155310400456741,-0.161181117808486,-1.16157953117244,-0.7471141891973
"1",-0.392498194674201,"5","male","9","9",0.209104445711924,0.376761887940007,-0.169237714334409,0.381804277340916,0.500847392458668,0.307799725193559
"1",0.612050067244035,"7","couple","6","9",-0.999653185831389,-0.549129010904897,-0.137649015946549,0.997735811297477,-0.704579268973296,-0.248485781843631
"1",0.515614397709286,"6","couple","12","9",-0.0386514755583957,-0.562271804333037,1.74765580303932,-0.470667552292327,-0.303996834840866,0.847582209925262
"1",-2.31521327995109,"4","female","13","5",0.497876393259758,0.0919634995264554,-0.349206371229474,0.576869040211112,-0.032200390390745,-0.791788972377131
"1",1.28448873613378,"4","male","12","5",-1.2438508761416,0.462539883289007,0.507777959067369,0.78012720464794,0.514137957869006,-1.22821698973512
"1",-0.179142937463782,"7","couple","39","9",0.31317804326571,0.66509916711182,-0.387672824964521,0.509546694751852,-0.397258379299609,-0.376421870383148
"1",-1.00806608519487,"5","couple","8","7",1.43261201432365,-0.740230454240759,-0.0450842520555006,0.0563318916984177,-0.687042232187545,-1.22557195520123
"1",-0.83655254534818,"7","male","6","9",NA,NA,NA,NA,NA,NA
"1",-0.83655254534818,"7","male","6","9",0.0434911077332512,0.42108714332107,1.04937829349953,0.0592554264314972,0.0821839331533059,0.225892713252165
"1",-0.729491294685026,"4","female","48","6",NA,NA,NA,NA,NA,NA
"1",0.211927782490672,"5","female","0","9",0.541244557832008,-0.331973827044091,0.0518975588472815,0.123813175058373,-0.0191353958830877,0.884252520704462
"1",0.826971774197795,"7","male","0","7",1.86763837428236,-0.403575832371805,-1.64762915177164,-0.439917545500361,-0.44235748927271,-0.168876914013404
"1",-1.36081317322218,"5","female","55","2",-0.986707721607966,2.33436470133563,1.89357059954719,-1.36940958554197,0.968192895440831,-1.67113240104577
"1",1.37835192921977,"4","couple","12","6",0.395761032793846,-0.471671411891476,0.0523480286045086,0.63186340426061,-0.0450193299303622,-0.928433353252858
"1",-1.0908835295158,"4","female","12","5",-0.442975210833124,0.493363741356778,-0.480230521736375,0.359275697180323,-0.0867138023923409,1.17704151262658
"1",0.757733631706019,"5","male","6","5",-0.0898526519728339,-0.320731951999737,0.834541137917577,0.570871716570392,-0.708456925310994,-0.769757635257766
"1",0.315675097964354,"7","female","36","9",-0.305070736937294,0.653683979648074,0.837010322586798,0.249844192907063,1.17966620437604,-0.339638904797061
"1",0.686147991299104,"5","couple","55","9",-1.36133853295922,-1.01182157209397,0.449342597170964,-0.910233639951243,2.78367486914167,2.22632023839091
"1",0.686147991299104,"5","couple","55","9",1.02346688650471,0.300992266974808,-0.580194324705093,0.0751100750811617,-0.205075174438511,0.235632938146745
"1",1.17184474188667,"8","female","48","4",0.222064697640042,-0.176411064179358,-0.457152814667054,0.800197624589409,-0.740855355013614,-1.22755941723476
"1",0.561166300078204,"6","male","36","9",-0.745160829051557,0.414321095768043,0.138799628182446,0.800757627659018,0.0315813078364567,-0.676284829291443
"1",0.815588597535082,"6","female","48","9",-0.426669397015398,0.3778773613417,0.107144369286011,0.620217528517403,-0.328682360565201,0.186682470724068
"1",0.630819738894888,"5","couple","29","9",0.374019571747052,0.0417799645213407,-0.573676076223025,0.666854978850984,0.286819548300426,-0.957533736407185
"1",-1.1770821981896,"7","female","26","9",1.12253256347643,0.143567693432799,0.876994329399659,-0.40950836032431,-0.182660638951361,-0.0171870542395315
"1",0.593112055484096,"5","couple","17","9",-0.411539024674876,1.02654118423207,0.543203216773465,0.390670622358008,-0.59992216020282,-0.125843873210603
"1",1.11318613222025,"5","couple","0","3",0.579542541833675,-0.944031812303913,-0.528620559543946,0.599763104277232,-0.40763934776391,-0.12420728685222
"1",1.18625827332719,"6","couple","12","8",-0.807944017889713,-1.03824773121217,2.07925938127447,-0.0967032105975049,-0.506186827063906,-0.0282105292998982
"1",0.990741737519613,"4","female","39","6",0.137616881157716,-0.361093590135947,0.111110380084841,0.500427241966765,-0.352635698110806,0.397783832516373
"1",-0.53688192889681,"5","couple","6","7",0.359100617037613,1.05662775807558,-0.0681234517564039,-0.596194066751046,1.25397990868067,1.35735215855674
"1",1.15733214759717,"4","couple","17","6",-0.3630201035799,-0.647774050906004,2.76339554226377,-2.57889452765932,-0.0366551454145544,0.912670970650444
"1",0.495787264643868,"4","female","0","6",-0.0146226458743472,1.61535426913742,1.263466356429,-0.846188964521329,-0.13597377362067,0.716089510838059
"1",-0.462410638355544,"8","female","51","9",-0.388996482995544,0.12711011613015,1.51193643167732,-0.177569039665635,0.0614214697209126,0.700347460473539
"1",-1.78454422786485,"6","female","29","7",0.285921372853371,0.923075232556627,0.366366711621653,0.235635825498474,-0.301686729720215,-0.250238083858698
"1",-1.78454422786485,"6","female","29","7",1.55316441384594,0.0584129309419274,0.808628011548125,-0.768106498361142,-0.531197969698635,-0.237171335165512
"1",-0.928374583942525,"8","male","34","9",NA,NA,NA,NA,NA,NA
"1",0.87745005424626,"4","couple","34","9",0.275624914368826,-0.98382026617371,1.09578110137626,0.308897995211,-0.465279809524506,-0.389888928900514
"1",1.27073250404711,"7","couple","6","8",-0.405887356056161,0.705723821981669,0.570423660198432,0.174314873142185,-0.32836218336035,0.843288665390166
"1",-0.625337758830109,"6","couple","17","8",0.598553303962236,-1.19879785094755,-1.66061624618031,0.728688455900292,-0.337177736989184,-0.522139544773473
"1",0.640142377248769,"5","male","51","9",0.0740435171875857,0.00415296871541155,1.23108558929763,0.160702872897373,-0.360574811927081,-0.154259818264765
"1",0.173604150563524,"4","couple","0","8",-0.255589441645635,-1.5463444727073,2.77984399205057,-1.11207859999703,-1.16842893464784,-1.68397922715996
"1",0.286549475407956,"4","male","42","6",-0.504044392750076,1.06179936813501,0.572062055752385,0.339617054935214,0.520884269942497,-0.186076204128181
"1",0.958988144297698,"8","couple","17","9",0.307873618805096,1.00473678886943,1.68587467373282,-0.55009645391301,-0.349307264906427,-0.64794427119781
"1",0.958988144297698,"8","couple","17","9",0.236083902490264,-0.528902708914325,0.672869610568759,0.340329741538908,-0.596384069316286,0.27655512557011
"1",0.871900578891256,"4","male","12","6",-0.318207085742321,0.656794006416511,0.201974965146045,0.517140272134978,0.18931606343844,-0.00557346438099118
"1",0.894011505083195,"4","female","55","2",0.611038786755523,2.50860527615304,-0.139749391900097,-0.940986645720779,-0.177059013816672,-0.105222428545172
"1",0.102818500375379,"8","female","48","9",-0.0827170792811209,0.558315248834944,-0.794812736882388,0.461333644012315,1.11073502920985,0.378641115451584
"1",1.0832342235421,"5","couple","41","9",0.399631170516852,-0.574181601968847,0.771104611050892,0.271836198468574,0.725005995465425,-0.30956452604678
"1",0.809873914325285,"6","couple","18","9",0.38313604301466,1.59585846204515,0.169539848601241,-0.473169124278871,-0.550403398742928,0.890479321325494
"1",1.27073250404711,"8","female","15","8",-2.39937328286001,2.61941736014839,-1.63737318061415,-1.77908197218134,4.68169496593265,-1.66764755174852
"1",0.860757681491114,"5","couple","17","9",-0.212158065556766,0.462035201359639,0.197130988334199,0.433366166625925,-0.303261284817307,0.485182756457066
"1",1.28448873613378,"4","male","17","6",-0.113769789495948,2.57530661299223,0.588129796598742,-1.66852753479227,2.4141761457727,-0.00700016402807458
"1",-2.57147572929539,"5","female","11","5",0.247287699850299,0.126691845015139,-0.442031487000098,0.410644575786339,-0.741859570892349,0.694974265402089
"1",1.39142673357736,"5","male","9","6",1.35581573144816,0.0522987790605296,-0.444766063668629,-0.0387095888478724,-0.254261636826355,-0.272103978590219
"1",-2.19312296828259,"6","male","49","8",-0.563797513667006,0.833059097963164,0.772856584343814,0.346623932367795,-0.71161499644089,0.149549107454473
"1",-2.00051360249437,"4","female","42","8",0.45428081215773,-0.230338456210847,0.223381209167339,0.385653977631208,-0.392401976109732,0.130244728006137
"1",-0.851581606353526,"6","female","12","6",0.0714278203323337,-1.03985308968858,0.0238575150415118,0.756176663470297,-0.679318818398415,-0.314660374970213
"1",1.59031002283485,"4","male","39","3",0.596019381265082,-1.55622079483732,-0.297619288869845,0.509173997584707,-0.715884338193506,0.202650480546913
"1",-0.234713885593476,"7","couple","0","9",-0.00345912448365175,1.46129110540628,0.881070718094058,-0.267443235709167,0.525701893473526,0.162725016853942
"1",-0.151896441272555,"8","male","6","9",0.0956068824246564,-1.14927849656592,0.0225195525775653,0.786530950616209,-0.590257636274903,-0.598449355951438
"1",1.03749436673297,"5","couple","0","6",-0.187956773395228,-1.2457433293108,1.14109126355095,-0.811349860029859,0.361601661661741,1.99966405016097
"1",-1.00806608519487,"4","female","24","5",-1.29946481621692,-0.907522293800933,1.22703494363562,0.680923527867459,-1.17210027324941,-0.452210384920085
"1",1.09826328454745,"4","couple","8","6",1.40834787856566,-0.232822461268458,0.986387657166725,-1.55752758492811,0.480746526768868,1.07343030618515
"1",1.02202488980003,"4","couple","47","5",-0.842655678696151,-0.487187349903175,0.141236905109695,0.915692904397879,-1.05842933566317,-0.228781633672311
"1",1.02202488980003,"4","couple","47","5",-0.656197484001055,-0.557222266177119,0.883690243142665,0.510705952318962,1.80815336231227,-0.870145421863077
"1",0.612050067244035,"8","couple","41","9",-0.853483403654864,-0.0566656479820708,-0.347074367946703,1.00523126518291,0.0928936048474135,-1.01132890801934
"1",-0.0722049400202059,"7","couple","12","9",1.24975539848983,1.06305663015499,-0.179346883711607,-1.74751436205822,0.529652925730783,1.58122859547124
"1",-1.49282954332209,"5","female","12","8",0.0899075053838589,0.974059849832458,-0.178636666073819,0.0897240210519451,0.266837635087186,0.838825666317393
"1",0.926749744700749,"8","female","39","2",-0.135248063894971,-0.630200247936841,1.49513972521672,-0.0720413919488685,-0.485654031902837,0.630681516935717
"1",0.286549475407956,"4","male","42","7",-0.20797818879721,-0.483938043445108,-0.0489217654237912,0.54543187539971,-0.472927166245521,0.806006000586152
"1",-1.12494191557034,"7","female","42","9",NA,NA,NA,NA,NA,NA
"1",0.196681693461374,"7","male","42","9",-0.239398193684436,0.139797460167453,-0.29998643170871,0.772960881611921,-0.820484424981822,-0.147418575984224
"1",0.196681693461374,"7","male","42","9",0.357056233060251,0.603512708108106,-0.39563492835832,0.503105085422284,0.0380044300090795,-0.490497883794155
"1",0.958988144297698,"8","female","17","7",-2.14236753398197,-0.0821678540241669,-0.931285915956099,1.2207163285455,-1.01893549491156,-1.68279722473098
"1",0.686147991299104,"5","couple","36","9",0.00546440520013587,-0.329546987975808,-0.39878354113137,-0.224063952915768,0.4387256621886,1.95418289095063
"1",-0.138403908737546,"8","couple","0","9",0.416222597564701,-0.11466242745115,0.673491691845106,0.152036202661472,0.424665826982468,0.213901097643376
